mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.070517,0.0322071,2.93496e-05,1.12913e-07,1.12913e-07,4.53552e-05,79.8415,72.0476,22.9221,710.912
0.0692587,0.0322405,2.82812e-05,1.0778e-07,1.0778e-07,4.53195e-05,79.914,72.09,22.9382,711.441
0.0623334,0.0350953,2.25293e-05,6.74941e-08,6.74941e-08,4.51333e-05,81.0592,72.7725,27.2714,777.331
0.0626109,0.033651,2.26802e-05,1.11772e-07,1.11772e-07,4.51918e-05,81.0167,72.3619,25.0313,744.242
0.0607458,0.0354811,2.13053e-05,6.67656e-08,6.67656e-08,4.51041e-05,81.3156,72.8483,27.8898,786.35
0.0610328,0.0342577,2.20517e-05,7.61024e-09,7.61024e-09,4.55556e-05,79.9465,72.7329,25.7639,752.03
0.0760965,0.0336866,3.35923e-05,2.06566e-07,2.06566e-07,4.5443e-05,80.7015,71.918,24.9692,741.267
0.0659725,0.0352243,2.53679e-05,6.43241e-08,6.43241e-08,4.52361e-05,80.7747,72.7492,27.4354,778.778
0.0687304,0.0338035,2.75561e-05,1.13292e-07,1.13292e-07,4.5253e-05,80.5736,72.3436,25.258,747.1
0.0611076,0.0349293,2.17721e-05,4.42474e-08,4.42474e-08,4.51709e-05,80.7849,72.8243,26.9874,772.949
0.0722304,0.0363829,2.98904e-05,1.56096e-07,1.56096e-07,4.53232e-05,81.6132,72.5512,29.1272,801.665
0.0647185,0.0344413,2.43848e-05,8.02688e-08,8.02688e-08,4.51852e-05,80.7771,72.5991,26.2744,762.552
0.0609368,0.0340773,2.24061e-05,-4.33772e-08,-4.33772e-08,4.6584e-05,78.8905,72.5802,24.9364,731.643
0.0760321,0.0341842,3.37535e-05,1.57247e-07,1.57247e-07,4.53618e-05,80.4501,72.1521,25.7191,752.985
0.0636052,0.0356508,2.35626e-05,4.39691e-08,4.39691e-08,4.52189e-05,80.8746,72.9072,28.1019,788.33
0.0576353,0.0353553,1.9046e-05,8.21182e-08,8.21182e-08,4.51631e-05,81.6479,72.7449,27.6658,782.675
0.0709524,0.0333279,2.96502e-05,9.91645e-08,9.91645e-08,4.53892e-05,80.0309,72.2505,24.4964,734.644
0.0717527,0.0348166,2.96353e-05,1.75648e-07,1.75648e-07,4.54061e-05,81.2385,72.2356,26.6759,766.493
0.0665256,0.0353949,2.61694e-05,1.11532e-08,1.11532e-08,4.57142e-05,80.0291,72.7912,27.4058,774.276
0.0624983,0.0355876,2.22982e-05,1.25427e-07,1.25427e-07,4.53835e-05,81.8079,72.5578,27.839,783.215
0.0741164,0.0333774,3.20822e-05,1.61102e-07,1.61102e-07,4.53505e-05,80.3972,72.0505,24.5844,736.279
0.0663635,0.0345491,2.5486e-05,1.14032e-07,1.14032e-07,4.52178e-05,81.0521,72.4825,26.4176,764.353
0.0609663,0.0356648,2.153e-05,5.08841e-08,5.08841e-08,4.51133e-05,81.1753,72.9326,28.1945,790.553
0.0657834,0.0347495,2.50714e-05,9.99322e-08,9.99322e-08,4.51917e-05,81.0256,72.5722,26.7279,769.051
0.0624767,0.034608,2.26345e-05,7.94191e-08,7.94191e-08,4.51378e-05,81.0085,72.6511,26.5607,767.098
0.0648268,0.0336911,2.47755e-05,4.99989e-08,4.99989e-08,4.53733e-05,80.0858,72.526,25.0288,742.712
0.0632406,0.0343519,2.35323e-05,3.49468e-08,3.49468e-08,4.53675e-05,80.2523,72.6943,26.0119,757.205
0.0621485,0.0342535,2.23587e-05,9.28075e-08,9.28075e-08,4.51485e-05,81.0582,72.5425,26.0032,758.916
0.059806,0.0338123,2.0743e-05,8.18885e-08,8.18885e-08,4.50992e-05,80.9542,72.5264,25.3049,749.065
0.061551,0.0349558,2.17274e-05,1.13362e-07,1.13362e-07,4.52771e-05,81.5522,72.5355,26.9547,771.579
0.0645594,0.0322883,2.4387e-05,1.06819e-07,1.06819e-07,4.51651e-05,80.3445,72.1664,23.0551,714.47
0.0634468,0.0349578,2.30028e-05,1.43991e-07,1.43991e-07,4.54702e-05,81.6802,72.3669,26.871,768.746
0.0831242,0.0337701,3.98242e-05,3.27169e-07,3.27169e-07,4.58639e-05,80.8389,71.3947,24.7423,734.509
0.0639128,0.0358215,2.36765e-05,5.98723e-08,5.98723e-08,4.51569e-05,81.127,72.896,28.4279,793.434
0.0728341,0.0339551,3.12685e-05,9.40815e-08,9.40815e-08,4.54668e-05,80.0131,72.3121,25.3805,747.144
0.072163,0.0344096,3.04664e-05,1.09978e-07,1.09978e-07,4.53331e-05,80.435,72.3855,26.0999,758.776
0.0733496,0.0352254,3.10966e-05,1.55212e-07,1.55212e-07,4.53088e-05,81.0725,72.3699,27.4532,778.411
0.0604424,0.0348691,2.09649e-05,1.05751e-07,1.05751e-07,4.52439e-05,81.5277,72.5584,26.8234,769.98
0.084892,0.0338343,4.25782e-05,1.93837e-07,1.93837e-07,4.55775e-05,79.6713,71.7438,25.114,742.313
0.0786755,0.0346096,3.53624e-05,3.03423e-07,3.03423e-07,4.60326e-05,81.3879,71.5988,26.0504,752.293
0.0606452,0.0360273,2.12915e-05,4.28341e-08,4.28341e-08,4.51101e-05,81.2399,73.0202,28.7636,798.519
0.0610101,0.0352468,2.12685e-05,1.20094e-07,1.20094e-07,4.53676e-05,81.746,72.5258,27.4181,777.408
0.0637932,0.032961,2.37042e-05,1.06034e-07,1.06034e-07,4.51624e-05,80.6276,72.2809,24.0544,729.812
0.0708219,0.034157,2.89617e-05,1.69568e-07,1.69568e-07,4.53778e-05,81.0462,72.1686,25.7732,753.646
0.0686891,0.0349683,2.72868e-05,1.22412e-07,1.22412e-07,4.52417e-05,81.0907,72.4981,27.0593,773.378
0.0888887,0.032468,4.6305e-05,3.36358e-07,3.36358e-07,4.56809e-05,79.8448,71.0994,23.0967,711.082
0.0711255,0.0364308,2.87665e-05,1.89585e-07,1.89585e-07,4.56036e-05,81.949,72.3844,29.1416,799.398
0.0695437,0.034317,2.82085e-05,1.06858e-07,1.06858e-07,4.52664e-05,80.6145,72.432,26.0305,758.324
0.0632971,0.0337249,2.32206e-05,1.06901e-07,1.06901e-07,4.51774e-05,80.9377,72.3968,25.1775,746.531
0.0640524,0.0352943,2.35349e-05,1.19895e-07,1.19895e-07,4.528e-05,81.5511,72.565,27.5657,780.251
0.0711993,0.0343786,2.96654e-05,1.02636e-07,1.02636e-07,4.53253e-05,80.4343,72.4175,26.0767,758.504
0.0557301,0.0360924,1.78331e-05,4.99423e-08,4.99423e-08,4.50458e-05,81.6812,73.0256,28.9352,801.47
0.0692767,0.0348015,2.79732e-05,9.56403e-08,9.56403e-08,4.52619e-05,80.6946,72.5449,26.7759,769.143
0.0626269,0.0351712,2.27099e-05,7.29285e-08,7.29285e-08,4.51342e-05,81.1306,72.7634,27.4163,779.387
0.0692938,0.0350908,2.7852e-05,1.09621e-07,1.09621e-07,4.52336e-05,80.9546,72.5542,27.1883,775.287
0.059873,0.0350713,2.10211e-05,1.65066e-08,1.65066e-08,4.53063e-05,80.5157,72.9118,27.1512,774.133
0.068599,0.0344438,2.74231e-05,1.00963e-07,1.00963e-07,4.5248e-05,80.6817,72.4845,26.2261,761.322
0.0772909,0.0341957,3.533e-05,1.07306e-07,1.07306e-07,4.56012e-05,79.7905,72.1891,25.6667,750.237
0.0646042,0.0327111,2.4202e-05,1.36486e-07,1.36486e-07,4.52459e-05,80.7964,72.1048,23.6253,722.608
0.0601008,0.0355954,2.06786e-05,9.66196e-08,9.66196e-08,4.52268e-05,81.7172,72.7123,27.9711,786.428
0.0677138,0.0340648,2.65587e-05,1.31587e-07,1.31587e-07,4.52587e-05,80.9425,72.3295,25.6888,753.397
0.073017,0.0329096,3.0776e-05,2.25725e-07,2.25725e-07,4.56005e-05,80.8877,71.7258,23.7529,721.741
0.0603171,0.0353739,2.05408e-05,1.75865e-07,1.75865e-07,4.61891e-05,82.2118,72.0811,27.0754,765.64
0.0687773,0.0348759,2.70621e-05,1.82119e-07,1.82119e-07,4.55631e-05,81.5491,72.1943,26.6967,765.47
0.0518706,0.0346407,1.54603e-05,6.19419e-08,6.19419e-08,4.50604e-05,81.5189,72.7133,26.6616,769.213
0.0715794,0.0332235,2.94743e-05,2.22833e-07,2.22833e-07,4.56641e-05,81.0884,71.7714,24.2379,728.564
0.0732046,0.0337372,3.1481e-05,1.16879e-07,1.16879e-07,4.53864e-05,80.1601,72.233,25.0628,743.111
0.0671159,0.0344415,2.57271e-05,1.89741e-07,1.89741e-07,4.56976e-05,81.5875,72.0639,25.939,753.419
0.0464401,0.0366478,1.24422e-05,-6.56929e-09,-6.56929e-09,4.49177e-05,81.5642,73.3801,29.8991,815.869
0.0754001,0.03305,3.35455e-05,1.31754e-07,1.31754e-07,4.54603e-05,79.8504,72.0316,23.978,726.261
0.0943922,0.0313096,5.34995e-05,2.97332e-07,2.97332e-07,4.5883e-05,78.4554,70.7683,21.4226,683.31
0.0555656,0.0352777,1.80129e-05,1.23378e-08,1.23378e-08,4.51378e-05,80.8311,73.0268,27.5623,781.425
0.0720445,0.033696,3.05094e-05,1.06576e-07,1.06576e-07,4.53825e-05,80.1442,72.2736,24.9949,742.136
0.0591582,0.0345588,2.04577e-05,3.43586e-08,3.43586e-08,4.5169e-05,80.6432,72.81,26.4338,764.996
0.0697227,0.0327968,2.808e-05,1.94099e-07,1.94099e-07,4.54891e-05,80.9018,71.8499,23.666,721.299
0.0697988,0.0318612,2.87746e-05,1.12619e-07,1.12619e-07,4.53339e-05,79.7892,72.0054,22.3904,702.784
0.0648364,0.035276,2.42702e-05,9.57421e-08,9.57421e-08,4.51762e-05,81.2515,72.6773,27.6017,781.654
0.0654695,0.0342131,2.462e-05,1.51966e-07,1.51966e-07,4.5408e-05,81.3548,72.243,25.8243,754.141
0.0662738,0.0365425,2.50648e-05,1.25558e-07,1.25558e-07,4.53084e-05,81.8913,72.7219,29.4968,806.865
0.0726693,0.0357809,3.06099e-05,1.18328e-07,1.18328e-07,4.52548e-05,81.004,72.5846,28.2814,790.533
0.0666918,0.0345849,2.57544e-05,1.12618e-07,1.12618e-07,4.52166e-05,81.0233,72.4916,26.449,764.818
0.0658246,0.0348894,2.50974e-05,9.76141e-08,9.76141e-08,4.5189e-05,81.0487,72.6024,26.9514,772.283
0.0760689,0.0350792,3.30282e-05,2.62576e-07,2.62576e-07,4.58731e-05,81.536,71.8505,26.9416,766.377
0.0619372,0.0340715,2.24515e-05,5.3293e-08,5.3293e-08,4.51959e-05,80.517,72.6452,25.6896,753.928
0.0544292,0.0350894,1.7187e-05,2.97793e-08,2.97793e-08,4.50202e-05,81.1036,72.9603,27.3583,779.545
0.0579,0.0350619,1.93965e-05,5.42356e-08,5.42356e-08,4.50623e-05,81.2028,72.8457,27.3057,778.432
0.0795772,0.0325208,3.681e-05,2.66217e-07,2.66217e-07,4.56068e-05,80.4264,71.4887,23.1102,711.863
0.0655029,0.0334459,2.52309e-05,6.81859e-08,6.81859e-08,4.52956e-05,80.1883,72.445,24.6774,738.113
0.0615419,0.0348269,2.18056e-05,9.8886e-08,9.8886e-08,4.51855e-05,81.3692,72.5986,26.8817,771.314
0.0684656,0.0339878,2.72089e-05,1.29242e-07,1.29242e-07,4.52549e-05,80.8279,72.3222,25.5507,751.4
0.0683064,0.0337967,2.71476e-05,1.21836e-07,1.21836e-07,4.52446e-05,80.7,72.3205,25.2531,747.097
0.0788075,0.0358977,3.60014e-05,1.67233e-07,1.67233e-07,4.53146e-05,80.9067,72.3421,28.4659,792.587
0.0693904,0.0324467,2.80375e-05,1.59366e-07,1.59366e-07,4.53039e-05,80.5199,71.9617,23.2732,716.745
0.0716675,0.0336736,2.97389e-05,1.75717e-07,1.75717e-07,4.53802e-05,80.8614,72.0684,25.0306,742.69
0.0685441,0.0343603,2.67714e-05,2.18533e-07,2.18533e-07,4.59191e-05,81.6438,71.8929,25.706,748.22
0.0621897,0.0344079,2.24162e-05,8.43481e-08,8.43481e-08,4.51368e-05,81.0151,72.6021,26.2726,762.935
0.0701204,0.0331711,2.84308e-05,1.82468e-07,1.82468e-07,4.54237e-05,80.8916,71.9645,24.2679,730.937
0.0689409,0.0334617,2.80017e-05,8.13431e-08,8.13431e-08,4.53823e-05,80.0527,72.3499,24.6595,737.14
0.0704739,0.0348654,2.92326e-05,6.17168e-08,6.17168e-08,4.54846e-05,80.189,72.573,26.7411,766.757
0.0594848,0.0349233,2.05216e-05,5.59627e-08,5.59627e-08,4.50908e-05,81.0614,72.8082,27.053,774.576
0.0688484,0.035849,2.70884e-05,1.59521e-07,1.59521e-07,4.54314e-05,81.7104,72.4551,28.2648,788.768
0.0654379,0.0323884,2.5391e-05,5.93482e-08,5.93482e-08,4.54095e-05,79.6849,72.2709,23.0945,713.151
0.0610297,0.0351201,2.14137e-05,9.49224e-08,9.49224e-08,4.51816e-05,81.4691,72.6604,27.3004,777.331
0.0594712,0.0349413,2.08485e-05,1.39707e-09,1.39707e-09,4.54702e-05,80.2345,72.8983,26.8499,768.436
0.0610572,0.0345814,2.19391e-05,1.98935e-08,1.98935e-08,4.53768e-05,80.2819,72.7945,26.3431,761.933
0.0666645,0.0348173,2.56329e-05,1.24593e-07,1.24593e-07,4.52517e-05,81.2256,72.4768,26.7382,768.691
0.0557287,0.0365684,1.7942e-05,1.70512e-08,1.70512e-08,4.5044e-05,81.4344,73.2366,29.6789,811.719
0.0604275,0.0348218,2.10301e-05,9.10092e-08,9.10092e-08,4.51579e-05,81.3656,72.6352,26.8282,770.781
0.0642322,0.0348991,2.38463e-05,9.66345e-08,9.66345e-08,4.51747e-05,81.1697,72.6186,27.0043,773.163
