n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.087174236,5,6,0.02966548,3,5,0.096692997,4,5,0.085678613,1,6,0.10897383,-3354.4395,8.1637031,17.983616,-3364.2594
2,6,0.082012475,5,6,0.026112054,3,5,0.080308014,4,5,0.091946557,1,6,0.11624801,-3353.1355,7.9325421,17.714565,-3362.9175
2,6,0.07154801,5,6,0.03513433,3,5,0.081136365,4,5,0.082277789,1,6,0.14154382,-3355.0667,8.2328064,17.196248,-3364.0301
2,6,0.069742996,5,6,0.043727677,3,5,0.093109989,4,5,0.091256646,1,6,0.10938694,-3354.9786,8.1444849,16.563752,-3363.3979
2,6,0.10252436,5,6,0.033372116,3,5,0.083932624,4,5,0.10457285,1,6,0.11852461,-3355.7401,8.8585313,15.207457,-3362.089
2,6,0.094966341,5,6,0.022217823,3,5,0.081418627,4,5,0.083240765,1,6,0.090790228,-3359.4515,7.4526757,15.463845,-3367.4627
2,6,0.098815171,5,6,0.044708961,3,5,0.067561621,4,5,0.093894707,1,6,0.12577063,-3357.4449,8.6150217,14.375207,-3363.2051
2,6,0.086839187,5,6,0.03899618,3,5,0.084596687,4,5,0.089372555,1,6,0.11711307,-3353.2506,8.3383536,17.229788,-3362.142
2,6,0.079160941,5,6,0.029001197,3,5,0.085041442,4,5,0.083465057,1,6,0.12334862,-3353.2416,8.0003452,18.012649,-3363.2539
2,6,0.074590676,5,6,0.031049585,3,5,0.08091433,4,5,0.082298185,1,6,0.12950822,-3353.6949,7.9672199,18.025166,-3363.7529
2,6,0.083920455,5,6,0.032897539,3,5,0.080964265,4,5,0.10383181,1,6,0.11814867,-3353.094,8.3952547,18.231746,-3362.9305
2,6,0.09206803,5,6,0.022157554,3,5,0.084656548,4,5,0.08310733,1,6,0.11240242,-3355.3641,7.8878377,17.19847,-3364.6747
2,6,0.10729747,5,6,0.027557455,3,5,0.09558667,4,5,0.10286283,1,6,0.1024069,-3358.5664,8.7142265,15.749112,-3365.6013
2,6,0.070523614,5,6,0.030975544,3,5,0.09672311,4,5,0.086198085,1,6,0.15901709,-3358.8152,8.8687489,14.118753,-3364.0652
2,6,0.066922529,5,6,0.041230403,3,5,0.09458319,4,5,0.092247475,1,6,0.109543,-3355.1689,8.0905319,14.798298,-3361.8767
2,6,0.068633599,5,6,0.036232816,3,5,0.085036116,4,5,0.083310323,1,6,0.11007539,-3354.1491,7.6657649,17.22741,-3363.7107
2,6,0.064113154,5,6,0.025521334,3,5,0.082524862,4,5,0.11285552,1,6,0.12136926,-3356.4442,8.1276825,16.28216,-3364.5986
2,6,0.078367173,5,6,0.027825035,3,5,0.10208218,4,5,0.10045928,1,6,0.11317627,-3355.0472,8.4381988,15.231024,-3361.84
2,6,0.075908253,5,6,0.033826404,3,5,0.092418447,4,5,0.095913705,1,6,0.12273203,-3353.1616,8.4159769,17.717952,-3362.4636
2,6,0.092981592,5,6,0.02988214,3,5,0.087198016,4,5,0.09573303,1,6,0.11550685,-3353.613,8.4260325,18.233317,-3363.4203
2,6,0.10171859,5,6,0.037472757,3,5,0.085797185,4,5,0.082066733,1,6,0.11226836,-3355.9017,8.3864725,17.05121,-3364.5665
2,6,0.11337613,5,6,0.023101934,3,5,0.077219648,4,5,0.09286338,1,6,0.11567718,-3358.5175,8.4447653,15.733313,-3365.8061
2,6,0.062313171,5,6,0.032669114,3,5,0.082230302,4,5,0.090532044,1,6,0.12126035,-3354.5109,7.7800997,17.64604,-3364.3769
2,6,0.086110477,5,6,0.035910091,3,5,0.07172347,4,5,0.10665448,1,6,0.11958943,-3354.233,8.399759,17.909563,-3363.7428
2,6,0.096494036,5,6,0.040427653,3,5,0.081500317,4,5,0.08483529,1,6,0.10600618,-3355.4556,8.1852696,17.43299,-3364.7033
2,6,0.066929534,5,6,0.023768179,3,5,0.073767883,4,5,0.095952528,1,6,0.12186556,-3355.4069,7.6456737,17.043304,-3364.8045
2,6,0.09540587,5,6,0.02844702,3,5,0.083784032,4,5,0.094422467,1,6,0.11941254,-3353.8362,8.4294386,16.588344,-3361.9951
2,6,0.088436423,5,6,0.026567525,3,5,0.07778369,4,5,0.069699462,1,6,0.12590269,-3357.1294,7.7677958,14.245461,-3363.607
2,6,0.082396084,5,6,0.02547555,3,5,0.090135754,4,5,0.10894274,1,6,0.081907825,-3361.504,7.7771591,12.187843,-3365.9146
2,6,0.078746016,5,6,0.026795193,3,5,0.083864253,4,5,0.08897386,1,6,0.10778823,-3353.6533,7.7233511,17.678316,-3363.6083
2,6,0.073206652,5,6,0.029351211,3,5,0.097241941,4,5,0.080818991,1,6,0.13069867,-3355.2219,8.2263493,17.459465,-3364.455
2,6,0.083608112,5,6,0.04371399,3,5,0.076168233,4,5,0.095640472,1,6,0.1293762,-3354.2858,8.5701401,16.419255,-3362.1349
2,6,0.08424418,5,6,0.028283473,3,5,0.086258452,4,5,0.10467067,1,6,0.14634828,-3355.5407,8.9961011,15.36525,-3361.9098
2,6,0.096356425,5,6,0.025489353,3,5,0.097961169,4,5,0.077978882,1,6,0.11468221,-3356.6225,8.2493607,16.444537,-3364.8177
2,6,0.067252024,5,6,0.043510943,3,5,0.072285865,4,5,0.092892146,1,6,0.13753795,-3355.6334,8.2695785,15.362319,-3362.7261
2,6,0.088917417,5,6,0.026722347,3,5,0.088307861,4,5,0.081760498,1,6,0.119183,-3354.1074,8.0978224,17.399455,-3363.409
2,6,0.10276552,5,6,0.04117064,3,5,0.096230145,4,5,0.092600474,1,6,0.09529568,-3358.9306,8.5612491,15.343092,-3365.7124
2,6,0.080038517,5,6,0.032294745,3,5,0.056623006,4,5,0.089726858,1,6,0.14313646,-3359.0392,8.0363918,13.662141,-3364.6649
2,6,0.095637705,5,6,0.041250422,3,5,0.074774905,4,5,0.085115853,1,6,0.13399323,-3356.1641,8.6154423,14.789376,-3362.338
2,6,0.076162309,5,6,0.032994963,3,5,0.082676283,4,5,0.085571467,1,6,0.12901266,-3353.1321,8.1283536,16.274489,-3361.2782
2,6,0.072127901,5,6,0.022624101,3,5,0.098112739,4,5,0.091260815,1,6,0.10782122,-3356.1985,7.8389355,16.688292,-3365.0478
2,6,0.078405843,5,6,0.032009073,3,5,0.091126002,4,5,0.098825174,1,6,0.12424267,-3353.119,8.4921753,17.291648,-3361.9185
2,6,0.07361713,5,6,0.033962773,3,5,0.088477198,4,5,0.071403182,1,6,0.11164983,-3355.8523,7.5822023,16.826737,-3365.0969
2,6,0.070887693,5,6,0.035656387,3,5,0.079947575,4,5,0.10728114,1,6,0.11888596,-3353.7909,8.2531751,18.018665,-3363.5564
2,6,0.073350796,5,6,0.026093581,3,5,0.090619734,4,5,0.083954085,1,6,0.1187311,-3354.2065,7.8549859,17.872727,-3364.2242
2,6,0.083929118,5,6,0.02573946,3,5,0.080178293,4,5,0.10104075,1,6,0.12601132,-3353.4848,8.3379789,17.893483,-3363.0403
2,6,0.088018714,5,6,0.032931967,3,5,0.070566439,4,5,0.10399409,1,6,0.10872964,-3354.6522,8.0848169,17.568954,-3364.1363
2,6,0.079151024,5,6,0.044680584,3,5,0.06967637,4,5,0.088082132,1,6,0.12883742,-3355.0703,8.2085505,14.552685,-3361.4144
2,6,0.079392308,5,6,0.031284857,3,5,0.08234878,4,5,0.075415692,1,6,0.1261227,-3354.5114,7.8912867,16.941051,-3363.5612
2,6,0.070171325,5,6,0.028746293,3,5,0.077499432,4,5,0.092424365,1,6,0.098350634,-3355.5506,7.343841,15.964894,-3364.1717
2,6,0.088522406,5,6,0.034564882,3,5,0.090808841,4,5,0.082540628,1,6,0.10910248,-3354.1297,8.1107847,17.677258,-3363.6962
2,6,0.079464399,5,6,0.029315285,3,5,0.096224644,4,5,0.1067807,1,6,0.12110631,-3354.4344,8.6578267,16.361797,-3362.1383
2,6,0.087652287,5,6,0.039867691,3,5,0.07823792,4,5,0.11787289,1,6,0.11907842,-3356.08,8.854184,14.935193,-3362.161
2,6,0.077481413,5,6,0.02932693,3,5,0.073156705,4,5,0.095329015,1,6,0.13125524,-3353.5697,8.1309861,17.900667,-3363.3394
2,6,0.090737578,5,6,0.030773415,3,5,0.06703423,4,5,0.10399907,1,6,0.10838666,-3355.6703,8.018619,16.929673,-3364.5813
2,6,0.080223498,5,6,0.034989537,3,5,0.089212236,4,5,0.10685585,1,6,0.11455498,-3353.7786,8.5167221,17.216371,-3362.4783
2,6,0.076160895,5,6,0.028896316,3,5,0.10318355,4,5,0.088422062,1,6,0.12840273,-3355.1403,8.5013112,14.133248,-3360.7722
2,6,0.098155492,5,6,0.025292564,3,5,0.10836063,4,5,0.092191677,1,6,0.1135938,-3357.5841,8.7518833,15.485194,-3364.3174
2,6,0.06887652,5,6,0.028219773,3,5,0.062355897,4,5,0.11477054,1,6,0.12838091,-3357.9933,8.0520729,14.552541,-3364.4938
2,6,0.089981436,5,6,0.021770661,3,5,0.085384662,4,5,0.10650176,1,6,0.11421924,-3355.2716,8.3571552,15.157112,-3362.0716
2,6,0.066139939,5,6,0.036055312,3,5,0.11522924,4,5,0.075687318,1,6,0.12510212,-3360.1953,8.3642786,14.755859,-3366.5869
2,6,0.073533528,5,6,0.022690528,3,5,0.096502844,4,5,0.087653794,1,6,0.10218957,-3356.7221,7.6514053,16.429892,-3365.5006
2,6,0.097236374,5,6,0.040840407,3,5,0.089335012,4,5,0.087615686,1,6,0.094942987,-3357.2888,8.1994093,16.549098,-3365.6385
2,6,0.069202537,5,6,0.027878719,3,5,0.079073577,4,5,0.097836539,1,6,0.11283368,-3353.9286,7.7365009,15.713528,-3361.9056
2,6,0.089232986,5,6,0.032210098,3,5,0.093116128,4,5,0.087496786,1,6,0.11713105,-3353.6348,8.3837409,18.004065,-3363.2551
2,6,0.065972622,5,6,0.032318655,3,5,0.080708817,4,5,0.084773034,1,6,0.13567363,-3354.9029,7.9889352,15.755611,-3362.6695
2,6,0.075055455,5,6,0.024785809,3,5,0.057257517,4,5,0.1064028,1,6,0.13197191,-3359.0449,7.9094698,15.030837,-3366.1663
2,6,0.070547227,5,6,0.036322223,3,5,0.081922787,4,5,0.10263175,1,6,0.12130142,-3353.3833,8.2545081,17.84185,-3362.9706
2,6,0.080520525,5,6,0.030819215,3,5,0.070056968,4,5,0.10821226,1,6,0.12754436,-3354.4826,8.3430666,18.084278,-3364.2238
2,6,0.070594243,5,6,0.038596054,3,5,0.083724812,4,5,0.09339191,1,6,0.1066994,-3353.8072,7.8601284,16.819149,-3362.7662
2,6,0.08712266,5,6,0.034714898,3,5,0.082526863,4,5,0.10807744,1,6,0.10552573,-3354.6063,8.3593517,16.929839,-3363.1768
2,6,0.075353462,5,6,0.047676941,3,5,0.078105136,4,5,0.091102685,1,6,0.15683637,-3358.6157,8.9814918,13.648435,-3363.2826
2,6,0.090249542,5,6,0.025919711,3,5,0.07769567,4,5,0.097775609,1,6,0.12117744,-3353.7366,8.2563595,17.09641,-3362.5766
2,6,0.09879961,5,6,0.025076957,3,5,0.08579737,4,5,0.098884823,1,6,0.11058726,-3355.2736,8.3829203,17.677964,-3364.5687
2,6,0.069206225,5,6,0.041065176,3,5,0.060658816,4,5,0.10325607,1,6,0.10993968,-3357.2024,7.6825193,14.215056,-3363.735
2,6,0.081784931,5,6,0.029862497,3,5,0.073257939,4,5,0.096609057,1,6,0.095821415,-3355.6529,7.5467168,16.778447,-3364.8846
2,6,0.096461506,5,6,0.02718585,3,5,0.081065412,4,5,0.12273684,1,6,0.10841732,-3358.2222,8.7173386,14.550485,-3364.0554
2,6,0.10388625,5,6,0.045364096,3,5,0.083275089,4,5,0.092217898,1,6,0.10021569,-3358.2068,8.4991804,15.844083,-3365.5517
2,6,0.072911061,5,6,0.027924385,3,5,0.095110518,4,5,0.080593851,1,6,0.12899625,-3355.0697,8.1107212,16.654721,-3363.6137
2,6,0.083351176,5,6,0.0359972,3,5,0.06545244,4,5,0.082119679,1,6,0.1138396,-3355.4373,7.6152018,15.553084,-3363.3752
2,6,0.093234393,5,6,0.031526254,3,5,0.088569285,4,5,0.09930068,1,6,0.11902327,-3353.8186,8.6330776,16.728766,-3361.9143
2,6,0.083299903,5,6,0.025798798,3,5,0.082034378,4,5,0.07602988,1,6,0.12199725,-3354.9474,7.7832043,16.63254,-3363.7967
2,6,0.093704014,5,6,0.026938733,3,5,0.094561742,4,5,0.081561636,1,6,0.094823233,-3357.6449,7.8317872,15.506467,-3365.3196
2,6,0.065126856,5,6,0.033922063,3,5,0.091809411,4,5,0.10490432,1,6,0.13414997,-3355.5403,8.5982524,15.493857,-3362.4359
2,6,0.085524837,5,6,0.04023117,3,5,0.062611241,4,5,0.093492359,1,6,0.12008886,-3355.7355,8.0389694,15.175213,-3362.8718
2,6,0.068933932,5,6,0.034318215,3,5,0.085749589,4,5,0.080994844,1,6,0.13156281,-3354.5252,8.0311878,17.503572,-3363.9976
2,6,0.081041213,5,6,0.048025241,3,5,0.084869212,4,5,0.085186422,1,6,0.12673271,-3355.0403,8.5170959,14.133357,-3360.6565
2,6,0.079282022,5,6,0.032938038,3,5,0.09428711,4,5,0.088437726,1,6,0.12530926,-3353.3949,8.4050831,18.285253,-3363.2751
2,6,0.093054064,5,6,0.018174472,3,5,0.074620204,4,5,0.1003378,1,6,0.11648801,-3356.7581,8.053491,15.462757,-3364.1674
2,6,0.068682224,5,6,0.031350773,3,5,0.064902475,4,5,0.096036423,1,6,0.12145409,-3355.2351,7.6485196,16.979011,-3364.5656
2,6,0.10416857,5,6,0.035251556,3,5,0.085443234,4,5,0.086043758,1,6,0.11425573,-3355.7891,8.5032569,17.256229,-3364.542
2,6,0.070885996,5,6,0.031146525,3,5,0.083179219,4,5,0.11915145,1,6,0.14262648,-3357.1602,8.9397933,15.163547,-3363.384
2,6,0.082554429,5,6,0.035257222,3,5,0.077580886,4,5,0.1034743,1,6,0.10750831,-3353.7134,8.1275028,17.886008,-3363.4719
2,6,0.094406857,5,6,0.037797242,3,5,0.057187237,4,5,0.1052165,1,6,0.12218106,-3358.8488,8.3357778,14.551113,-3365.0642
2,6,0.097601176,5,6,0.031202593,3,5,0.080009354,4,5,0.082512515,1,6,0.091759508,-3357.9238,7.6617029,16.757497,-3367.0196
2,6,0.090976913,5,6,0.048811021,3,5,0.075823512,4,5,0.095592058,1,6,0.13288683,-3356.5986,8.8818067,13.835022,-3361.5518
2,6,0.10050834,5,6,0.034054532,3,5,0.089883324,4,5,0.089041344,1,6,0.11977917,-3354.9897,8.6653342,14.615837,-3360.9402
2,6,0.082151942,5,6,0.025470655,3,5,0.073779982,4,5,0.090260718,1,6,0.16220968,-3358.5773,8.6774596,14.019965,-3363.9198
2,6,0.089638833,5,6,0.033441755,3,5,0.069841051,4,5,0.096865779,1,6,0.11684429,-3354.0754,8.1326342,17.457294,-3363.4001
2,6,0.10213796,5,6,0.029627886,3,5,0.076558951,4,5,0.094981317,1,6,0.098877973,-3356.9426,8.0436818,17.419279,-3366.3182
2,6,0.092841959,5,6,0.027219971,3,5,0.097702028,4,5,0.080989078,1,6,0.12507492,-3355.4795,8.4765591,17.090852,-3364.0938
2,6,0.10104705,5,6,0.023613916,3,5,0.077572546,4,5,0.077432179,1,6,0.11295171,-3357.3709,7.852348,16.227483,-3365.7461
2,6,0.068079328,5,6,0.031750617,3,5,0.084490447,4,5,0.094563286,1,6,0.13147669,-3353.7681,8.2072074,18.268242,-3363.8291
2,6,0.090617264,5,6,0.037583125,3,5,0.090902893,4,5,0.081876865,1,6,0.097129029,-3356.1155,7.9621835,16.889025,-3365.0424
2,6,0.066365701,5,6,0.025277296,3,5,0.080229411,4,5,0.096587832,1,6,0.098273349,-3356.8838,7.3346718,14.451993,-3364.0012
2,6,0.097042875,5,6,0.023179629,3,5,0.11160469,4,5,0.07655181,1,6,0.12463796,-3359.8198,8.6603392,14.607928,-3365.7674
2,6,0.083953323,5,6,0.030918648,3,5,0.070218785,4,5,0.10026119,1,6,0.13192758,-3354.1631,8.3455905,17.716002,-3363.5335
2,6,0.071077149,5,6,0.024434627,3,5,0.095598527,4,5,0.11541585,1,6,0.14961472,-3359.1692,9.1228177,11.557211,-3361.6036
2,6,0.073217814,5,6,0.038065054,3,5,0.1038167,4,5,0.10033831,1,6,0.12274679,-3355.6316,8.7636935,15.173583,-3362.0415
2,6,0.1035718,5,6,0.020832189,3,5,0.094747448,4,5,0.10235943,1,6,0.093808991,-3360.6318,8.3063972,14.18233,-3366.5077
2,6,0.10044984,5,6,0.0327169,3,5,0.084787521,4,5,0.07737617,1,6,0.078485684,-3363.5533,7.4763222,13.168417,-3369.2454
2,6,0.085091436,5,6,0.032588552,3,5,0.079463858,4,5,0.087633172,1,6,0.12038095,-3352.8348,8.1031594,17.963327,-3362.6949
2,6,0.081081146,5,6,0.032851421,3,5,0.097074205,4,5,0.096028555,1,6,0.10618007,-3354.28,8.2643079,17.578156,-3363.5938
2,6,0.069181796,5,6,0.024313177,3,5,0.089608327,4,5,0.089250258,1,6,0.13737718,-3355.5454,8.1946147,15.967447,-3363.3182
2,6,0.08143006,5,6,0.035521771,3,5,0.082782867,4,5,0.10022316,1,6,0.13146947,-3353.2917,8.6285465,17.645362,-3362.3086
2,6,0.072381344,5,6,0.029950924,3,5,0.092117084,4,5,0.079918605,1,6,0.14541525,-3356.4569,8.395664,15.708605,-3363.7698
2,6,0.090045236,5,6,0.023161506,3,5,0.12656767,4,5,0.0884118,1,6,0.12963174,-3362.0295,9.1563591,12.841984,-3365.7151
2,6,0.098885234,5,6,0.018099324,3,5,0.073097477,4,5,0.093812169,1,6,0.11573293,-3357.6332,7.9925427,15.445527,-3365.0862
2,6,0.077306704,5,6,0.030283314,3,5,0.093291215,4,5,0.087264383,1,6,0.12762649,-3353.5582,8.3154421,18.193599,-3363.4363
2,6,0.080060201,5,6,0.022806908,3,5,0.079877345,4,5,0.085573739,1,6,0.13914273,-3355.2853,8.1492184,16.849186,-3363.9852
2,6,0.075038395,5,6,0.021999463,3,5,0.077639593,4,5,0.082074871,1,6,0.10292298,-3356.8057,7.193506,14.693108,-3364.3054
2,6,0.065372809,5,6,0.029752999,3,5,0.073635049,4,5,0.084822985,1,6,0.1334886,-3355.5211,7.7414489,17.272744,-3365.0524
2,6,0.097426567,5,6,0.031776917,3,5,0.099529264,4,5,0.074439242,1,6,0.096697775,-3359.0285,7.9973953,15.06345,-3366.0945
2,6,0.076470616,5,6,0.031387902,3,5,0.068691976,4,5,0.10307617,1,6,0.11392294,-3354.2154,7.870992,18.278797,-3364.6232
2,6,0.093223565,5,6,0.042711442,3,5,0.097178397,4,5,0.077765686,1,6,0.11677307,-3356.5879,8.5530432,14.956741,-3362.9916
2,6,0.070296989,5,6,0.034544516,3,5,0.076218195,4,5,0.098155281,1,6,0.13307799,-3353.7706,8.2458594,18.188231,-3363.7129
2,6,0.082174419,5,6,0.023939162,3,5,0.070027968,4,5,0.12812506,1,6,0.11604634,-3359.0484,8.406259,15.198388,-3365.8406
2,6,0.090924672,5,6,0.035522934,3,5,0.080876504,4,5,0.11409518,1,6,0.11685926,-3355.257,8.7655709,16.251682,-3362.7431
2,6,0.081599156,5,6,0.036471345,3,5,0.087359671,4,5,0.11777039,1,6,0.14191367,-3357.0514,9.3022846,13.975828,-3361.7249
2,6,0.098576666,5,6,0.034887814,3,5,0.081876622,4,5,0.098456178,1,6,0.099602946,-3356.0005,8.2680045,17.674358,-3365.4068
2,6,0.084425162,5,6,0.027276728,3,5,0.082344271,4,5,0.10447283,1,6,0.10739373,-3354.1029,8.1182544,17.505675,-3363.4903
2,6,0.099746719,5,6,0.048086018,3,5,0.081879587,4,5,0.079732816,1,6,0.13349708,-3358.643,8.8588445,12.753661,-3362.5378
2,6,0.073339804,5,6,0.030788988,3,5,0.075759162,4,5,0.11173818,1,6,0.12572484,-3354.4411,8.3470195,18.065275,-3364.1593
2,6,0.10219031,5,6,0.040555142,3,5,0.10024115,4,5,0.087545313,1,6,0.12580133,-3357.6342,9.1266647,14.226108,-3362.7336
2,6,0.067675651,5,6,0.025332997,3,5,0.069106197,4,5,0.11181635,1,6,0.14448719,-3358.2189,8.3683677,14.890999,-3364.7415
2,6,0.096205888,5,6,0.021931669,3,5,0.098441201,4,5,0.075719482,1,6,0.12203429,-3357.7897,8.2866506,15.401234,-3364.9043
2,6,0.074841732,5,6,0.042429201,3,5,0.085764142,4,5,0.088364866,1,6,0.12414662,-3353.5961,8.3109312,17.054459,-3362.3396
2,6,0.066611363,5,6,0.037977687,3,5,0.067685159,4,5,0.099973972,1,6,0.11525533,-3355.0719,7.7500703,16.58121,-3363.903
2,6,0.0829803,5,6,0.031344655,3,5,0.089237757,4,5,0.075756002,1,6,0.10237476,-3355.5523,7.6338695,16.537736,-3364.4562
2,6,0.092782241,5,6,0.024633994,3,5,0.086351041,4,5,0.10287789,1,6,0.11228966,-3354.6856,8.3786965,16.414393,-3362.7213
2,6,0.083927869,5,6,0.02709093,3,5,0.090717835,4,5,0.089639203,1,6,0.1218013,-3353.2909,8.2635427,16.596268,-3361.6236
2,6,0.080097693,5,6,0.034143805,3,5,0.088646187,4,5,0.10788573,1,6,0.12574043,-3353.867,8.7302769,16.789314,-3361.926
2,6,0.089255913,5,6,0.026394576,3,5,0.083278534,4,5,0.089788779,1,6,0.1264553,-3353.5282,8.303462,17.057137,-3362.2818
2,6,0.065132374,5,6,0.026903769,3,5,0.072176373,4,5,0.082957272,1,6,0.12279441,-3356.0031,7.3992839,16.649211,-3365.253
2,6,0.1045082,5,6,0.023433145,3,5,0.078544173,4,5,0.10361448,1,6,0.10532893,-3357.6489,8.3085787,16.436313,-3365.7766
2,6,0.063296831,5,6,0.042997653,3,5,0.080383793,4,5,0.10482794,1,6,0.11229869,-3355.6264,8.0760982,14.271947,-3361.8223
2,6,0.071668384,5,6,0.035409595,3,5,0.08049721,4,5,0.10604286,1,6,0.11839129,-3353.5672,8.2401866,17.489555,-3362.8165
2,6,0.085178779,5,6,0.024257046,3,5,0.074292643,4,5,0.1035407,1,6,0.12035236,-3354.3201,8.1524305,17.773766,-3363.9414
2,6,0.097044939,5,6,0.027502902,3,5,0.07393734,4,5,0.092867317,1,6,0.13611017,-3355.4922,8.5492533,15.547272,-3362.4902
2,6,0.073031771,5,6,0.027668383,3,5,0.097244258,4,5,0.081064964,1,6,0.12331772,-3355.05,8.0465419,17.770754,-3364.7743
2,6,0.07447101,5,6,0.033849112,3,5,0.081065051,4,5,0.070440692,1,6,0.12835391,-3356.1068,7.7635956,15.639224,-3363.9824
2,6,0.070975544,5,6,0.03174526,3,5,0.098314193,4,5,0.089932749,1,6,0.11122086,-3354.5517,8.0437721,17.809912,-3364.3178
2,6,0.07961698,5,6,0.038402526,3,5,0.074229889,4,5,0.10080924,1,6,0.12821075,-3353.5877,8.4253877,17.432937,-3362.5952
2,6,0.086085251,5,6,0.035525266,3,5,0.084948205,4,5,0.10122698,1,6,0.12081505,-3353.1872,8.5720151,16.857677,-3361.4729
2,6,0.071389107,5,6,0.04518313,3,5,0.06649956,4,5,0.10842902,1,6,0.12570038,-3356.3304,8.3440239,16.355505,-3364.3418
2,6,0.081377788,5,6,0.031411784,3,5,0.097212401,4,5,0.097941254,1,6,0.10656028,-3354.3687,8.2900701,16.727432,-3362.8061
2,6,0.077598887,5,6,0.028750353,3,5,0.087205327,4,5,0.10290457,1,6,0.099590526,-3354.9831,7.9209933,16.408729,-3363.4708
2,6,0.079551933,5,6,0.025672664,3,5,0.068365254,4,5,0.10789701,1,6,0.11861838,-3355.248,8.0021048,17.756928,-3365.0028
2,6,0.086084237,5,6,0.02468859,3,5,0.070834346,4,5,0.086676847,1,6,0.11564885,-3354.8314,7.6786573,16.590145,-3363.7429
2,6,0.088087231,5,6,0.031461062,3,5,0.095025765,4,5,0.09061135,1,6,0.09516027,-3356.0317,8.0069135,16.301361,-3364.3262
2,6,0.085492907,5,6,0.035726761,3,5,0.079862229,4,5,0.094818512,1,6,0.099196942,-3354.4033,7.901947,16.412902,-3362.9143
2,6,0.073413506,5,6,0.024649289,3,5,0.08167819,4,5,0.11211724,1,6,0.13452566,-3355.5799,8.5276778,16.325267,-3363.3775
2,6,0.088072723,5,6,0.042977406,3,5,0.070436203,4,5,0.11722548,1,6,0.12555745,-3357.2027,8.8853853,15.585223,-3363.9025
2,6,0.077006665,5,6,0.031023191,3,5,0.073371162,4,5,0.11760021,1,6,0.12679876,-3355.4505,8.5159997,17.536114,-3364.4706
2,6,0.081291628,5,6,0.029015757,3,5,0.09096476,4,5,0.097641932,1,6,0.11836215,-3353.095,8.3455246,17.3554,-3362.1049
2,6,0.089664333,5,6,0.034978314,3,5,0.073639483,4,5,0.1247491,1,6,0.12854981,-3357.724,9.0316207,15.414974,-3364.1074
2,6,0.090384706,5,6,0.023789713,3,5,0.075831581,4,5,0.096064906,1,6,0.12707341,-3354.3694,8.2628863,16.80783,-3362.9143
2,6,0.080934401,5,6,0.0284354,3,5,0.092237305,4,5,0.079015003,1,6,0.096309321,-3356.5329,7.5386286,16.538982,-3365.5332
2,6,0.087695244,5,6,0.02778038,3,5,0.088499983,4,5,0.090832406,1,6,0.10272107,-3354.3852,7.9505817,18.014881,-3364.4495
2,6,0.094409292,5,6,0.033124394,3,5,0.074701126,4,5,0.097134193,1,6,0.1083627,-3354.4923,8.154634,18.115674,-3364.4534
2,6,0.073828381,5,6,0.038801611,3,5,0.086292173,4,5,0.091879215,1,6,0.092380231,-3356.138,7.6636322,15.353112,-3363.8275
2,6,0.10784953,5,6,0.039646493,3,5,0.088520196,4,5,0.10104999,1,6,0.099661942,-3358.8148,8.7345631,15.681737,-3365.762
2,6,0.082204051,5,6,0.035561913,3,5,0.076173269,4,5,0.090388314,1,6,0.091456868,-3356.1792,7.5156883,16.580468,-3365.244
2,6,0.071191706,5,6,0.031030116,3,5,0.092527802,4,5,0.076332113,1,6,0.097268725,-3357.2195,7.3670092,16.030528,-3365.883
2,6,0.06644028,5,6,0.035384922,3,5,0.082004295,4,5,0.099977466,1,6,0.13524026,-3354.4318,8.3809445,17.76471,-3363.8156
2,6,0.07043151,5,6,0.028001821,3,5,0.056791768,4,5,0.11273309,1,6,0.11451357,-3359.5449,7.6494352,15.157985,-3367.0534
2,6,0.094205205,5,6,0.028102059,3,5,0.086426893,4,5,0.083387389,1,6,0.088432525,-3358.5349,7.6110815,16.172498,-3367.0964
2,6,0.10170347,5,6,0.033820487,3,5,0.094965242,4,5,0.084964745,1,6,0.11231773,-3355.9845,8.5554335,16.900034,-3364.3291
2,6,0.077786662,5,6,0.03960831,3,5,0.080931844,4,5,0.087497184,1,6,0.12835636,-3353.3212,8.2836072,16.586569,-3361.6241
2,6,0.081099967,5,6,0.024537408,3,5,0.0639653,4,5,0.10337868,1,6,0.13136918,-3356.3796,8.0870108,16.582166,-3364.8748
2,6,0.077285982,5,6,0.042972008,3,5,0.06955322,4,5,0.092958171,1,6,0.1419506,-3355.8916,8.4943996,15.142031,-3362.5392
2,6,0.081473459,5,6,0.04643828,3,5,0.083596281,4,5,0.086246322,1,6,0.10307459,-3355.1995,8.0165787,15.547193,-3362.7301
2,6,0.076329875,5,6,0.026522114,3,5,0.067022888,4,5,0.1129656,1,6,0.11644981,-3356.1599,7.9858058,17.388534,-3365.5627
2,6,0.093202683,5,6,0.04127919,3,5,0.08977458,4,5,0.090633633,1,6,0.098385083,-3356.0781,8.2655034,16.935903,-3364.7485
2,6,0.10095923,5,6,0.026596801,3,5,0.11122315,4,5,0.092571919,1,6,0.11232449,-3358.5911,8.8735119,14.149004,-3363.8666
2,6,0.082868003,5,6,0.033617453,3,5,0.093344281,4,5,0.087011466,1,6,0.099923104,-3354.7486,7.9352861,17.155877,-3363.9692
