n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.092973714,5,6,0.039487009,3,5,0.079208495,4,5,0.092410327,1,6,0.11577027,-3354.0188,8.3969962,17.712761,-3363.3346
2,6,0.087914986,5,6,0.028741746,3,5,0.10776579,4,5,0.087885077,1,6,0.11660793,-3355.9466,8.5783106,13.959704,-3361.3279
2,6,0.087901969,5,6,0.03143648,3,5,0.082962486,4,5,0.083557583,1,6,0.11364424,-3353.42,7.9900552,18.187572,-3363.6175
2,6,0.12462682,5,6,0.037740794,3,5,0.092272468,4,5,0.094439049,1,6,0.10216638,-3362.8583,9.0249103,17.344446,-3371.1778
2,6,0.068417268,5,6,0.035501277,3,5,0.095739775,4,5,0.086811533,1,6,0.12231071,-3354.411,8.1756112,17.184576,-3363.42
2,6,0.06320194,5,6,0.064514354,3,5,0.087288837,4,5,0.12454698,1,6,0.027927663,-3437.9305,7.3495955,11.853735,-3442.4346
2,6,0.10993608,5,6,0.051343395,3,5,0.096137317,4,5,0.08285552,1,6,0.10984741,-3361.5141,9.0023945,17.43408,-3369.9457
2,6,0.101419,5,6,0.036190171,3,5,0.089716266,4,5,0.097447708,1,6,0.10989893,-3355.6998,8.6934415,17.590458,-3364.5968
2,6,0.094014529,5,6,0.062205916,3,5,0.046015886,4,5,0.076013004,1,6,0.11389452,-3373.0069,7.8428771,16.385039,-3381.5491
2,6,0.075461324,5,6,0.033890013,3,5,0.094300591,4,5,0.088803934,1,6,0.1194342,-3353.3678,8.2378013,18.376238,-3363.5063
2,6,0.07002797,5,6,0.026509598,3,5,0.082998561,4,5,0.10195048,1,6,0.13097628,-3354.2653,8.2492577,17.348903,-3363.3649
2,6,0.11044751,5,6,0.042789446,3,5,0.10808638,4,5,0.087029628,1,6,0.10989948,-3361.3119,9.1650489,16.979209,-3369.126
2,6,0.047835725,5,6,0.055709155,3,5,0.069462581,4,5,0.12154925,1,6,0.038658659,-3419.6501,6.6643073,16.543798,-3429.5296
2,6,0.042198643,5,6,0.069445744,3,5,0.077992368,4,5,0.093361791,1,6,0.042363274,-3418.1599,6.5072364,18.707406,-3430.3601
2,6,0.059914537,5,6,0.043172586,3,5,0.07979536,4,5,0.077421258,1,6,0.098888167,-3359.0026,7.1838382,12.423819,-3364.2425
2,6,0.081328764,5,6,0.027078082,3,5,0.067531235,4,5,0.095587962,1,6,0.11506129,-3354.5145,7.7317466,17.623456,-3364.4062
2,6,0.089160174,5,6,0.023382885,3,5,0.090682711,4,5,0.10557514,1,6,0.073567492,-3366.0407,7.647368,17.395025,-3375.7883
2,6,0.091293003,5,6,0.015904229,3,5,0.09561373,4,5,0.102056,1,6,0.090064787,-3362.3911,7.898635,16.236828,-3370.7293
2,6,0.054904812,5,6,0.03223266,3,5,0.075505149,4,5,0.11650253,1,6,0.12395087,-3359.0978,8.0619205,13.833248,-3364.8691
2,6,0.1123198,5,6,0.038477451,3,5,0.096744799,4,5,0.081012258,1,6,0.095110748,-3361.3183,8.4733011,15.417687,-3368.2627
2,6,0.079652773,5,6,0.027239194,3,5,0.082389625,4,5,0.086260456,1,6,0.14528675,-3355.0852,8.4165759,17.367,-3364.0356
2,6,0.077148866,5,6,0.037935655,3,5,0.084508549,4,5,0.10027969,1,6,0.12198639,-3353.0232,8.4371831,17.692177,-3362.2782
2,6,0.086728101,5,6,0.044046969,3,5,0.080326049,4,5,0.11720093,1,6,0.12049165,-3356.5949,8.9758738,12.244399,-3359.8635
2,6,0.13058721,5,6,0.051915614,3,5,0.096092038,4,5,0.088249217,1,6,0.098018908,-3368.8465,9.2972598,16.678123,-3376.2273
2,6,0.082843629,5,6,0.035348685,3,5,0.081526646,4,5,0.09599067,1,6,0.10730139,-3353.1661,8.0602204,18.14062,-3363.2465
2,6,0.071425242,5,6,0.036847716,3,5,0.076808033,4,5,0.092108228,1,6,0.11927509,-3353.0739,7.9292861,17.82828,-3362.9729
2,6,0.071990613,5,6,0.03609287,3,5,0.099160451,4,5,0.077077935,1,6,0.12956941,-3355.9894,8.2778256,16.923005,-3364.6346
2,6,0.087542823,5,6,0.019275077,3,5,0.0788961,4,5,0.11390649,1,6,0.074008567,-3368.55,7.4725811,18.05136,-3379.1288
2,6,0.10038474,5,6,0.062268859,3,5,0.029685623,4,5,0.074959355,1,6,0.11743298,-3392.6675,7.6946312,17.566023,-3402.5389
2,6,0.031492133,5,6,0.069086552,3,5,0.076356338,4,5,0.088695588,1,6,0.10012692,-3383.3955,7.3151507,16.51327,-3392.5937
2,6,0.080847144,5,6,0.021197918,3,5,0.084424394,4,5,0.11041125,1,6,0.11766884,-3355.4089,8.2909909,16.705715,-3363.8236
2,6,0.083159362,5,6,0.030744355,3,5,0.079174654,4,5,0.078650183,1,6,0.10428461,-3354.7939,7.5202634,17.226943,-3364.5006
2,6,0.077602423,5,6,0.0475594,3,5,0.098492764,4,5,0.082938859,1,6,0.11367123,-3356.1154,8.4052936,12.341294,-3360.0514
2,6,0.043988304,5,6,0.056559975,3,5,0.085338363,4,5,0.10789096,1,6,0.028700348,-3444.2815,6.449559,17.537247,-3455.3692
2,6,0.09292446,5,6,0.027406543,3,5,0.09054204,4,5,0.10013171,1,6,0.10566692,-3354.9175,8.3334335,17.675001,-3364.2591
2,6,0.088503551,5,6,0.064505002,3,5,0.033064928,4,5,0.059785514,1,6,0.11340607,-3394.2652,7.1853014,18.356238,-3405.4362
2,6,0.08619221,5,6,0.027576199,3,5,0.07186023,4,5,0.092315666,1,6,0.10360939,-3354.8752,7.631074,15.338894,-3362.583
2,6,0.079918109,5,6,0.028567816,3,5,0.073551968,4,5,0.091219774,1,6,0.12123612,-3353.2293,7.8898757,17.683797,-3363.0232
2,6,0.087612326,5,6,0.037432498,3,5,0.11905394,4,5,0.093684556,1,6,0.11895179,-3359.0092,9.1347021,14.58382,-3364.4584
2,6,0.074030057,5,6,0.034477909,3,5,0.088104269,4,5,0.074639813,1,6,0.13202854,-3355.33,8.0656119,17.87015,-3365.1346
2,6,0.072054998,5,6,0.062743739,3,5,0.044343234,4,5,0.063407913,1,6,0.13720427,-3378.8875,7.5950831,13.926553,-3385.219
2,6,0.088447475,5,6,0.030634046,3,5,0.067222639,4,5,0.079401305,1,6,0.096753232,-3357.9548,7.2491739,13.31743,-3364.023
2,6,0.10750993,5,6,0.071513242,3,5,0.025924586,4,5,0.076344552,1,6,0.11022628,-3403.8288,7.8303719,15.551577,-3411.55
2,6,0.11170264,5,6,0.030226394,3,5,0.078819487,4,5,0.089094267,1,6,0.11035623,-3357.5751,8.4039804,15.889859,-3365.061
2,6,0.079482492,5,6,0.021010142,3,5,0.081432104,4,5,0.089347927,1,6,0.097216557,-3357.0421,7.3697844,16.858196,-3366.5306
2,6,0.12365938,5,6,0.048530907,3,5,0.11646899,4,5,0.069827807,1,6,0.10668658,-3370.4843,9.3034733,14.520723,-3375.7015
2,6,0.13322462,5,6,0.055350275,3,5,0.096071203,4,5,0.08421791,1,6,0.11182198,-3370.0078,9.6137198,15.658955,-3376.053
2,6,0.033436813,5,6,0.058215665,3,5,0.10039817,4,5,0.081467091,1,6,0.082972646,-3386.5618,7.1298078,18.4728,-3397.9048
2,6,0.13442335,5,6,0.032391931,3,5,0.1059329,4,5,0.088721723,1,6,0.10020511,-3367.7984,9.2335003,15.32897,-3373.8939
2,6,0.11582874,5,6,0.038888867,3,5,0.095121595,4,5,0.084543657,1,6,0.11138749,-3359.998,8.9154069,17.786745,-3368.8693
2,6,0.054943229,5,6,0.036806743,3,5,0.089462182,4,5,0.086269162,1,6,0.10411124,-3358.5576,7.4318512,13.621364,-3364.7471
2,6,0.062726394,5,6,0.037226246,3,5,0.071758738,4,5,0.096020829,1,6,0.12051908,-3354.926,7.7650257,15.385298,-3362.5463
2,6,0.091381646,5,6,0.025162282,3,5,0.071841944,4,5,0.091953961,1,6,0.068836764,-3368.7725,6.9835319,17.513287,-3379.3023
2,6,0.088045354,5,6,0.039998572,3,5,0.065644146,4,5,0.11762709,1,6,0.109201,-3357.8181,8.4103232,15.638836,-3365.0466
2,6,0.08468515,5,6,0.038270852,3,5,0.08375544,4,5,0.10044794,1,6,0.11344578,-3353.3382,8.4121033,17.618869,-3362.545
2,6,0.097616407,5,6,0.021727904,3,5,0.094185944,4,5,0.084649494,1,6,0.09667983,-3358.6272,7.8971916,15.604657,-3366.3346
2,6,0.10868388,5,6,0.054586875,3,5,0.090548506,4,5,0.090642108,1,6,0.1157346,-3361.2694,9.2039193,16.658727,-3368.7242
2,6,0.07033489,5,6,0.037452333,3,5,0.088388498,4,5,0.088325107,1,6,0.12987074,-3353.7807,8.2874314,17.407208,-3362.9004
2,6,0.11582752,5,6,0.037858513,3,5,0.10034237,4,5,0.066239158,1,6,0.11298374,-3363.8737,8.6650261,15.239627,-3370.4483
2,6,0.11157046,5,6,0.041617171,3,5,0.079120615,4,5,0.078407266,1,6,0.12532297,-3359.6007,8.7207696,13.725507,-3364.6054
2,6,0.084463131,5,6,0.023564547,3,5,0.065994371,4,5,0.10049215,1,6,0.083879,-3362.3515,7.1678641,18.515516,-3373.6991
2,6,0.091633809,5,6,0.033944999,3,5,0.074144334,4,5,0.092630317,1,6,0.099946824,-3355.1731,7.8460057,16.518495,-3363.8456
2,6,0.080983199,5,6,0.069715296,3,5,0.061357243,4,5,0.025609885,1,6,0.14746424,-3417.5112,7.7025972,15.608942,-3425.4175
2,6,0.073785839,5,6,0.049299324,3,5,0.043071028,4,5,0.036602639,1,6,0.11292312,-3401.5903,6.3136389,17.175094,-3412.4518
2,6,0.079819362,5,6,0.014441332,3,5,0.085025198,4,5,0.077176226,1,6,0.08269564,-3367.5745,6.7831552,13.952964,-3374.7443
2,6,0.071529828,5,6,0.037741809,3,5,0.079741314,4,5,0.081122414,1,6,0.13959922,-3355.1468,8.1946917,16.998221,-3363.9503
2,6,0.049154223,5,6,0.072319234,3,5,0.068150746,4,5,0.082771465,1,6,0.037988769,-3422.7696,6.2076888,16.843606,-3433.4055
2,6,0.057441854,5,6,0.032480759,3,5,0.1025117,4,5,0.08000806,1,6,0.12763695,-3359.1998,8.0015864,15.347004,-3366.5452
2,6,0.11453246,5,6,0.031455917,3,5,0.089901305,4,5,0.08900431,1,6,0.11001255,-3358.4012,8.6981309,16.880376,-3366.5835
2,6,0.077018745,5,6,0.022395281,3,5,0.062379783,4,5,0.088605246,1,6,0.098317421,-3359.7078,6.9743295,13.028882,-3365.7624
2,6,0.095711546,5,6,0.026761657,3,5,0.077643953,4,5,0.099323354,1,6,0.069311865,-3367.8944,7.3750475,17.657616,-3378.177
2,6,0.086123927,5,6,0.04148474,3,5,0.089361082,4,5,0.087700382,1,6,0.12796435,-3354.193,8.6526897,16.698658,-3362.239
2,6,0.078339677,5,6,0.021843501,3,5,0.074183598,4,5,0.10035226,1,6,0.082670274,-3362.0047,7.1477861,18.72875,-3373.5857
2,6,0.093268051,5,6,0.035759745,3,5,0.078152165,4,5,0.093656699,1,6,0.12263669,-3353.7432,8.4694671,17.619744,-3362.8935
2,6,0.078082032,5,6,0.035169484,3,5,0.080051081,4,5,0.086157176,1,6,0.13511548,-3353.6144,8.2915051,17.57819,-3362.9011
2,6,0.074154665,5,6,0.021618299,3,5,0.092227011,4,5,0.087038638,1,6,0.1277112,-3355.3062,8.0549962,16.431625,-3363.6828
2,6,0.084298159,5,6,0.032047553,3,5,0.10367953,4,5,0.09803258,1,6,0.10851895,-3355.3389,8.5315354,16.945316,-3363.7527
2,6,0.085187588,5,6,0.0352924,3,5,0.077275343,4,5,0.099177259,1,6,0.10271943,-3354.1032,7.9930405,17.222051,-3363.3322
2,6,0.03755564,5,6,0.068576754,3,5,0.096907718,4,5,0.072398559,1,6,0.096394272,-3381.2367,7.4366589,17.119511,-3390.9195
2,6,0.074701496,5,6,0.043592461,3,5,0.086069558,4,5,0.086765488,1,6,0.10749481,-3354.2735,7.9724763,15.978893,-3362.2799
2,6,0.086084072,5,6,0.035241991,3,5,0.081678788,4,5,0.091094931,1,6,0.10548016,-3353.4813,7.9915988,18.354548,-3363.8443
2,6,0.052474746,5,6,0.072964897,3,5,0.052122358,4,5,0.026467889,1,6,0.14643874,-3426.7881,7.0093725,12.585794,-3432.3645
2,6,0.08427901,5,6,0.065660305,3,5,0.042564172,4,5,0.051206516,1,6,0.10552651,-3390.0066,6.9847303,15.520125,-3398.542
2,6,0.089985914,5,6,0.041202576,3,5,0.095447208,4,5,0.076960734,1,6,0.12757828,-3356.2166,8.6234943,16.256096,-3363.8492
2,6,0.096662779,5,6,0.043444766,3,5,0.073873858,4,5,0.088635383,1,6,0.11967071,-3355.7369,8.44575,14.220833,-3361.512
2,6,0.084116729,5,6,0.025099722,3,5,0.082124913,4,5,0.07774239,1,6,0.11178548,-3355.0191,7.6173847,16.735921,-3364.1377
2,6,0.090449653,5,6,0.02974934,3,5,0.085319832,4,5,0.10105467,1,6,0.13680029,-3354.4226,8.8674756,15.21877,-3360.7739
2,6,0.11032231,5,6,0.045495691,3,5,0.10904829,4,5,0.076732599,1,6,0.10509476,-3363.1817,8.9338731,16.670832,-3370.9187
2,6,0.0305645,5,6,0.05835404,3,5,0.080110201,4,5,0.09365936,1,6,0.08451497,-3386.9639,6.9440614,17.76393,-3397.7838
2,6,0.068175765,5,6,0.068178172,3,5,0.062306821,4,5,0.033011391,1,6,0.1418391,-3400.9942,7.470225,17.185545,-3410.7096
2,6,0.082898196,5,6,0.029439389,3,5,0.064994455,4,5,0.11499407,1,6,0.11606495,-3356.5029,8.1678212,17.12948,-3365.4646
2,6,0.094522653,5,6,0.015681087,3,5,0.081975261,4,5,0.098843978,1,6,0.06714818,-3374.2025,7.1634232,16.11513,-3383.1542
2,6,0.089516833,5,6,0.052182975,3,5,0.027846642,4,5,0.062958785,1,6,0.096229674,-3399.1307,6.5746982,17.412199,-3409.9682
2,6,0.050645896,5,6,0.061196397,3,5,0.1099714,4,5,0.093141027,1,6,0.078912887,-3376.3592,7.8773522,14.634545,-3383.1164
2,6,0.13671417,5,6,0.037515875,3,5,0.087314712,4,5,0.091873228,1,6,0.13846918,-3367.2928,9.8377432,12.874619,-3370.3297
2,6,0.056955835,5,6,0.035999737,3,5,0.07940662,4,5,0.091844937,1,6,0.1182829,-3356.066,7.6498006,15.32238,-3363.7385
2,6,0.075609325,5,6,0.028663598,3,5,0.072498335,4,5,0.097692052,1,6,0.124581,-3353.5131,7.9808863,18.172951,-3363.7051
2,6,0.074801591,5,6,0.020556077,3,5,0.075215228,4,5,0.10979686,1,6,0.077961086,-3365.8252,7.1666169,17.914623,-3376.5732
2,6,0.077784366,5,6,0.06577066,3,5,0.040934442,4,5,0.021823459,1,6,0.15076299,-3446.0278,7.1415184,13.153914,-3452.0402
2,6,0.077085829,5,6,0.036188711,3,5,0.08368378,4,5,0.10526589,1,6,0.098905522,-3355.0364,8.0225947,16.430851,-3363.4447
2,6,0.067730061,5,6,0.022058556,3,5,0.091553305,4,5,0.11502826,1,6,0.089344978,-3362.1311,7.7143033,14.328467,-3368.7452
2,6,0.066415257,5,6,0.039789288,3,5,0.077149288,4,5,0.089724021,1,6,0.10882781,-3354.4678,7.6381134,16.448105,-3363.2778
2,6,0.11189802,5,6,0.044326319,3,5,0.084295035,4,5,0.07754577,1,6,0.10550315,-3360.403,8.4713659,14.974426,-3366.9061
2,6,0.060906294,5,6,0.071746861,3,5,0.0486056,4,5,0.037420557,1,6,0.11551306,-3403.6947,6.6838475,16.361281,-3413.3721
2,6,0.072127165,5,6,0.040011423,3,5,0.098910725,4,5,0.10101689,1,6,0.12687952,-3355.2547,8.7789145,16.088061,-3362.5639
2,6,0.094285772,5,6,0.035171812,3,5,0.089999102,4,5,0.089903199,1,6,0.10189964,-3355.069,8.2251905,17.873355,-3364.7172
2,6,0.097467934,5,6,0.031829092,3,5,0.072139374,4,5,0.081397185,1,6,0.10879208,-3355.9961,7.8325134,15.74635,-3363.91
2,6,0.097750208,5,6,0.024098258,3,5,0.075427538,4,5,0.098767202,1,6,0.071783539,-3367.5575,7.3565349,18.046833,-3378.2478
2,6,0.073876953,5,6,0.02567392,3,5,0.087030448,4,5,0.11735702,1,6,0.11218261,-3356.0973,8.322419,16.32329,-3364.0981
2,6,0.085269311,5,6,0.076499575,3,5,0.039972126,4,5,0.075711606,1,6,0.11329597,-3382.6526,7.8149717,15.698555,-3390.5362
2,6,0.13094932,5,6,0.045027057,3,5,0.076460913,4,5,0.10985452,1,6,0.12326436,-3366.9542,9.7111235,13.012687,-3370.2558
2,6,0.097218028,5,6,0.034858336,3,5,0.088418885,4,5,0.087174996,1,6,0.11430101,-3354.4788,8.4394251,18.162874,-3364.2022
2,6,0.068502815,5,6,0.022013431,3,5,0.070625605,4,5,0.088441865,1,6,0.13386449,-3356.9205,7.6689642,16.173137,-3365.4246
2,6,0.11948277,5,6,0.030732747,3,5,0.089876747,4,5,0.089973918,1,6,0.096157682,-3361.5713,8.5244774,14.875465,-3367.9223
2,6,0.10780789,5,6,0.04857435,3,5,0.026099194,4,5,0.071288505,1,6,0.099449431,-3400.2351,7.0643874,15.434773,-3408.6055
2,6,0.092473706,5,6,0.053645196,3,5,0.034706427,4,5,0.06284679,1,6,0.11251872,-3387.1601,7.1238168,18.872055,-3398.9083
2,6,0.068847034,5,6,0.052309601,3,5,0.04009235,4,5,0.027238305,1,6,0.13698067,-3426.175,6.5093592,15.893893,-3435.5595
2,6,0.066294756,5,6,0.033574945,3,5,0.077922173,4,5,0.11620054,1,6,0.13249613,-3356.1417,8.5297709,16.494097,-3364.106
2,6,0.024233057,5,6,0.068981869,3,5,0.094924607,4,5,0.096438418,1,6,0.081022755,-3403.6668,7.3120142,16.222689,-3412.5774
2,6,0.048703708,5,6,0.060896201,3,5,0.068438935,4,5,0.12468277,1,6,0.040521533,-3417.7228,6.864863,16.626681,-3427.4846
2,6,0.058548439,5,6,0.02685892,3,5,0.069790191,4,5,0.10179484,1,6,0.11864862,-3357.6012,7.5128203,15.374709,-3365.4631
2,6,0.041808953,5,6,0.069171179,3,5,0.066397958,4,5,0.10037567,1,6,0.034658423,-3435.5622,6.2482437,18.709033,-3448.023
2,6,0.088617817,5,6,0.03484031,3,5,0.073421028,4,5,0.084568659,1,6,0.13066593,-3354.3519,8.2422749,16.253055,-3362.3627
2,6,0.07868757,5,6,0.046392916,3,5,0.074129451,4,5,0.10287553,1,6,0.11569494,-3354.7923,8.3556081,16.789537,-3363.2263
2,6,0.074152734,5,6,0.06735242,3,5,0.034058003,4,5,0.062605505,1,6,0.12094761,-3391.0007,7.1823254,16.51369,-3400.3321
2,6,0.037471381,5,6,0.071124817,3,5,0.10893164,4,5,0.092699766,1,6,0.093302706,-3383.5648,8.0706062,16.414714,-3391.9089
2,6,0.088235653,5,6,0.02442938,3,5,0.090015358,4,5,0.086101712,1,6,0.12031379,-3354.0915,8.1819179,17.260032,-3363.1696
2,6,0.080241159,5,6,0.040284816,3,5,0.11017862,4,5,0.074716979,1,6,0.11357973,-3358.1377,8.3800261,16.215376,-3365.973
2,6,0.043663724,5,6,0.058743016,3,5,0.099906124,4,5,0.080873665,1,6,0.077198255,-3379.3968,7.2076957,17.365192,-3389.5543
2,6,0.094047973,5,6,0.057154214,3,5,0.039329325,4,5,0.075152316,1,6,0.12271026,-3377.4518,7.7678818,17.106527,-3386.7904
2,6,0.072288207,5,6,0.028776942,3,5,0.10013732,4,5,0.067744905,1,6,0.11545305,-3358.586,7.6880084,15.925209,-3366.8232
2,6,0.084352951,5,6,0.014428413,3,5,0.08299121,4,5,0.11113823,1,6,0.093935981,-3362.4123,7.7369356,16.778615,-3371.454
2,6,0.09655532,5,6,0.031386191,3,5,0.085759596,4,5,0.08767842,1,6,0.10390113,-3354.953,8.1056132,18.252137,-3365.0995
2,6,0.078064551,5,6,0.02703928,3,5,0.086050522,4,5,0.082364368,1,6,0.10703349,-3354.3235,7.6110442,17.607706,-3364.3201
2,6,0.092401435,5,6,0.019408869,3,5,0.085458554,4,5,0.10311999,1,6,0.067675925,-3371.3426,7.3612955,17.068017,-3381.0493
2,6,0.038180688,5,6,0.072557408,3,5,0.08569827,4,5,0.10811167,1,6,0.031211462,-3449.6969,6.7151899,17.221125,-3460.2028
2,6,0.09901883,5,6,0.039491426,3,5,0.087199986,4,5,0.090377892,1,6,0.11701115,-3355.0947,8.6619856,17.073067,-3363.5058
2,6,0.076301288,5,6,0.026068082,3,5,0.095205211,4,5,0.078393834,1,6,0.1112063,-3355.4825,7.7434944,17.20095,-3364.94
2,6,0.08975207,5,6,0.019779633,3,5,0.10481282,4,5,0.090195152,1,6,0.093996889,-3360.2564,7.9707313,13.58677,-3365.8724
2,6,0.10093617,5,6,0.045256494,3,5,0.096178884,4,5,0.084650029,1,6,0.11003568,-3357.7351,8.7411452,16.732796,-3365.7267
2,6,0.040516255,5,6,0.070559791,3,5,0.1076329,4,5,0.092941944,1,6,0.086591096,-3382.7659,7.9648397,16.305967,-3391.107
2,6,0.078204842,5,6,0.031422952,3,5,0.081453852,4,5,0.096107383,1,6,0.13411441,-3353.184,8.4260687,18.28301,-3363.0409
2,6,0.094227035,5,6,0.054101137,3,5,0.035598813,4,5,0.059336164,1,6,0.10822972,-3388.8676,7.0298574,18.713,-3400.5508
2,6,0.058035171,5,6,0.042884959,3,5,0.077060691,4,5,0.085247249,1,6,0.1341146,-3357.1807,7.9468534,15.815972,-3365.0498
2,6,0.10851066,5,6,0.059834705,3,5,0.031798647,4,5,0.055618514,1,6,0.13401708,-3402.8571,7.7955921,14.923824,-3409.9854
2,6,0.046120153,5,6,0.061540285,3,5,0.067393939,4,5,0.10395012,1,6,0.050108668,-3401.644,6.5822633,17.420147,-3412.4819
2,6,0.089319404,5,6,0.017618467,3,5,0.096052633,4,5,0.096512505,1,6,0.12362386,-3356.521,8.4625373,15.154257,-3363.2127
2,6,0.06723354,5,6,0.015538956,3,5,0.095012066,4,5,0.069334335,1,6,0.10003348,-3365.8872,6.9430476,9.5391998,-3368.4833
2,6,0.044945361,5,6,0.063311698,3,5,0.09866408,4,5,0.093891248,1,6,0.086724014,-3374.8522,7.750728,17.259281,-3384.3607
2,6,0.10574384,5,6,0.025510066,3,5,0.066514332,4,5,0.076315129,1,6,0.12322271,-3359.8346,7.9461216,13.494385,-3365.3829
2,6,0.081115621,5,6,0.067840647,3,5,0.054150163,4,5,0.027103712,1,6,0.1538628,-3419.4477,7.6814589,15.752132,-3427.5183
2,6,0.085917839,5,6,0.027005308,3,5,0.092620633,4,5,0.077545602,1,6,0.10593981,-3355.5756,7.7805839,16.948245,-3364.7432
2,6,0.070937081,5,6,0.029479462,3,5,0.096034407,4,5,0.087588404,1,6,0.1234892,-3354.2633,8.1505711,17.748832,-3363.8615
2,6,0.02895098,5,6,0.070928821,3,5,0.099927829,4,5,0.11497582,1,6,0.095729674,-3392.7896,8.2102625,14.16899,-3398.7483
2,6,0.071988347,5,6,0.025455209,3,5,0.093332754,4,5,0.10188419,1,6,0.090829387,-3358.4796,7.6697977,15.42719,-3366.237
2,6,0.084466291,5,6,0.027448217,3,5,0.071180474,4,5,0.10314636,1,6,0.10500553,-3355.0786,7.8249374,17.327039,-3364.5807
2,6,0.074547786,5,6,0.051815263,3,5,0.030013357,4,5,0.07273538,1,6,0.13143206,-3387.4376,7.2108769,15.414298,-3395.6411
2,6,0.066488649,5,6,0.027532849,3,5,0.068884969,4,5,0.10816857,1,6,0.12983931,-3356.2214,8.018287,16.378489,-3364.5816
2,6,0.080811308,5,6,0.028806088,3,5,0.088404773,4,5,0.091494376,1,6,0.13529953,-3353.61,8.4963215,17.59911,-3362.7128
2,6,0.098705224,5,6,0.057028885,3,5,0.043780094,4,5,0.069087647,1,6,0.11481152,-3376.307,7.6682673,17.289871,-3385.9286
2,6,0.044915363,5,6,0.049991722,3,5,0.098313896,4,5,0.0864153,1,6,0.10275711,-3366.8028,7.6478679,15.615356,-3374.7703
2,6,0.069075764,5,6,0.017331139,3,5,0.066443664,4,5,0.10729394,1,6,0.082066011,-3368.0273,6.8442104,16.060234,-3377.2433
2,6,0.044812036,5,6,0.051652854,3,5,0.078144378,4,5,0.085250567,1,6,0.099439147,-3366.5108,7.1859796,15.736716,-3375.0615
2,6,0.068033046,5,6,0.053381308,3,5,0.058054218,4,5,0.026984605,1,6,0.13506297,-3410.2755,6.830323,17.015598,-3420.4608
2,6,0.041370715,5,6,0.077383543,3,5,0.093452491,4,5,0.079577782,1,6,0.08685797,-3382.7799,7.57285,16.00611,-3391.2132
2,6,0.093725215,5,6,0.061272217,3,5,0.024341993,4,5,0.062437756,1,6,0.13218682,-3408.2366,7.4792799,16.394794,-3417.1521
2,6,0.057996514,5,6,0.062561455,3,5,0.056081429,4,5,0.04459773,1,6,0.16475676,-3392.2622,7.7198777,13.106731,-3397.649
2,6,0.051602578,5,6,0.058626072,3,5,0.094896081,4,5,0.10218202,1,6,0.03995423,-3412.2883,6.9452196,16.118956,-3421.4621
2,6,0.089193857,5,6,0.024673261,3,5,0.078623656,4,5,0.091984946,1,6,0.13456093,-3354.374,8.380733,16.227232,-3362.2205
2,6,0.088264302,5,6,0.034010398,3,5,0.088751378,4,5,0.088715854,1,6,0.072360741,-3364.0932,7.4420535,15.202836,-3371.854
2,6,0.089913835,5,6,0.058679482,3,5,0.031990042,4,5,0.062811568,1,6,0.099090623,-3393.4723,6.849711,18.589084,-3405.2116
2,6,0.070400641,5,6,0.056874802,3,5,0.044636456,4,5,0.031293103,1,6,0.10973457,-3411.754,6.2587915,17.298672,-3422.7939
2,6,0.094364894,5,6,0.048222348,3,5,0.091356949,4,5,0.08090598,1,6,0.10299762,-3357.6477,8.3569558,16.077253,-3365.368
2,6,0.080887048,5,6,0.020399776,3,5,0.063442901,4,5,0.1067754,1,6,0.072855134,-3370.5591,6.8872052,17.412845,-3381.0848
2,6,0.092140524,5,6,0.064273466,3,5,0.032815495,4,5,0.062606039,1,6,0.11110344,-3393.3219,7.2587794,18.684918,-3404.748
2,6,0.083620602,5,6,0.022340643,3,5,0.060649964,4,5,0.10106431,1,6,0.076390526,-3368.0541,6.8813208,17.486364,-3378.6591
2,6,0.059966188,5,6,0.026586114,3,5,0.089258055,4,5,0.075461932,1,6,0.14827712,-3360.6527,7.9909881,15.861575,-3368.5233
2,6,0.090133132,5,6,0.023526187,3,5,0.081400181,4,5,0.094810637,1,6,0.10736639,-3354.6754,7.9447305,17.785924,-3364.5166
2,6,0.065241689,5,6,0.037239136,3,5,0.11199825,4,5,0.10622932,1,6,0.11696409,-3359.0479,8.7534498,13.538471,-3363.8329
2,6,0.050928855,5,6,0.063554807,3,5,0.084373293,4,5,0.095961641,1,6,0.04164117,-3409.9363,6.7291954,18.04252,-3421.2496
2,6,0.12270658,5,6,0.030969074,3,5,0.07760432,4,5,0.089021944,1,6,0.12010789,-3360.5418,8.8081961,14.903578,-3366.6372
2,6,0.087907535,5,6,0.057445834,3,5,0.036089059,4,5,0.06411213,1,6,0.10743699,-3385.405,7.059831,18.997538,-3397.3427
2,6,0.11022308,5,6,0.039627093,3,5,0.081449003,4,5,0.10076189,1,6,0.075768141,-3366.3101,8.1565841,12.662043,-3370.8156
2,6,0.10055288,5,6,0.072332303,3,5,0.038589006,4,5,0.06340161,1,6,0.12201556,-3390.4279,7.9378272,15.814913,-3398.305
2,6,0.08225355,5,6,0.03824009,3,5,0.097562169,4,5,0.092998072,1,6,0.14098562,-3355.6446,9.0407901,13.277139,-3359.8809
2,6,0.075972539,5,6,0.058257269,3,5,0.05694006,4,5,0.039337396,1,6,0.12197752,-3388.6584,7.0496957,18.729557,-3400.3382
