n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.070366053,5,6,0.016537291,3,5,0.08535595,4,5,0.076949777,1,6,0.091894456,-4424.5094,6.8220705,16.135139,-4433.8224
2,6,0.058091456,5,6,0.019542882,3,5,0.081363968,4,5,0.096045946,1,6,0.10837748,-4421.2318,7.2684346,18.663689,-4432.6271
2,6,0.09299274,5,6,0.016482463,3,5,0.098798108,4,5,0.11174715,1,6,0.086605514,-4423.0519,8.1325194,16.456168,-4431.3755
2,6,0.091304289,5,6,0.026923999,3,5,0.085096729,4,5,0.089284668,1,6,0.092226212,-4419.3609,7.696718,17.024891,-4428.6891
2,6,0.084839227,5,6,0.012368431,3,5,0.095446779,4,5,0.084224266,1,6,0.10397062,-4421.6764,7.6169864,18.250709,-4432.3101
2,6,0.087884064,5,6,0.022431286,3,5,0.080684932,4,5,0.11748824,1,6,0.11221706,-4419.4795,8.4141118,16.245341,-4427.3107
2,6,0.062510514,5,6,0.020207946,3,5,0.095418668,4,5,0.10800324,1,6,0.10195153,-4420.1349,7.7618379,18.291648,-4430.6648
2,6,0.062804507,5,6,0.023926776,3,5,0.093265626,4,5,0.11280157,1,6,0.11811306,-4419.5191,8.2182307,17.580925,-4428.8818
2,6,0.069245664,5,6,0.019488921,3,5,0.075726615,4,5,0.11708281,1,6,0.087895166,-4423.8403,7.3887836,13.532338,-4429.9838
2,6,0.091256568,5,6,0.013554957,3,5,0.098694509,4,5,0.091029089,1,6,0.11423289,-4420.4983,8.1753602,17.089931,-4429.4129
2,6,0.091869972,5,6,0.015894147,3,5,0.074337695,4,5,0.11002758,1,6,0.11230425,-4421.3159,8.0886729,17.448119,-4430.6754
2,6,0.057587808,5,6,0.02174459,3,5,0.086890613,4,5,0.085981069,1,6,0.10579624,-4421.4891,7.1600065,18.00318,-4432.3323
2,6,0.087630104,5,6,0.014413024,3,5,0.092596582,4,5,0.078818346,1,6,0.11484563,-4421.7829,7.7660736,18.737044,-4432.7538
2,6,0.084356013,5,6,0.026033772,3,5,0.069715306,4,5,0.10058361,1,6,0.10093308,-4419.7175,7.6324355,18.012316,-4430.0974
2,6,0.066800398,5,6,0.020627945,3,5,0.076697379,4,5,0.083790177,1,6,0.10835131,-4420.8977,7.1253442,17.25584,-4431.0282
2,6,0.075946819,5,6,0.024115546,3,5,0.082956604,4,5,0.10470667,1,6,0.10023168,-4417.5039,7.7591464,18.060261,-4427.805
2,6,0.081440146,5,6,0.012215955,3,5,0.11147692,4,5,0.079575251,1,6,0.085034185,-4427.9507,7.3948491,16.021492,-4436.5774
2,6,0.081177428,5,6,0.019276698,3,5,0.0829557,4,5,0.093585405,1,6,0.11409161,-4417.8004,7.8217367,18.681559,-4428.6603
2,6,0.094883589,5,6,0.020247345,3,5,0.084564008,4,5,0.081059278,1,6,0.092913937,-4421.7854,7.4733631,17.467289,-4431.7794
2,6,0.051258885,5,6,0.023190991,3,5,0.10650702,4,5,0.11726262,1,6,0.10503399,-4426.4395,8.0650702,14.074245,-4432.4487
2,6,0.086244067,5,6,0.015520273,3,5,0.12578179,4,5,0.077662789,1,6,0.11681776,-4426.2047,8.4405336,13.847784,-4431.612
2,6,0.079766322,5,6,0.024848014,3,5,0.087048752,4,5,0.097455476,1,6,0.090335753,-4418.5379,7.5890864,18.399263,-4429.348
2,6,0.068572972,5,6,0.024960194,3,5,0.084733925,4,5,0.087783385,1,6,0.10311438,-4418.2261,7.3832971,17.651837,-4428.4947
2,6,0.084319352,5,6,0.024419098,3,5,0.096693643,4,5,0.081454511,1,6,0.093327667,-4419.6119,7.6042854,18.241937,-4430.2496
2,6,0.075019348,5,6,0.020989531,3,5,0.08055203,4,5,0.10389171,1,6,0.13107617,-4419.4166,8.2305759,16.887388,-4428.0734
2,6,0.09204282,5,6,0.019100592,3,5,0.066482483,4,5,0.094406438,1,6,0.1308749,-4424.7205,8.0581446,14.81532,-4431.4776
2,6,0.078883634,5,6,0.024237727,3,5,0.096226909,4,5,0.10662189,1,6,0.079206005,-4422.7764,7.7035232,16.876284,-4431.9492
2,6,0.072934204,5,6,0.024357199,3,5,0.099695606,4,5,0.083444211,1,6,0.11433699,-4418.2519,7.8953642,14.998982,-4425.3555
2,6,0.072350065,5,6,0.019432992,3,5,0.095454674,4,5,0.089171763,1,6,0.097504072,-4418.9716,7.4782713,18.754632,-4430.2479
2,6,0.070398435,5,6,0.024913717,3,5,0.078271471,4,5,0.085240243,1,6,0.11350035,-4418.9378,7.4464844,17.602553,-4429.0939
2,6,0.098864425,5,6,0.010838267,3,5,0.099321662,4,5,0.06772072,1,6,0.097591456,-4430.3386,7.4867306,15.431173,-4438.2831
2,6,0.086272113,5,6,0.0229281,3,5,0.079183033,4,5,0.10318838,1,6,0.11062572,-4417.8196,8.0439469,18.309813,-4428.0855
2,6,0.071567631,5,6,0.016696883,3,5,0.081938303,4,5,0.087545327,1,6,0.081881759,-4425.3228,6.7925981,16.784863,-4435.3151
2,6,0.094304236,5,6,0.0155231,3,5,0.12127081,4,5,0.079254633,1,6,0.10204079,-4425.5244,8.2478713,14.940734,-4432.2173
2,6,0.084572189,5,6,0.014964501,3,5,0.083133208,4,5,0.09349774,1,6,0.12058566,-4419.8165,7.9350659,17.500979,-4429.3824
2,6,0.080818379,5,6,0.015373929,3,5,0.068630764,4,5,0.11158548,1,6,0.090607029,-4424.7849,7.3403116,12.724976,-4430.1695
2,6,0.061080121,5,6,0.032646331,3,5,0.097585231,4,5,0.092630774,1,6,0.13245104,-4421.1067,8.3278699,14.137613,-4426.9165
2,6,0.084601722,5,6,0.027194811,3,5,0.094093068,4,5,0.083670442,1,6,0.10808116,-4417.9082,7.9528241,17.871412,-4427.8268
2,6,0.10117584,5,6,0.020571625,3,5,0.084262287,4,5,0.097918976,1,6,0.089494277,-4421.6126,7.8684601,16.358103,-4430.1023
2,6,0.081039257,5,6,0.011821126,3,5,0.078155027,4,5,0.098044044,1,6,0.10451543,-4421.9297,7.4714977,17.61135,-4432.0695
2,6,0.084209195,5,6,0.021657538,3,5,0.06355399,4,5,0.10280908,1,6,0.10968177,-4422.0084,7.6382315,18.159944,-4432.5301
2,6,0.083841959,5,6,0.01660791,3,5,0.084446317,4,5,0.099277094,1,6,0.10893975,-4418.2831,7.8622606,18.454069,-4428.8749
2,6,0.07281376,5,6,0.015324628,3,5,0.082846737,4,5,0.09983507,1,6,0.10916698,-4419.2664,7.5997435,18.511871,-4430.1786
2,6,0.071558542,5,6,0.018091734,3,5,0.07016843,4,5,0.098649438,1,6,0.11379277,-4420.8697,7.4452182,19.034797,-4432.4593
2,6,0.081635956,5,6,0.026773178,3,5,0.089471573,4,5,0.098698116,1,6,0.097760931,-4417.2332,7.8867951,17.404389,-4426.7508
2,6,0.076994911,5,6,0.022757929,3,5,0.076935644,4,5,0.095109011,1,6,0.11486218,-4417.9387,7.7331935,19.090354,-4429.2959
2,6,0.081882807,5,6,0.019858899,3,5,0.088580983,4,5,0.10289124,1,6,0.077344034,-4423.6417,7.4111592,17.699955,-4433.9305
2,6,0.088898904,5,6,0.018617581,3,5,0.1021977,4,5,0.076125305,1,6,0.1098652,-4421.2717,7.9140939,18.795949,-4432.1536
2,6,0.081795083,5,6,0.016542865,3,5,0.081539754,4,5,0.10474043,1,6,0.10335035,-4418.9008,7.7593696,16.331042,-4427.4725
2,6,0.062476629,5,6,0.019319227,3,5,0.084000113,4,5,0.1017488,1,6,0.12101109,-4419.688,7.771117,16.740673,-4428.6576
2,6,0.066493619,5,6,0.023652667,3,5,0.091076346,4,5,0.089087337,1,6,0.10359058,-4418.2532,7.4780109,18.383357,-4429.1585
2,6,0.073321286,5,6,0.018925967,3,5,0.096747924,4,5,0.084174081,1,6,0.095684612,-4420.061,7.3770774,18.664739,-4431.3487
2,6,0.078019074,5,6,0.016125014,3,5,0.12335896,4,5,0.079443613,1,6,0.090688039,-4426.7744,7.7526941,14.888474,-4433.9102
2,6,0.083849423,5,6,0.017232656,3,5,0.072923055,4,5,0.10054184,1,6,0.11329385,-4420.0361,7.7568164,19.074258,-4431.3535
2,6,0.095206879,5,6,0.029205671,3,5,0.097380201,4,5,0.069801794,1,6,0.096676696,-4423.7306,7.7654248,15.80152,-4431.7667
2,6,0.073873587,5,6,0.024821916,3,5,0.070167235,4,5,0.099045249,1,6,0.10233769,-4419.5265,7.4049135,18.791517,-4430.9131
2,6,0.081407773,5,6,0.022380468,3,5,0.078298412,4,5,0.080479404,1,6,0.11501885,-4420.0236,7.5516982,17.614989,-4430.0869
2,6,0.074629118,5,6,0.020248807,3,5,0.087874003,4,5,0.10107962,1,6,0.07529012,-4425.0424,7.1824334,16.963201,-4434.8231
2,6,0.092281459,5,6,0.01922305,3,5,0.092788988,4,5,0.090577302,1,6,0.086695503,-4421.1544,7.631326,18.840731,-4432.3638
2,6,0.070535378,5,6,0.031056465,3,5,0.087755506,4,5,0.083330098,1,6,0.11042306,-4418.2938,7.6620101,15.484772,-4426.1165
2,6,0.064693703,5,6,0.027258172,3,5,0.069932071,4,5,0.099391643,1,6,0.10827848,-4420.3136,7.3910814,17.606091,-4430.5286
2,6,0.058680416,5,6,0.028038945,3,5,0.074905526,4,5,0.088867303,1,6,0.10302725,-4421.7944,7.0703887,15.799152,-4430.5231
2,6,0.11186903,5,6,0.012185952,3,5,0.092313485,4,5,0.079710732,1,6,0.10451113,-4427.1914,8.0118067,14.751918,-4433.9315
2,6,0.098225273,5,6,0.018706104,3,5,0.093369053,4,5,0.075032353,1,6,0.096063984,-4423.3712,7.6279353,17.803168,-4433.5464
2,6,0.083369452,5,6,0.018464548,3,5,0.10784872,4,5,0.09497285,1,6,0.077107305,-4425.3755,7.6352575,17.541706,-4435.2819
2,6,0.069256768,5,6,0.020069085,3,5,0.090411019,4,5,0.093315444,1,6,0.11438198,-4417.7699,7.7486859,19.066735,-4429.0879
2,6,0.066306398,5,6,0.019832759,3,5,0.077032662,4,5,0.10826583,1,6,0.11496767,-4419.6554,7.7281063,18.233114,-4430.1604
2,6,0.1001375,5,6,0.0099088529,3,5,0.099796556,4,5,0.081863666,1,6,0.11924698,-4425.7539,8.2190711,15.334785,-4432.8696
2,6,0.073062879,5,6,0.018134041,3,5,0.078079798,4,5,0.10419328,1,6,0.10607377,-4418.9578,7.5908753,19.189705,-4430.5567
2,6,0.081099311,5,6,0.018368511,3,5,0.10080296,4,5,0.089802981,1,6,0.094599722,-4419.4951,7.6934696,17.552952,-4429.3546
2,6,0.09119415,5,6,0.018715588,3,5,0.091779357,4,5,0.080748436,1,6,0.085943227,-4422.9291,7.3676152,16.933749,-4432.4952
2,6,0.082735609,5,6,0.034415891,3,5,0.073871887,4,5,0.10125364,1,6,0.10950786,-4419.2038,8.0356977,10.913694,-4422.0818
2,6,0.088244134,5,6,0.019054271,3,5,0.084391574,4,5,0.067044287,1,6,0.098736272,-4425.6411,7.1494108,17.377638,-4435.8693
2,6,0.085838812,5,6,0.019556782,3,5,0.079709311,4,5,0.10327309,1,6,0.10042581,-4418.586,7.7760761,18.407634,-4429.2176
2,6,0.101122,5,6,0.021459916,3,5,0.08614378,4,5,0.099366145,1,6,0.12052841,-4420.5879,8.572405,13.662772,-4425.6783
2,6,0.074683671,5,6,0.023568272,3,5,0.09495659,4,5,0.082957151,1,6,0.11249813,-4417.9721,7.7732763,18.324137,-4428.523
2,6,0.06960712,5,6,0.020332458,3,5,0.080217351,4,5,0.10308062,1,6,0.12243951,-4418.7279,7.9135414,17.760533,-4428.5749
2,6,0.088224461,5,6,0.013079917,3,5,0.086993727,4,5,0.092178056,1,6,0.093067644,-4422.0051,7.4708761,17.821347,-4432.3556
2,6,0.082955293,5,6,0.025929848,3,5,0.096896267,4,5,0.065285174,1,6,0.097418021,-4424.2782,7.3696921,13.617242,-4430.5258
2,6,0.082485538,5,6,0.017709053,3,5,0.085713315,4,5,0.078609516,1,6,0.12115164,-4421.046,7.7133813,18.129258,-4431.4618
2,6,0.081937303,5,6,0.020720025,3,5,0.085391855,4,5,0.091984889,1,6,0.091243539,-4419.2025,7.4255522,18.994029,-4430.771
2,6,0.086236117,5,6,0.019199596,3,5,0.092143713,4,5,0.10504878,1,6,0.086067599,-4420.7966,7.7739161,18.336907,-4431.3596
2,6,0.068898937,5,6,0.017340226,3,5,0.092902446,4,5,0.11426225,1,6,0.105523,-4419.8338,7.9785372,15.215728,-4427.071
2,6,0.080369522,5,6,0.026729004,3,5,0.079583479,4,5,0.090665613,1,6,0.092717579,-4418.9863,7.4013039,16.669711,-4428.2547
2,6,0.068425553,5,6,0.02823251,3,5,0.063040956,4,5,0.1033711,1,6,0.094161129,-4423.6475,7.144625,15.796895,-4432.2997
2,6,0.061783598,5,6,0.040098054,3,5,0.089383695,4,5,0.10303975,1,6,0.092931887,-4422.653,7.7447396,10.446322,-4425.3546
2,6,0.075752463,5,6,0.026412017,3,5,0.12475363,4,5,0.098101493,1,6,0.0757759,-4429.5065,8.01591,11.941156,-4433.4317
2,6,0.070289744,5,6,0.026882201,3,5,0.078275596,4,5,0.065809671,1,6,0.098763726,-4426.3008,6.8004188,14.30348,-4433.8038
2,6,0.080571676,5,6,0.030636172,3,5,0.086240311,4,5,0.091250156,1,6,0.10263158,-4417.3198,7.8265978,15.960556,-4425.4538
2,6,0.07672069,5,6,0.024316239,3,5,0.092066039,4,5,0.095823341,1,6,0.11270104,-4416.5667,8.032547,16.939361,-4425.4735
2,6,0.072200177,5,6,0.015048881,3,5,0.080715491,4,5,0.1195785,1,6,0.10836745,-4421.4363,7.91821,16.669875,-4430.1879
2,6,0.089358997,5,6,0.021560399,3,5,0.076705786,4,5,0.10935128,1,6,0.12322978,-4420.0918,8.4041249,16.563952,-4428.2516
2,6,0.063545226,5,6,0.02098541,3,5,0.10755174,4,5,0.096473161,1,6,0.10710107,-4420.0933,7.9131321,17.731213,-4429.9114
2,6,0.1014075,5,6,0.02318457,3,5,0.09647306,4,5,0.10586835,1,6,0.085076026,-4422.8329,8.2401901,15.323068,-4429.9157
2,6,0.07120009,5,6,0.022363954,3,5,0.08406472,4,5,0.088349104,1,6,0.10889961,-4417.8777,7.4975495,18.011377,-4428.3915
2,6,0.048534481,5,6,0.02242167,3,5,0.091893665,4,5,0.098434491,1,6,0.12158286,-4424.1719,7.6573433,17.369231,-4433.8837
2,6,0.07557889,5,6,0.025886943,3,5,0.12095239,4,5,0.081378522,1,6,0.11005343,-4422.067,8.2770036,13.90481,-4427.6948
2,6,0.072234912,5,6,0.020113686,3,5,0.082174063,4,5,0.097871616,1,6,0.11813902,-4417.9107,7.810666,18.135761,-4428.2357
2,6,0.065685601,5,6,0.035679383,3,5,0.082737661,4,5,0.10892387,1,6,0.092104953,-4421.4204,7.7026293,12.518749,-4426.2366
2,6,0.09315053,5,6,0.017455258,3,5,0.09287263,4,5,0.084726814,1,6,0.080149465,-4424.6665,7.3670939,17.99204,-4435.2915
2,6,0.059780757,5,6,0.02124019,3,5,0.086450545,4,5,0.098038842,1,6,0.10770807,-4419.6784,7.464368,19.260714,-4431.4748
2,6,0.069051552,5,6,0.020196839,3,5,0.075009268,4,5,0.10283818,1,6,0.12092454,-4419.5737,7.7604077,18.527484,-4430.3408
2,6,0.091272479,5,6,0.027887278,3,5,0.098119073,4,5,0.098060247,1,6,0.077902814,-4423.2579,7.8648378,16.240087,-4431.6331
2,6,0.097563264,5,6,0.025694729,3,5,0.099733153,4,5,0.097140004,1,6,0.10123729,-4419.4021,8.4273687,15.007683,-4425.9824
2,6,0.096510576,5,6,0.027530716,3,5,0.094196709,4,5,0.080462134,1,6,0.12324094,-4421.6069,8.4388215,14.663847,-4427.8319
2,6,0.078343467,5,6,0.018379837,3,5,0.080473569,4,5,0.10144877,1,6,0.10409475,-4418.2621,7.6548079,16.863433,-4427.4707
2,6,0.079500476,5,6,0.017578721,3,5,0.073490475,4,5,0.10262032,1,6,0.12055203,-4420.0661,7.8748405,18.804835,-4430.9961
2,6,0.076911564,5,6,0.029949992,3,5,0.0910543,4,5,0.086719505,1,6,0.10526686,-4417.3902,7.7980445,16.83243,-4426.4246
2,6,0.067275983,5,6,0.023416355,3,5,0.095609708,4,5,0.10190221,1,6,0.091419172,-4419.927,7.5924685,17.270134,-4429.6046
2,6,0.091790756,5,6,0.022975078,3,5,0.11428494,4,5,0.077984752,1,6,0.11018563,-4422.2585,8.3444231,16.00785,-4429.9219
2,6,0.080426641,5,6,0.016471128,3,5,0.10723377,4,5,0.092590532,1,6,0.11441482,-4419.4277,8.2227377,16.496258,-4427.7012
2,6,0.076187821,5,6,0.017668255,3,5,0.091655648,4,5,0.069225596,1,6,0.097019926,-4424.6264,7.0351449,17.775262,-4435.3665
2,6,0.078891561,5,6,0.030141073,3,5,0.09333076,4,5,0.084804423,1,6,0.067149769,-4429.1959,7.0863517,14.00085,-4436.1104
2,6,0.077723437,5,6,0.013808573,3,5,0.11192072,4,5,0.077219672,1,6,0.11081138,-4423.7545,7.8296758,16.936089,-4432.861
2,6,0.076713682,5,6,0.02093118,3,5,0.088970152,4,5,0.092648713,1,6,0.10324677,-4417.2853,7.6502099,17.837853,-4427.473
2,6,0.080627145,5,6,0.015049334,3,5,0.099202834,4,5,0.10380697,1,6,0.090383072,-4421.273,7.7813871,18.37364,-4431.8652
2,6,0.078262374,5,6,0.018583994,3,5,0.10375778,4,5,0.10144288,1,6,0.095984012,-4419.3813,7.9606208,18.155603,-4429.5763
2,6,0.057002756,5,6,0.021905186,3,5,0.09195165,4,5,0.097064274,1,6,0.11316551,-4420.2102,7.6217876,19.207599,-4431.796
2,6,0.080724018,5,6,0.022178943,3,5,0.05151488,4,5,0.10313185,1,6,0.13149729,-4430.7783,7.7809396,12.069289,-4435.0666
2,6,0.068326327,5,6,0.020024768,3,5,0.10243336,4,5,0.082298624,1,6,0.10263917,-4420.2663,7.5144449,17.260418,-4430.0122
2,6,0.066398203,5,6,0.033152933,3,5,0.088847865,4,5,0.10022461,1,6,0.10413171,-4418.2312,7.8551064,16.036077,-4426.4121
2,6,0.089600165,5,6,0.01547089,3,5,0.088685774,4,5,0.079385265,1,6,0.086907431,-4424.376,7.2009905,16.813658,-4433.9887
2,6,0.084378621,5,6,0.020102887,3,5,0.065691149,4,5,0.089833983,1,6,0.10969946,-4422.3857,7.394122,17.80147,-4432.7931
2,6,0.065801218,5,6,0.02139687,3,5,0.064423167,4,5,0.10393383,1,6,0.10453246,-4423.0558,7.2017508,17.60646,-4433.4605
2,6,0.079955299,5,6,0.02114118,3,5,0.095748769,4,5,0.085839812,1,6,0.079473551,-4423.2653,7.2431722,18.625018,-4434.6472
2,6,0.066061573,5,6,0.022462784,3,5,0.091439029,4,5,0.074563834,1,6,0.093579363,-4423.1725,6.9621317,16.042267,-4432.2526
2,6,0.061498647,5,6,0.024836515,3,5,0.095555876,4,5,0.094982554,1,6,0.10037577,-4419.4352,7.5449872,18.107302,-4429.9975
2,6,0.074676263,5,6,0.016795404,3,5,0.083590037,4,5,0.092565809,1,6,0.092569634,-4420.6783,7.2039429,16.216958,-4429.6914
2,6,0.093969586,5,6,0.013609705,3,5,0.081665165,4,5,0.10271227,1,6,0.11612988,-4421.0501,8.1617321,16.530684,-4429.4191
2,6,0.064712231,5,6,0.023393508,3,5,0.078661536,4,5,0.094161888,1,6,0.10427833,-4419.1512,7.3041499,18.023992,-4429.871
2,6,0.07536448,5,6,0.025472291,3,5,0.073631401,4,5,0.088186395,1,6,0.10061082,-4419.5005,7.2653078,17.965925,-4430.2011
2,6,0.078304761,5,6,0.013680015,3,5,0.11100393,4,5,0.096009748,1,6,0.092592946,-4422.9147,7.831828,17.451749,-4432.5346
2,6,0.072509238,5,6,0.018485696,3,5,0.092485293,4,5,0.10346042,1,6,0.12565712,-4418.6617,8.2519553,17.596325,-4428.006
2,6,0.079591993,5,6,0.018448248,3,5,0.10525148,4,5,0.079322907,1,6,0.10924702,-4420.3135,7.8372329,18.639501,-4431.1158
2,6,0.070813123,5,6,0.028351169,3,5,0.092512142,4,5,0.085112771,1,6,0.11321153,-4417.743,7.8000148,16.548624,-4426.4916
2,6,0.10226997,5,6,0.018015113,3,5,0.083055462,4,5,0.070059646,1,6,0.10675426,-4426.4359,7.6030889,16.151247,-4434.984
2,6,0.08635798,5,6,0.019150329,3,5,0.095309642,4,5,0.067791255,1,6,0.1271749,-4425.1879,7.9156822,16.303002,-4433.5753
2,6,0.08531943,5,6,0.023099848,3,5,0.083619405,4,5,0.1068026,1,6,0.10906631,-4417.4869,8.1581518,17.663137,-4426.9919
2,6,0.076151742,5,6,0.024757879,3,5,0.099868106,4,5,0.085802886,1,6,0.090654791,-4419.7026,7.5447081,18.543573,-4430.7015
2,6,0.079443379,5,6,0.028766114,3,5,0.10181473,4,5,0.087161253,1,6,0.10051278,-4418.1869,7.9539652,16.658518,-4426.8915
2,6,0.086607917,5,6,0.011313105,3,5,0.10003645,4,5,0.08834748,1,6,0.08818709,-4424.6817,7.4898409,17.648605,-4434.8404
2,6,0.076170995,5,6,0.023702183,3,5,0.11011208,4,5,0.077069776,1,6,0.089586943,-4422.9559,7.5328396,16.715408,-4432.1385
2,6,0.081642111,5,6,0.021352116,3,5,0.089878376,4,5,0.067800453,1,6,0.083547027,-4427.0705,6.8844016,15.331907,-4435.518
2,6,0.058332912,5,6,0.016472766,3,5,0.088035224,4,5,0.10549267,1,6,0.1223756,-4421.9239,7.8141835,18.610257,-4432.7199
2,6,0.090264537,5,6,0.015131281,3,5,0.090614886,4,5,0.087183479,1,6,0.075240689,-4427.3147,7.1686974,17.175675,-4437.3217
2,6,0.061256406,5,6,0.017454926,3,5,0.075627437,4,5,0.10998459,1,6,0.098859922,-4423.2703,7.2636655,16.216215,-4432.2228
2,6,0.085911948,5,6,0.017603245,3,5,0.11007122,4,5,0.084500233,1,6,0.07650491,-4427.1418,7.4918312,16.989741,-4436.6397
2,6,0.074931162,5,6,0.024549397,3,5,0.061155502,4,5,0.10160447,1,6,0.11058686,-4422.5434,7.4565479,17.788186,-4432.875
2,6,0.058202295,5,6,0.013984435,3,5,0.09490599,4,5,0.10323994,1,6,0.10907279,-4423.0466,7.5881089,18.447903,-4433.9064
2,6,0.097432444,5,6,0.020965987,3,5,0.091455322,4,5,0.098999024,1,6,0.092169485,-4420.0785,8.0204452,17.331622,-4429.3897
2,6,0.087159734,5,6,0.035655451,3,5,0.083929984,4,5,0.084951368,1,6,0.11630217,-4419.9587,8.1599742,13.490254,-4425.289
2,6,0.068695643,5,6,0.016465608,3,5,0.10603063,4,5,0.10081734,1,6,0.10267924,-4420.4191,7.8937692,17.471318,-4429.9967
2,6,0.076437401,5,6,0.011294951,3,5,0.10179645,4,5,0.10631999,1,6,0.10640926,-4421.5268,8.0451611,14.933722,-4428.4154
2,6,0.077093106,5,6,0.014624975,3,5,0.073435316,4,5,0.092296867,1,6,0.1117817,-4421.5414,7.3846394,18.514551,-4432.6713
2,6,0.093964894,5,6,0.023566607,3,5,0.06758309,4,5,0.089210163,1,6,0.12231245,-4423.302,7.9327442,15.036556,-4430.4058
2,6,0.088181912,5,6,0.018935164,3,5,0.088682653,4,5,0.11015203,1,6,0.090205606,-4420.3935,7.9231473,17.263504,-4429.7338
2,6,0.07897928,5,6,0.019666172,3,5,0.072148047,4,5,0.098306164,1,6,0.11400293,-4419.429,7.6620519,19.382257,-4431.1492
2,6,0.075313404,5,6,0.020602103,3,5,0.082410247,4,5,0.094459662,1,6,0.092866396,-4419.2397,7.3130362,17.507831,-4429.4345
2,6,0.065463688,5,6,0.015091155,3,5,0.10568301,4,5,0.10286725,1,6,0.12340685,-4421.5745,8.2502391,17.355941,-4430.6802
2,6,0.0677472,5,6,0.019130929,3,5,0.1045426,4,5,0.098916785,1,6,0.12003873,-4419.3341,8.207525,17.889736,-4429.0163
2,6,0.080296197,5,6,0.020039301,3,5,0.095257513,4,5,0.077585395,1,6,0.099554983,-4420.2017,7.4546678,19.259512,-4432.0065
2,6,0.077387276,5,6,0.017343672,3,5,0.082748532,4,5,0.093949608,1,6,0.089754766,-4420.8692,7.2236771,18.476757,-4432.1223
2,6,0.074722151,5,6,0.017957273,3,5,0.079176063,4,5,0.09087042,1,6,0.11355393,-4419.0495,7.5255968,18.854851,-4430.3788
2,6,0.09298726,5,6,0.022069715,3,5,0.096515589,4,5,0.059511723,1,6,0.10266546,-4428.4688,7.474995,15.749756,-4436.7436
2,6,0.090453551,5,6,0.021552738,3,5,0.083127049,4,5,0.084487187,1,6,0.093544701,-4420.2926,7.4633045,17.636853,-4430.4661
2,6,0.061058006,5,6,0.018871709,3,5,0.094650017,4,5,0.10881544,1,6,0.10726422,-4420.4328,7.8131877,18.713145,-4431.3328
2,6,0.091203669,5,6,0.025973973,3,5,0.092612001,4,5,0.079108273,1,6,0.098290023,-4419.9257,7.7437588,17.886362,-4430.0684
2,6,0.087716706,5,6,0.013670547,3,5,0.082764078,4,5,0.10680962,1,6,0.10689597,-4420.2279,7.9571385,17.363736,-4429.6345
2,6,0.054339514,5,6,0.024734522,3,5,0.082714948,4,5,0.10047669,1,6,0.12041346,-4421.2957,7.6535827,17.945491,-4431.5876
2,6,0.090496005,5,6,0.022534514,3,5,0.08622056,4,5,0.08713935,1,6,0.099077238,-4418.7111,7.7093533,17.456362,-4428.4581
2,6,0.068326299,5,6,0.035144684,3,5,0.062716596,4,5,0.082349351,1,6,0.10957035,-4425.1789,7.1621457,13.180588,-4431.1973
2,6,0.070589529,5,6,0.019716224,3,5,0.087226132,4,5,0.10345063,1,6,0.089943127,-4420.3311,7.4185128,16.422192,-4429.3348
2,6,0.073986515,5,6,0.027536934,3,5,0.083115564,4,5,0.075709472,1,6,0.087154148,-4423.1052,6.9500527,15.67098,-4431.8262
2,6,0.05000269,5,6,0.029534759,3,5,0.089996552,4,5,0.11218135,1,6,0.12043591,-4423.8268,8.0430254,15.263153,-4431.0469
2,6,0.078910102,5,6,0.016132449,3,5,0.074643186,4,5,0.09214363,1,6,0.092308851,-4422.3991,7.0827644,16.393468,-4431.7098
2,6,0.0543115,5,6,0.017940751,3,5,0.10438536,4,5,0.098160491,1,6,0.11914561,-4423.3894,7.8788743,17.792573,-4433.3031
2,6,0.087883616,5,6,0.029783182,3,5,0.094028992,4,5,0.079318159,1,6,0.099568474,-4419.5661,7.8116485,17.068715,-4428.8232
2,6,0.068673494,5,6,0.03007606,3,5,0.062694583,4,5,0.099951039,1,6,0.12174387,-4422.7935,7.662781,15.853979,-4430.9847
2,6,0.078618704,5,6,0.017962426,3,5,0.089242468,4,5,0.099445388,1,6,0.099668292,-4418.1071,7.6987456,17.539722,-4427.9481
2,6,0.057971781,5,6,0.028372015,3,5,0.080279934,4,5,0.098924365,1,6,0.099115623,-4420.9785,7.2932744,16.632918,-4430.3182
2,6,0.07759144,5,6,0.026145878,3,5,0.090977972,4,5,0.098133063,1,6,0.083926742,-4420.2908,7.5355019,18.05383,-4430.8091
2,6,0.089036635,5,6,0.015829249,3,5,0.093202236,4,5,0.066666251,1,6,0.097966332,-4426.51,7.2540141,17.607018,-4436.863
2,6,0.077625159,5,6,0.02061091,3,5,0.11643162,4,5,0.072533162,1,6,0.12014529,-4424.0322,8.1469227,15.41072,-4431.296
2,6,0.083728415,5,6,0.017293549,3,5,0.08358002,4,5,0.086140251,1,6,0.10100643,-4419.6518,7.4349733,18.638076,-4430.8549
2,6,0.090951909,5,6,0.016645503,3,5,0.097564872,4,5,0.066069602,1,6,0.1115817,-4425.8788,7.6562718,17.628631,-4435.8511
2,6,0.075948527,5,6,0.020230231,3,5,0.10352109,4,5,0.096557779,1,6,0.087072101,-4420.9911,7.6665947,18.659181,-4431.9837
