n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.063932316,5,6,0.034897389,3,5,0.098056242,4,5,0.10247004,1,6,0.10251614,-4419.8574,8.0374425,-2.8781625,-4408.9418
2,6,0.09123534,5,6,0.021671826,3,5,0.076756811,4,5,0.080218539,1,6,0.11472463,-4421.452,7.6921429,-1.6329521,-4412.1269
2,6,0.078358517,5,6,0.017429763,3,5,0.10581243,4,5,0.065760665,1,6,0.1235756,-4426.4013,7.8187394,-0.65917868,-4417.9233
2,6,0.068220689,5,6,0.031656951,3,5,0.080865679,4,5,0.094548142,1,6,0.10064842,-4418.4634,7.5187977,-0.78401584,-4410.1606
2,6,0.069992745,5,6,0.018878265,3,5,0.082524402,4,5,0.10791074,1,6,0.12204383,-4419.0159,8.0269996,-0.6355426,-4410.3533
2,6,0.064702618,5,6,0.015070182,3,5,0.073651876,4,5,0.11078182,1,6,0.11944496,-4422.952,7.6730292,-0.82286134,-4414.4561
2,6,0.09513664,5,6,0.016464777,3,5,0.098269271,4,5,0.071124812,1,6,0.099005286,-4424.7275,7.6000157,-0.037401544,-4417.0901
2,6,0.054429832,5,6,0.035398214,3,5,0.078512098,4,5,0.1053937,1,6,0.11759211,-4422.313,7.826519,-4.3424,-4410.1441
2,6,0.067986948,5,6,0.024077631,3,5,0.056506894,4,5,0.1079334,1,6,0.12299108,-4426.4464,7.5899189,-1.8786128,-4416.9778
2,6,0.04393392,5,6,0.026754636,3,5,0.08164872,4,5,0.094098987,1,6,0.11498067,-4427.0227,7.2283386,-3.2886971,-4416.5057
2,6,0.058913447,5,6,0.020673622,3,5,0.086521287,4,5,0.10096768,1,6,0.12951062,-4420.99,7.9317332,-1.2370041,-4411.8213
2,6,0.079076901,5,6,0.01217333,3,5,0.096016369,4,5,0.097245125,1,6,0.095537858,-4421.5581,7.6009917,-1.4605582,-4412.4965
2,6,0.083507087,5,6,0.018472168,3,5,0.10238064,4,5,0.083537024,1,6,0.094098637,-4420.5314,7.6399111,-0.15365488,-4412.7378
2,6,0.093313283,5,6,0.020552476,3,5,0.080512475,4,5,0.094519408,1,6,0.076706407,-4424.9438,7.312081,-0.85266932,-4416.779
2,6,0.077836853,5,6,0.022718326,3,5,0.076956567,4,5,0.10021312,1,6,0.099118783,-4418.3201,7.536873,-0.01469065,-4410.7686
2,6,0.07059367,5,6,0.0076288717,3,5,0.089082406,4,5,0.11031513,1,6,0.11437025,-4425.1048,7.8398066,-3.617088,-4413.6479
2,6,0.076901711,5,6,0.026097005,3,5,0.096566908,4,5,0.082047024,1,6,0.11461394,-4418.1143,7.9245318,-0.55798044,-4409.6318
2,6,0.091043536,5,6,0.019057831,3,5,0.095661112,4,5,0.0991764,1,6,0.081645497,-4422.4329,7.7316875,-0.46490744,-4414.2363
2,6,0.094019759,5,6,0.019402761,3,5,0.089451786,4,5,0.081322232,1,6,0.090195085,-4421.9508,7.4878325,-0.11515413,-4414.3478
2,6,0.071632979,5,6,0.019890405,3,5,0.099474243,4,5,0.075899234,1,6,0.10881502,-4420.7848,7.5142376,-0.17290765,-4413.0977
2,6,0.080406551,5,6,0.015051887,3,5,0.1051258,4,5,0.082823578,1,6,0.08983921,-4423.2629,7.4649404,-0.50503232,-4415.2929
2,6,0.078807751,5,6,0.02792609,3,5,0.078860638,4,5,0.10271499,1,6,0.11140952,-4417.3533,7.9943798,-0.57049746,-4408.7884
2,6,0.079330011,5,6,0.02202164,3,5,0.08032941,4,5,0.095383409,1,6,0.0996041,-4417.9168,7.5333714,-0.095038355,-4410.2884
2,6,0.079048562,5,6,0.025060846,3,5,0.089376758,4,5,0.10375101,1,6,0.091871408,-4418.3715,7.7821716,-0.37306105,-4410.2163
2,6,0.082237802,5,6,0.018298871,3,5,0.10182422,4,5,0.10012116,1,6,0.071932959,-4427.2956,7.4883002,-0.48523599,-4419.3221
2,6,0.092330031,5,6,0.02157944,3,5,0.091175115,4,5,0.074508595,1,6,0.10594231,-4421.3038,7.7107098,-0.32820667,-4413.2649
2,6,0.081572422,5,6,0.023211967,3,5,0.061818383,4,5,0.10533282,1,6,0.098057076,-4423.1274,7.3998534,-0.89374997,-4414.8338
2,6,0.063634695,5,6,0.024787128,3,5,0.081134151,4,5,0.11039827,1,6,0.11237252,-4419.0197,7.8465352,-0.2504531,-4410.9228
2,6,0.059840947,5,6,0.028255435,3,5,0.085136081,4,5,0.086626816,1,6,0.098256577,-4420.8695,7.1623171,-1.9732358,-4411.7339
2,6,0.077044054,5,6,0.019882297,3,5,0.097088809,4,5,0.08824667,1,6,0.09136858,-4419.7553,7.4726082,-0.14594073,-4412.1367
2,6,0.078250748,5,6,0.010984501,3,5,0.086679416,4,5,0.076209059,1,6,0.12363223,-4425.6484,7.5151191,-5.5503614,-4412.583
2,6,0.095883748,5,6,0.016170784,3,5,0.10395773,4,5,0.099207575,1,6,0.08825625,-4422.6464,8.0695217,-1.2000162,-4413.3769
2,6,0.077261813,5,6,0.027350847,3,5,0.083529486,4,5,0.094050641,1,6,0.10868488,-4416.8079,7.8175532,-0.32703268,-4408.6633
2,6,0.073534344,5,6,0.019854991,3,5,0.08416939,4,5,0.11362482,1,6,0.12418143,-4419.2457,8.3072994,-1.3046258,-4409.6338
2,6,0.076392685,5,6,0.021986048,3,5,0.11242677,4,5,0.10109171,1,6,0.11896348,-4419.7332,8.6172141,-0.43171305,-4410.6842
2,6,0.088087857,5,6,0.013842452,3,5,0.073795946,4,5,0.1114495,1,6,0.11300613,-4422.0407,8.0036377,-1.0116746,-4413.0254
2,6,0.067033045,5,6,0.017927076,3,5,0.091753681,4,5,0.093162508,1,6,0.10112058,-4419.4179,7.4199378,-0.85793577,-4411.1401
2,6,0.079770127,5,6,0.024451892,3,5,0.092467408,4,5,0.10693575,1,6,0.084558027,-4420.607,7.7636641,-0.79543405,-4412.0479
2,6,0.084636895,5,6,0.01855502,3,5,0.097423988,4,5,0.085985859,1,6,0.10125368,-4418.8543,7.7571088,-0.45691374,-4410.6402
2,6,0.089195445,5,6,0.014479575,3,5,0.10082116,4,5,0.07034207,1,6,0.13498581,-4427.4968,8.1964811,-0.15173966,-4419.1486
2,6,0.057412074,5,6,0.015916391,3,5,0.09858085,4,5,0.10670931,1,6,0.12120715,-4422.7397,7.9965156,-0.22279977,-4414.5204
2,6,0.088811901,5,6,0.014261856,3,5,0.079983908,4,5,0.090614541,1,6,0.095759574,-4421.9024,7.3886356,-2.1661941,-4412.3475
2,6,0.10178979,5,6,0.022827184,3,5,0.087049099,4,5,0.088073004,1,6,0.093482,-4421.1405,7.8644216,-0.13868117,-4413.1374
2,6,0.072243617,5,6,0.012783607,3,5,0.091134809,4,5,0.082760334,1,6,0.10600678,-4422.3074,7.2985829,-1.3941981,-4413.6146
2,6,0.065188489,5,6,0.018516031,3,5,0.089215633,4,5,0.10845186,1,6,0.10493948,-4419.4809,7.7262299,-1.334873,-4410.4198
2,6,0.09565908,5,6,0.01181638,3,5,0.087679881,4,5,0.096916958,1,6,0.090733427,-4423.6662,7.6561145,-2.3024831,-4413.7076
2,6,0.085050647,5,6,0.021075275,3,5,0.084242086,4,5,0.083115935,1,6,0.090397087,-4420.7305,7.2776206,-0.43806252,-4413.0148
2,6,0.059221441,5,6,0.01892212,3,5,0.086772861,4,5,0.10235754,1,6,0.1032776,-4420.9348,7.4110313,-0.57074721,-4412.9531
2,6,0.064891176,5,6,0.0059328076,3,5,0.11300282,4,5,0.094804502,1,6,0.1096433,-4430.0589,7.7654921,-3.8093593,-4418.4841
2,6,0.078533529,5,6,0.025715392,3,5,0.073691813,4,5,0.098893255,1,6,0.11664116,-4418.3849,7.869503,-0.49865052,-4410.0167
2,6,0.098838276,5,6,0.014659766,3,5,0.086153263,4,5,0.054125886,1,6,0.093815546,-4438.2294,6.9518547,-1.2815364,-4429.9961
2,6,0.09507078,5,6,0.017375434,3,5,0.10783188,4,5,0.0667152,1,6,0.10729131,-4426.4981,7.8856921,-0.88290301,-4417.7295
2,6,0.070260119,5,6,0.019552282,3,5,0.067568938,4,5,0.087221392,1,6,0.11524398,-4422.7139,7.1969343,-1.2380455,-4414.2789
2,6,0.08609755,5,6,0.030802028,3,5,0.097885081,4,5,0.086549775,1,6,0.088498576,-4420.2152,7.7966602,-2.0131167,-4410.4054
2,6,0.071350264,5,6,0.023378375,3,5,0.094522226,4,5,0.086010719,1,6,0.11445038,-4417.7664,7.7942392,-0.064866238,-4409.9073
2,6,0.087350588,5,6,0.02005424,3,5,0.085362618,4,5,0.093574844,1,6,0.077826776,-4423.647,7.2833813,-0.28000532,-4416.0836
2,6,0.073944715,5,6,0.016620507,3,5,0.082036983,4,5,0.1066666,1,6,0.12353388,-4419.4827,8.0560536,-0.76592004,-4410.6608
2,6,0.080693426,5,6,0.022878058,3,5,0.096419,4,5,0.095575062,1,6,0.08390073,-4420.6123,7.5893255,-0.44351862,-4412.5795
2,6,0.079179538,5,6,0.013707658,3,5,0.096712848,4,5,0.096420051,1,6,0.090158492,-4421.8295,7.5235717,-0.73937499,-4413.5666
2,6,0.076949204,5,6,0.024752508,3,5,0.084294463,4,5,0.10548545,1,6,0.11189151,-4416.9423,8.0674626,-0.026556126,-4408.8483
2,6,0.072581592,5,6,0.01520262,3,5,0.073395495,4,5,0.1074247,1,6,0.11821618,-4421.3531,7.7364117,-0.59042845,-4413.0262
2,6,0.087727012,5,6,0.019549739,3,5,0.10341578,4,5,0.096189485,1,6,0.084765834,-4421.7086,7.8329569,-0.22572827,-4413.6499
2,6,0.080942431,5,6,0.019701633,3,5,0.072699699,4,5,0.10665722,1,6,0.12799649,-4420.7967,8.1599495,-0.18781059,-4412.4489
2,6,0.078235507,5,6,0.021301975,3,5,0.084906678,4,5,0.073873379,1,6,0.099686445,-4421.607,7.1600797,-0.63532293,-4413.8116
2,6,0.074551982,5,6,0.025255248,3,5,0.075641055,4,5,0.087728126,1,6,0.10191925,-4419.0328,7.3019133,-1.4960668,-4410.2348
2,6,0.067391755,5,6,0.018635272,3,5,0.08017817,4,5,0.10544017,1,6,0.11054824,-4419.1314,7.6438722,-0.44887234,-4411.0387
2,6,0.092247073,5,6,0.01725681,3,5,0.099578991,4,5,0.080313208,1,6,0.09108126,-4422.5208,7.6095468,-0.32393407,-4414.5873
2,6,0.065069334,5,6,0.016338895,3,5,0.086191398,4,5,0.11242644,1,6,0.11984911,-4420.6566,7.9975035,-0.48662366,-4412.1725
2,6,0.058970835,5,6,0.020800294,3,5,0.093253997,4,5,0.096987067,1,6,0.10766504,-4419.9864,7.5535448,-0.26419555,-4412.1687
2,6,0.086129304,5,6,0.020604923,3,5,0.087366123,4,5,0.10280789,1,6,0.10480552,-4417.4525,8.0342752,-0.27682998,-4409.1413
2,6,0.083129195,5,6,0.014385621,3,5,0.067171112,4,5,0.10141072,1,6,0.117739,-4423.2723,7.6767129,-0.16588358,-4415.4297
2,6,0.067835768,5,6,0.011844916,3,5,0.087220601,4,5,0.092939614,1,6,0.12309785,-4422.4431,7.658775,-2.2913075,-4412.493
2,6,0.085441324,5,6,0.015890651,3,5,0.11251839,4,5,0.091023644,1,6,0.083856428,-4424.6313,7.7746088,-0.062158459,-4416.7945
2,6,0.076029468,5,6,0.022396554,3,5,0.084752122,4,5,0.10033283,1,6,0.10220701,-4417.1753,7.7143595,-0.085484334,-4409.3754
2,6,0.080053544,5,6,0.026098237,3,5,0.073191674,4,5,0.11019124,1,6,0.097591967,-4419.5131,7.7425333,-1.0494359,-4410.7212
2,6,0.078950423,5,6,0.02644854,3,5,0.069799977,4,5,0.094910128,1,6,0.099984053,-4419.7674,7.4018624,-0.95938206,-4411.4061
2,6,0.063636994,5,6,0.022333124,3,5,0.096909622,4,5,0.11146547,1,6,0.099512023,-4420.322,7.8771447,-1.6130752,-4410.8318
2,6,0.075718493,5,6,0.025523537,3,5,0.10759114,4,5,0.081847088,1,6,0.088093345,-4421.8387,7.5754721,-1.5410928,-4412.7222
2,6,0.094229973,5,6,0.015184588,3,5,0.10012278,4,5,0.076662047,1,6,0.11050086,-4422.8087,7.9340051,-0.28695334,-4414.5878
2,6,0.057842576,5,6,0.016245713,3,5,0.098104492,4,5,0.096486577,1,6,0.10496332,-4422.4599,7.4728536,-0.51288153,-4414.4742
2,6,0.080411463,5,6,0.012850456,3,5,0.082123423,4,5,0.093715781,1,6,0.09360903,-4422.3752,7.2542031,-2.7616525,-4412.3593
2,6,0.08524549,5,6,0.017321368,3,5,0.10006739,4,5,0.090446716,1,6,0.081710006,-4423.1872,7.4958194,-0.012652027,-4415.6787
2,6,0.07664782,5,6,0.015579584,3,5,0.10696255,4,5,0.11757454,1,6,0.084523333,-4425.6293,8.0257566,-0.25904452,-4417.3445
2,6,0.077037402,5,6,0.0068787577,3,5,0.09208626,4,5,0.095895553,1,6,0.11645531,-4424.9222,7.7670656,-5.1298162,-4412.0253
2,6,0.058229991,5,6,0.021123892,3,5,0.095231737,4,5,0.10352095,1,6,0.11992557,-4420.3452,7.9606428,-0.34231671,-4412.0422
2,6,0.097065601,5,6,0.019971705,3,5,0.092915488,4,5,0.077843938,1,6,0.11317601,-4421.4824,8.0194548,-0.08118265,-4413.3817
2,6,0.070453007,5,6,0.02449661,3,5,0.068950303,4,5,0.11228567,1,6,0.1208097,-4420.8927,7.9399058,-0.4721234,-4412.4807
2,6,0.086747968,5,6,0.014324849,3,5,0.093261188,4,5,0.094304306,1,6,0.12091032,-4419.715,8.1909726,-1.5802705,-4409.9438
2,6,0.070930484,5,6,0.031782762,3,5,0.077295431,4,5,0.089291684,1,6,0.12842001,-4420.0809,7.9544075,-1.7698204,-4410.3566
2,6,0.062660927,5,6,0.021924929,3,5,0.087552119,4,5,0.10688038,1,6,0.1236409,-4419.3743,8.0531852,-0.62464507,-4410.6965
2,6,0.060079518,5,6,0.02052668,3,5,0.077560336,4,5,0.092957817,1,6,0.096287084,-4422.5686,6.9482287,-0.45074448,-4415.1696
2,6,0.10761576,5,6,0.020277755,3,5,0.10644421,4,5,0.070372384,1,6,0.10252267,-4426.8767,8.1446555,-1.1482725,-4417.5838
2,6,0.071047247,5,6,0.014425563,3,5,0.076605759,4,5,0.095753176,1,6,0.10403391,-4421.5125,7.237313,-1.1203226,-4413.1549
2,6,0.069180823,5,6,0.022755822,3,5,0.077590036,4,5,0.081579685,1,6,0.12237775,-4420.8091,7.4696824,-1.878281,-4411.4612
2,6,0.065979331,5,6,0.019120896,3,5,0.10434034,4,5,0.083707464,1,6,0.091159623,-4422.9812,7.2861531,-1.6874145,-4414.0076
2,6,0.063996254,5,6,0.018747499,3,5,0.092877463,4,5,0.10410529,1,6,0.12519013,-4419.731,8.0983328,-0.74391555,-4410.8887
2,6,0.06801348,5,6,0.026887543,3,5,0.097826429,4,5,0.10216658,1,6,0.11154092,-4417.6506,8.128699,-0.37277487,-4409.1491
2,6,0.075236761,5,6,0.013267097,3,5,0.07174879,4,5,0.11543635,1,6,0.10118097,-4423.8607,7.5373995,-1.7780467,-4414.5453
2,6,0.044978955,5,6,0.01857291,3,5,0.087696824,4,5,0.099901405,1,6,0.12495687,-4427.8772,7.5221392,-0.82111076,-4419.5339
2,6,0.052231643,5,6,0.025070969,3,5,0.083546956,4,5,0.10660101,1,6,0.13389523,-4423.7671,8.026916,-3.0747097,-4412.6655
2,6,0.091417699,5,6,0.017881172,3,5,0.090186686,4,5,0.077456053,1,6,0.10224926,-4421.3587,7.5838174,-0.1075965,-4413.6673
2,6,0.072818975,5,6,0.019935563,3,5,0.10557739,4,5,0.080843748,1,6,0.097268608,-4420.9449,7.5288858,-0.52570034,-4412.8903
2,6,0.065884942,5,6,0.03011429,3,5,0.099539754,4,5,0.085274887,1,6,0.11225872,-4418.8275,7.8614519,-1.1599031,-4409.8062
2,6,0.078958347,5,6,0.020431722,3,5,0.073227961,4,5,0.10336635,1,6,0.12453238,-4419.829,8.010335,-0.055482234,-4411.7632
2,6,0.077215736,5,6,0.01953861,3,5,0.076855736,4,5,0.10297265,1,6,0.11398385,-4418.4002,7.8113316,-0.070161666,-4410.5187
2,6,0.080521823,5,6,0.015950461,3,5,0.091776954,4,5,0.10531049,1,6,0.096429269,-4419.4266,7.7997798,-0.43889399,-4411.1879
2,6,0.074120729,5,6,0.023981607,3,5,0.086803774,4,5,0.092032621,1,6,0.089016713,-4419.4482,7.3191089,-0.54917271,-4411.5799
2,6,0.096151947,5,6,0.021251948,3,5,0.075285291,4,5,0.1116407,1,6,0.11838483,-4421.2459,8.4542942,-0.8404873,-4411.9512
2,6,0.088915176,5,6,0.02217775,3,5,0.091441541,4,5,0.08636352,1,6,0.091748728,-4419.5387,7.6129343,-0.0031903515,-4411.9226
2,6,0.07171025,5,6,0.021967988,3,5,0.081984089,4,5,0.095904577,1,6,0.11797767,-4417.6703,7.7908915,-0.084523317,-4409.7949
2,6,0.091281058,5,6,0.017948361,3,5,0.084866626,4,5,0.071476341,1,6,0.1067508,-4423.683,7.4464637,-0.65068955,-4415.5858
2,6,0.081267987,5,6,0.024629063,3,5,0.076225096,4,5,0.096351503,1,6,0.12707286,-4419.2535,8.1109302,-0.35583383,-4410.7867
2,6,0.064428883,5,6,0.012217708,3,5,0.098138623,4,5,0.10050686,1,6,0.11467027,-4422.1199,7.7992469,-1.0660335,-4413.2546
2,6,0.094696654,5,6,0.017761971,3,5,0.091930112,4,5,0.07963926,1,6,0.074673029,-4428.1463,7.1740205,-0.58325879,-4420.389
2,6,0.058712273,5,6,0.019164037,3,5,0.086179171,4,5,0.086357785,1,6,0.10319689,-4422.1266,7.0722032,-0.58561546,-4414.4688
2,6,0.089063211,5,6,0.018691085,3,5,0.08181781,4,5,0.10002454,1,6,0.08487925,-4421.7468,7.4895179,-0.25389601,-4414.0034
2,6,0.094354115,5,6,0.016955631,3,5,0.087662999,4,5,0.080582505,1,6,0.11354379,-4421.2865,7.8619809,-2.2998501,-4411.1247
2,6,0.084394789,5,6,0.026949749,3,5,0.084644529,4,5,0.095449395,1,6,0.10784153,-4416.9662,7.9855998,-0.21899615,-4408.7616
2,6,0.096196459,5,6,0.021079633,3,5,0.092391868,4,5,0.09426874,1,6,0.10706165,-4418.6379,8.2199671,-0.075965384,-4410.3419
2,6,0.078817653,5,6,0.02382643,3,5,0.11028157,4,5,0.090047583,1,6,0.081369331,-4423.4027,7.6868513,-0.94002624,-4414.7758
2,6,0.060831755,5,6,0.019050667,3,5,0.08553535,4,5,0.07955747,1,6,0.11514756,-4422.4317,7.202456,-0.051506675,-4415.1777
2,6,0.076011743,5,6,0.01564406,3,5,0.080042889,4,5,0.08858664,1,6,0.10936805,-4420.1043,7.3930676,-1.4903816,-4411.2208
2,6,0.088670924,5,6,0.024990448,3,5,0.066957933,4,5,0.098106455,1,6,0.11183969,-4420.8976,7.8113089,-1.0867124,-4411.9996
2,6,0.086118992,5,6,0.020709761,3,5,0.082878215,4,5,0.097507013,1,6,0.11459499,-4417.7054,8.0361794,-0.044792803,-4409.6244
2,6,0.077879653,5,6,0.019860993,3,5,0.08448171,4,5,0.090913487,1,6,0.074168692,-4425.9469,6.9460907,-0.59316921,-4418.4076
2,6,0.090303226,5,6,0.014997872,3,5,0.075108038,4,5,0.1062513,1,6,0.099206572,-4421.629,7.7173401,-0.58860286,-4413.3231
2,6,0.082766631,5,6,0.016416834,3,5,0.097917364,4,5,0.087593046,1,6,0.10017917,-4419.4149,7.6974609,-0.71568457,-4411.0017
2,6,0.077775123,5,6,0.021784926,3,5,0.089271972,4,5,0.097523802,1,6,0.093579389,-4418.1772,7.5987043,-0.065319782,-4410.5132
2,6,0.067140774,5,6,0.019771272,3,5,0.091293322,4,5,0.10349766,1,6,0.090692102,-4420.7224,7.4479027,-2.3192441,-4410.9552
2,6,0.082727445,5,6,0.01758175,3,5,0.089437968,4,5,0.099468843,1,6,0.081749141,-4422.4223,7.4193029,-0.0044475565,-4414.9985
2,6,0.075913926,5,6,0.024094586,3,5,0.11008456,4,5,0.080831454,1,6,0.082024827,-4424.4101,7.4589872,-0.97269238,-4415.9784
2,6,0.081726637,5,6,0.015311552,3,5,0.09257497,4,5,0.071595732,1,6,0.13410052,-4425.7867,7.9061881,-0.053018815,-4417.8275
2,6,0.075253378,5,6,0.021249889,3,5,0.077904895,4,5,0.081276525,1,6,0.10616805,-4420.1178,7.2370547,-1.3181513,-4411.5626
2,6,0.050534019,5,6,0.021736691,3,5,0.1010034,4,5,0.089226672,1,6,0.12464916,-4424.4713,7.7429989,-1.1282889,-4415.6
2,6,0.062199372,5,6,0.014404672,3,5,0.094761046,4,5,0.093747359,1,6,0.12005642,-4421.6283,7.7033774,-0.69219658,-4413.2327
2,6,0.086009877,5,6,0.020052713,3,5,0.083982455,4,5,0.094397792,1,6,0.10577801,-4417.72,7.8044169,-0.61599731,-4409.2996
2,6,0.094107445,5,6,0.018433693,3,5,0.083318796,4,5,0.087879442,1,6,0.1080599,-4419.719,7.8359855,-0.59453827,-4411.2885
2,6,0.075319638,5,6,0.011565244,3,5,0.096142657,4,5,0.092094974,1,6,0.096869406,-4422.3922,7.4398384,-2.1407566,-4412.8117
2,6,0.064353834,5,6,0.022456176,3,5,0.08317569,4,5,0.092012202,1,6,0.11575904,-4418.659,7.5551388,-0.34233161,-4410.7615
2,6,0.077093236,5,6,0.027602442,3,5,0.082616662,4,5,0.099005958,1,6,0.1050562,-4416.8939,7.82749,-0.21283779,-4408.8536
2,6,0.07652405,5,6,0.022601637,3,5,0.11112102,4,5,0.079653901,1,6,0.09638795,-4421.3203,7.7257711,-1.9279818,-4411.6665
2,6,0.076101213,5,6,0.027254847,3,5,0.091802443,4,5,0.086891045,1,6,0.081357105,-4421.8732,7.268133,-1.6687707,-4412.9362
2,6,0.085440767,5,6,0.021630713,3,5,0.11055869,4,5,0.080784625,1,6,0.12054525,-4421.0473,8.3792009,-1.9239808,-4410.7441
2,6,0.063114163,5,6,0.01516732,3,5,0.088636585,4,5,0.095746493,1,6,0.099685036,-4421.8158,7.2469919,-3.0459396,-4411.5229
2,6,0.10095953,5,6,0.023737082,3,5,0.089302097,4,5,0.093824336,1,6,0.076050075,-4425.1418,7.6774623,-3.1257461,-4414.3386
2,6,0.074256547,5,6,0.027987541,3,5,0.077316786,4,5,0.099708162,1,6,0.11474133,-4417.6284,7.8802073,-0.54307553,-4409.2051
2,6,0.0553288,5,6,0.014978266,3,5,0.098578743,4,5,0.10247318,1,6,0.12281739,-4423.8813,7.8835277,-0.31443079,-4415.6833
2,6,0.084251356,5,6,0.0225655,3,5,0.089726336,4,5,0.090807423,1,6,0.094951677,-4418.1426,7.6460459,-0.10245074,-4410.3941
2,6,0.076280361,5,6,0.017073488,3,5,0.099215124,4,5,0.089419217,1,6,0.12213037,-4419.1341,8.0823712,-1.4206276,-4409.6311
2,6,0.074839511,5,6,0.020251578,3,5,0.10716145,4,5,0.10510819,1,6,0.092256036,-4420.7166,7.9923353,-0.26407041,-4412.4602
2,6,0.060464536,5,6,0.028449842,3,5,0.096391142,4,5,0.11187425,1,6,0.10811675,-4420.2184,8.1059303,-1.4910125,-4410.6214
2,6,0.061439579,5,6,0.011231365,3,5,0.090565024,4,5,0.11692377,1,6,0.12289659,-4425.0476,8.0611266,-1.3541832,-4415.6323
2,6,0.055370141,5,6,0.018809965,3,5,0.086379515,4,5,0.10814546,1,6,0.12022853,-4422.2629,7.7786723,-0.18047842,-4414.3037
2,6,0.0784164,5,6,0.017338306,3,5,0.11001378,4,5,0.088755286,1,6,0.09419795,-4421.261,7.7744344,-0.24970841,-4413.2368
2,6,0.070658398,5,6,0.018828109,3,5,0.10574948,4,5,0.094699178,1,6,0.10226596,-4419.3436,7.8440226,-1.8166042,-4409.683
2,6,0.072069349,5,6,0.021850605,3,5,0.10995438,4,5,0.087685341,1,6,0.088848926,-4422.0252,7.608172,-0.70701854,-4413.71
2,6,0.069704951,5,6,0.015101764,3,5,0.093934822,4,5,0.093455059,1,6,0.11578939,-4419.4932,7.7597198,-1.3123472,-4410.4212
2,6,0.076935973,5,6,0.0083692155,3,5,0.094318894,4,5,0.074433201,1,6,0.098152224,-4429.2761,7.0441901,-2.5515007,-4419.6804
2,6,0.062501073,5,6,0.02031319,3,5,0.093171502,4,5,0.096999291,1,6,0.11557107,-4418.9072,7.7711225,-0.031147142,-4411.1049
2,6,0.063482382,5,6,0.023745413,3,5,0.07760922,4,5,0.088045393,1,6,0.10880701,-4419.9387,7.2337883,-0.79626425,-4411.9087
2,6,0.083990023,5,6,0.024489832,3,5,0.090817507,4,5,0.076851904,1,6,0.10867992,-4419.3784,7.6965837,-0.5587987,-4411.123
2,6,0.072950786,5,6,0.019921899,3,5,0.091353764,4,5,0.094328081,1,6,0.088566882,-4420.2111,7.3424283,-0.52521817,-4412.3434
2,6,0.07739458,5,6,0.020722815,3,5,0.076543771,4,5,0.10064427,1,6,0.10830005,-4418.119,7.6721098,-0.0040937126,-4410.4428
2,6,0.06836826,5,6,0.016544601,3,5,0.080606206,4,5,0.084199571,1,6,0.10238939,-4421.7912,7.0421606,-2.2018512,-4412.5472
2,6,0.059001106,5,6,0.019509733,3,5,0.095792268,4,5,0.10807546,1,6,0.12069791,-4420.8825,8.0615296,-0.25899196,-4412.562
2,6,0.067484711,5,6,0.016452036,3,5,0.097853162,4,5,0.073389509,1,6,0.086817422,-4427.3108,6.8399368,-1.9429473,-4418.5279
2,6,0.073350121,5,6,0.024300719,3,5,0.081122497,4,5,0.10258115,1,6,0.10439214,-4417.347,7.7149325,-0.08284789,-4409.5492
2,6,0.081781261,5,6,0.01533898,3,5,0.086144502,4,5,0.090506137,1,6,0.07996799,-4424.8307,7.0747774,-0.16966849,-4417.5863
2,6,0.073832079,5,6,0.021356998,3,5,0.099968653,4,5,0.07772048,1,6,0.084977355,-4423.5698,7.1571113,-0.58351879,-4415.8291
2,6,0.07309288,5,6,0.018502954,3,5,0.083428716,4,5,0.07799375,1,6,0.1065898,-4421.0595,7.192162,-0.67986019,-4413.1875
2,6,0.072138214,5,6,0.026379578,3,5,0.085323697,4,5,0.097554503,1,6,0.11724704,-4416.9812,7.9728607,-0.051073107,-4408.9573
2,6,0.07945877,5,6,0.022877382,3,5,0.071694092,4,5,0.08762672,1,6,0.10138071,-4420.2354,7.2607534,-1.0906788,-4411.884
2,6,0.087757185,5,6,0.027180462,3,5,0.069198897,4,5,0.10845638,1,6,0.1191168,-4420.8559,8.2341946,-1.7868959,-4410.8348
2,6,0.081432402,5,6,0.016612942,3,5,0.1018631,4,5,0.088080741,1,6,0.097363105,-4419.9166,7.7070459,-1.0784315,-4411.1312
2,6,0.082038014,5,6,0.022184717,3,5,0.082422534,4,5,0.094996425,1,6,0.095706693,-4418.1905,7.5469677,-0.51665202,-4410.1269
2,6,0.059902758,5,6,0.015891598,3,5,0.078004776,4,5,0.096589113,1,6,0.1202175,-4422.6833,7.4121149,-0.45005345,-4414.8211
2,6,0.084377409,5,6,0.027961151,3,5,0.073531966,4,5,0.10716863,1,6,0.10688997,-4418.7939,7.9985825,-0.39561833,-4410.3997
2,6,0.067312681,5,6,0.01893323,3,5,0.083418293,4,5,0.093311396,1,6,0.11680284,-4418.8534,7.5955688,-0.26987013,-4410.988
2,6,0.078959094,5,6,0.0092582332,3,5,0.092853457,4,5,0.076815102,1,6,0.11396313,-4425.9875,7.4369803,-1.9317434,-4416.6187
2,6,0.061184742,5,6,0.024857167,3,5,0.10674821,4,5,0.098331284,1,6,0.097928137,-4421.2061,7.7809907,-1.6263325,-4411.7987
2,6,0.065255651,5,6,0.023870178,3,5,0.085314021,4,5,0.083553506,1,6,0.088384966,-4422.4096,6.9275664,-2.8102351,-4412.6718
