n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.054281734,5,6,0.033262422,3,5,0.080589419,4,5,0.10112132,1,6,0.11887834,-3357.3332,7.7626649,-0.2593846,-3349.3111
2,6,0.051221428,5,6,0.067612744,3,5,0.072359399,4,5,0.10231806,1,6,0.035781888,-3423.2624,6.5858704,-0.32101383,-3416.3555
2,6,0.088191531,5,6,0.032976209,3,5,0.06458855,4,5,0.096515346,1,6,0.12296182,-3355.023,8.1046691,-0.22620747,-3346.6921
2,6,0.029322769,5,6,0.056423136,3,5,0.095869247,4,5,0.092117288,1,6,0.075978229,-3394.4146,6.9942134,-0.65614762,-3386.7642
2,6,0.091556525,5,6,0.026413012,3,5,0.097126269,4,5,0.097619924,1,6,0.076652516,-3363.7544,7.7873649,-0.27122258,-3355.6958
2,6,0.090718255,5,6,0.020991419,3,5,0.081693417,4,5,0.10641731,1,6,0.078569948,-3364.3357,7.5678069,-0.17579082,-3356.5921
2,6,0.10893583,5,6,0.031354212,3,5,0.083953189,4,5,0.091843328,1,6,0.10621189,-3357.0279,8.4459691,-0.0011107743,-3348.5808
2,6,0.043328981,5,6,0.060469873,3,5,0.065483597,4,5,0.10727959,1,6,0.04858091,-3406.4838,6.5028589,-1.0956505,-3398.8853
2,6,0.019984598,5,6,0.055516516,3,5,0.10132087,4,5,0.087214176,1,6,0.10068331,-3401.8639,7.2943895,-3.584305,-3390.9852
2,6,0.090579569,5,6,0.029958152,3,5,0.084658342,4,5,0.11158942,1,6,0.12182853,-3354.6915,8.7722803,-0.63452664,-3345.2847
2,6,0.10855532,5,6,0.035568904,3,5,0.084515767,4,5,0.10316467,1,6,0.11695246,-3357.1785,8.9751424,-1.1267915,-3347.0765
2,6,0.11752927,5,6,0.042681184,3,5,0.087835037,4,5,0.086904315,1,6,0.087076797,-3364.1239,8.4405321,-0.18500194,-3355.4984
2,6,0.08382017,5,6,0.055014591,3,5,0.035674565,4,5,0.067345583,1,6,0.11471666,-3382.6945,7.1314313,-0.14444174,-3375.4186
2,6,0.084654413,5,6,0.023376743,3,5,0.072872818,4,5,0.079623897,1,6,0.075547388,-3365.9638,6.7215052,-0.30323533,-3358.9391
2,6,0.067189804,5,6,0.058312897,3,5,0.052410236,4,5,0.042886326,1,6,0.13455217,-3388.4775,7.1070286,-0.43079414,-3380.9397
2,6,0.045774758,5,6,0.070145073,3,5,0.066481143,4,5,0.11122669,1,6,0.044737189,-3413.8332,6.7672971,-0.44395221,-3406.6219
2,6,0.083008955,5,6,0.012364771,3,5,0.097451712,4,5,0.09089781,1,6,0.12506243,-3359.7926,8.1757136,-4.4896322,-3347.1273
2,6,0.049200499,5,6,0.053334306,3,5,0.088919926,4,5,0.10594839,1,6,0.13780588,-3363.3855,8.7041802,-1.3525591,-3353.3288
2,6,0.061225466,5,6,0.041828007,3,5,0.079926083,4,5,0.10367245,1,6,0.13566342,-3356.2551,8.4463086,-0.8137727,-3346.995
2,6,0.093746119,5,6,0.03171371,3,5,0.064056766,4,5,0.11875169,1,6,0.075781194,-3367.918,7.6809896,-0.55481654,-3359.6822
2,6,0.040680826,5,6,0.071121339,3,5,0.066915587,4,5,0.11411626,1,6,0.034503922,-3439.4546,6.5467587,-0.69103595,-3432.2168
2,6,0.039561991,5,6,0.063223298,3,5,0.093991099,4,5,0.09561568,1,6,0.086807344,-3378.3553,7.5839882,-0.31409504,-3370.4572
2,6,0.023803024,5,6,0.053045843,3,5,0.092512073,4,5,0.10107381,1,6,0.076983155,-3402.7617,6.9483581,-1.6694051,-3394.1439
2,6,0.078625547,5,6,0.0344656,3,5,0.080869786,4,5,0.1172359,1,6,0.1243504,-3354.9711,8.7109446,-0.097456218,-3346.1627
2,6,0.070885011,5,6,0.058608695,3,5,0.045694687,4,5,0.023007971,1,6,0.133181,-3431.8839,6.6275472,-2.1977402,-3423.0587
2,6,0.084046095,5,6,0.024365799,3,5,0.094834934,4,5,0.099830393,1,6,0.10368415,-3355.3944,8.1352274,-0.1130397,-3347.1462
2,6,0.063217872,5,6,0.044498254,3,5,0.086545768,4,5,0.096394059,1,6,0.12186354,-3355.2556,8.2503898,-0.33098335,-3346.6742
2,6,0.076954819,5,6,0.023789706,3,5,0.083387152,4,5,0.06963706,1,6,0.14718957,-3359.5501,8.019166,-1.2160391,-3350.3149
2,6,0.099054964,5,6,0.064732328,3,5,0.029079444,4,5,0.075295026,1,6,0.1042925,-3394.7392,7.4490853,-0.29027688,-3386.9999
2,6,0.077503041,5,6,0.023991529,3,5,0.086790899,4,5,0.081898398,1,6,0.13757955,-3355.3378,8.1552682,-0.28507977,-3346.8974
2,6,0.085287533,5,6,0.057437906,3,5,0.049055989,4,5,0.041145926,1,6,0.12158863,-3391.7623,7.0903197,-0.4350903,-3384.2369
2,6,0.058116203,5,6,0.026388331,3,5,0.067100384,4,5,0.093225001,1,6,0.13173805,-3358.5318,7.5313594,-0.39625894,-3350.6042
2,6,0.077061514,5,6,0.06139335,3,5,0.062850141,4,5,0.048091865,1,6,0.10902592,-3377.3134,7.1684558,-2.0599611,-3368.085
2,6,0.088003169,5,6,0.02145987,3,5,0.064984539,4,5,0.11300079,1,6,0.088313647,-3363.2278,7.5152404,-0.28294007,-3355.4296
2,6,0.080106023,5,6,0.03642183,3,5,0.082414955,4,5,0.091195254,1,6,0.11338096,-3352.6955,8.0703805,-0.079266645,-3344.5459
2,6,0.083826984,5,6,0.023209101,3,5,0.081902899,4,5,0.11232684,1,6,0.12300571,-3355.0956,8.4854307,-1.9441868,-3344.666
2,6,0.080501118,5,6,0.029391085,3,5,0.092700498,4,5,0.10096714,1,6,0.14753271,-3355.7677,9.021851,-0.67439226,-3346.0715
2,6,0.0709451,5,6,0.02981697,3,5,0.086417186,4,5,0.12083124,1,6,0.12945884,-3356.4634,8.7493869,-0.28271172,-3347.4313
2,6,0.10040713,5,6,0.047624637,3,5,0.083916317,4,5,0.092928063,1,6,0.08475622,-3361.5293,8.1926473,-0.59150633,-3352.7451
2,6,0.094610582,5,6,0.037868336,3,5,0.086709715,4,5,0.10324529,1,6,0.12053934,-3354.7066,8.8594652,-0.18048084,-3345.6667
2,6,0.093917725,5,6,0.036747034,3,5,0.098511108,4,5,0.07954145,1,6,0.0991974,-3357.1736,8.1582943,-0.4082025,-3348.6071
2,6,0.068957408,5,6,0.032037756,3,5,0.057153103,4,5,0.11523208,1,6,0.11289872,-3359.4761,7.7255812,-0.31674989,-3351.4337
2,6,0.090773966,5,6,0.024823975,3,5,0.073361381,4,5,0.071129083,1,6,0.12160727,-3357.6267,7.6339135,-2.75855,-3347.2342
2,6,0.10687601,5,6,0.040509356,3,5,0.098266161,4,5,0.086654688,1,6,0.1101856,-3358.2713,8.8498362,-0.50229768,-3348.9192
2,6,0.08659799,5,6,0.028790946,3,5,0.10127571,4,5,0.10277348,1,6,0.10860133,-3355.4894,8.5607892,-1.5563001,-3345.3723
2,6,0.11332335,5,6,0.04378605,3,5,0.094100109,4,5,0.070308641,1,6,0.1025109,-3362.9092,8.480581,-0.032681241,-3354.396
2,6,0.081543069,5,6,0.018756809,3,5,0.08553326,4,5,0.096275183,1,6,0.14002256,-3356.1609,8.4426175,-1.8033804,-3345.9149
2,6,0.088854978,5,6,0.034960463,3,5,0.11039773,4,5,0.081920917,1,6,0.12263563,-3357.0808,8.7753943,-0.44268183,-3347.8627
2,6,0.083491119,5,6,0.038838079,3,5,0.079364168,4,5,0.068995857,1,6,0.10146717,-3357.58,7.4431279,-2.1571723,-3347.9797
2,6,0.082000245,5,6,0.051027282,3,5,0.051897698,4,5,0.040573609,1,6,0.1337776,-3389.218,7.1855286,-0.7331861,-3381.2993
2,6,0.065415509,5,6,0.036493589,3,5,0.06883705,4,5,0.12264135,1,6,0.10785997,-3358.6525,8.0249492,-1.3241792,-3349.3034
2,6,0.073905692,5,6,0.030970048,3,5,0.086052361,4,5,0.082358225,1,6,0.1161374,-3353.4861,7.7884744,-0.26599443,-3345.4316
2,6,0.09452478,5,6,0.039373784,3,5,0.085949781,4,5,0.089206524,1,6,0.096166976,-3356.2239,8.1044369,-0.44920181,-3347.6702
2,6,0.091684512,5,6,0.020394948,3,5,0.084504581,4,5,0.09704679,1,6,0.090104307,-3359.3751,7.6747028,-0.48173419,-3351.2187
2,6,0.07820396,5,6,0.05115983,3,5,0.052399105,4,5,0.02649632,1,6,0.14220754,-3415.1921,7.0093351,-1.2801044,-3406.9027
2,6,0.092993787,5,6,0.059336425,3,5,0.026945294,4,5,0.058698383,1,6,0.11294576,-3404.346,7.0183929,-0.90926321,-3396.4183
2,6,0.079134731,5,6,0.029069865,3,5,0.10561715,4,5,0.077463434,1,6,0.13059413,-3356.8228,8.4375863,-0.45853644,-3347.9267
2,6,0.0635505,5,6,0.069906826,3,5,0.054005532,4,5,0.051018861,1,6,0.13616581,-3383.9096,7.4929506,-2.3918201,-3374.0248
2,6,0.045554142,5,6,0.082109544,3,5,0.073577708,4,5,0.081757518,1,6,0.034859673,-3435.8841,6.3571717,-0.97661359,-3428.5503
2,6,0.071798357,5,6,0.031382515,3,5,0.10313316,4,5,0.091311523,1,6,0.12708119,-3355.1806,8.494135,-0.46981032,-3346.2167
2,6,0.088018762,5,6,0.020054742,3,5,0.090789229,4,5,0.11336818,1,6,0.086410233,-3362.2858,7.972823,-0.11660157,-3354.1964
2,6,0.076475665,5,6,0.031035769,3,5,0.069787473,4,5,0.097676324,1,6,0.11977857,-3353.5974,7.895076,-0.016613718,-3345.6857
2,6,0.092125854,5,6,0.024489343,3,5,0.077392111,4,5,0.085662297,1,6,0.11980658,-3354.5155,7.9895237,-0.0094533029,-3346.5165
2,6,0.070912212,5,6,0.022614659,3,5,0.066912906,4,5,0.10230036,1,6,0.13481087,-3356.9995,7.9510201,-0.30695,-3348.7415
2,6,0.037482356,5,6,0.071425702,3,5,0.077045829,4,5,0.1121634,1,6,0.025995011,-3466.3825,6.482246,-2.8549856,-3457.0453
2,6,0.080621632,5,6,0.042673517,3,5,0.094990575,4,5,0.089912032,1,6,0.12349827,-3354.3573,8.6339206,-0.24714804,-3345.4762
2,6,0.093107877,5,6,0.025977204,3,5,0.076927687,4,5,0.094375938,1,6,0.10551961,-3354.9108,7.9181664,-0.67302358,-3346.3196
2,6,0.093651555,5,6,0.043518921,3,5,0.089934285,4,5,0.077449743,1,6,0.11234396,-3356.2151,8.3379692,-1.2796007,-3346.5975
2,6,0.035860526,5,6,0.069440296,3,5,0.11609795,4,5,0.078417661,1,6,0.092329871,-3387.3994,7.842926,-0.15217286,-3379.4043
2,6,0.087758911,5,6,0.03747035,3,5,0.077559201,4,5,0.096167166,1,6,0.11615145,-3353.2758,8.3021415,-0.023942089,-3344.9498
2,6,0.073274119,5,6,0.022087638,3,5,0.104065,4,5,0.087695261,1,6,0.11581468,-3356.7666,8.058734,-2.138825,-3346.569
2,6,0.076170288,5,6,0.0291369,3,5,0.084844727,4,5,0.098048513,1,6,0.098170801,-3354.8619,7.7274246,-1.7841198,-3345.3504
2,6,0.10066333,5,6,0.043313416,3,5,0.086124327,4,5,0.085257752,1,6,0.081442038,-3362.1027,7.9360172,-0.52534452,-3353.6413
2,6,0.028724191,5,6,0.064963286,3,5,0.096947715,4,5,0.08875167,1,6,0.1046714,-3386.0482,7.6811653,-0.54809891,-3377.8189
2,6,0.079164223,5,6,0.04244065,3,5,0.073432558,4,5,0.095470734,1,6,0.13603653,-3354.6379,8.5308939,-1.3858242,-3344.7212
2,6,0.11128562,5,6,0.02756074,3,5,0.064400449,4,5,0.11581487,1,6,0.0804157,-3369.0247,7.9895477,-0.10387421,-3360.9312
2,6,0.12148723,5,6,0.038545701,3,5,0.091191884,4,5,0.083463886,1,6,0.098618498,-3362.5664,8.6661439,-0.1223092,-3353.778
2,6,0.044850865,5,6,0.053006025,3,5,0.10399781,4,5,0.084533416,1,6,0.10298616,-3368.6337,7.7874857,-2.4544017,-3358.3918
2,6,0.073149834,5,6,0.072080151,3,5,0.058374587,4,5,0.035654161,1,6,0.14297161,-3400.1124,7.6446069,-0.10901082,-3392.3588
2,6,0.030996695,5,6,0.066299088,3,5,0.09898197,4,5,0.091170793,1,6,0.09935274,-3385.0424,7.7360257,-0.14181941,-3377.1646
2,6,0.089625507,5,6,0.019874684,3,5,0.062687825,4,5,0.10724878,1,6,0.085448924,-3365.0904,7.2977145,-0.34537482,-3357.4473
2,6,0.084615834,5,6,0.043470381,3,5,0.072263406,4,5,0.088119652,1,6,0.10494532,-3355.0864,7.8682919,-1.5486743,-3345.6694
2,6,0.13712817,5,6,0.028969048,3,5,0.090468276,4,5,0.098915826,1,6,0.11657473,-3365.6711,9.4411211,-3.1438086,-3353.0861
2,6,0.080368618,5,6,0.039052824,3,5,0.077507238,4,5,0.12220189,1,6,0.12342635,-3356.4144,8.8511385,-0.22916995,-3347.3341
2,6,0.081377585,5,6,0.027736042,3,5,0.081418834,4,5,0.090281454,1,6,0.12521371,-3352.9197,8.1205525,-0.25447162,-3344.5446
2,6,0.11595522,5,6,0.036025954,3,5,0.092251633,4,5,0.084011016,1,6,0.1089113,-3359.5641,8.7431025,-0.50033588,-3350.3207
2,6,0.078593148,5,6,0.035266264,3,5,0.077064777,4,5,0.086945764,1,6,0.12639741,-3353.0408,8.0853473,-0.21297194,-3344.7425
2,6,0.074846224,5,6,0.029939101,3,5,0.079074069,4,5,0.086999878,1,6,0.12551311,-3353.13,7.9274477,-0.27652537,-3344.926
2,6,0.091349519,5,6,0.06296966,3,5,0.031375568,4,5,0.055541911,1,6,0.11685944,-3399.8788,7.1619219,-1.1945377,-3391.5224
2,6,0.074208882,5,6,0.055855334,3,5,0.049670173,4,5,0.063544689,1,6,0.10394989,-3372.3344,6.9445793,-1.9208934,-3363.4689
2,6,0.11084729,5,6,0.022287987,3,5,0.080099023,4,5,0.097231246,1,6,0.11445493,-3357.9965,8.4984094,-0.92281872,-3348.5753
2,6,0.083373611,5,6,0.022598843,3,5,0.079049089,4,5,0.08926268,1,6,0.10962432,-3354.5916,7.6781709,-0.80057138,-3346.1129
2,6,0.040611955,5,6,0.071405689,3,5,0.078907136,4,5,0.097880575,1,6,0.03785528,-3429.3421,6.5332127,-0.6365051,-3422.1724
2,6,0.037721337,5,6,0.049104952,3,5,0.11136887,4,5,0.094049474,1,6,0.091481452,-3378.1251,7.6745218,-1.2350775,-3369.2155
2,6,0.046925573,5,6,0.067758336,3,5,0.058818685,4,5,0.10316039,1,6,0.035262777,-3430.8289,6.2385153,-0.18567006,-3424.4047
2,6,0.066691509,5,6,0.04476169,3,5,0.045781062,4,5,0.039640812,1,6,0.12430237,-3394.3235,6.4235488,-0.51965063,-3387.3803
2,6,0.085372183,5,6,0.058328368,3,5,0.02771766,4,5,0.057443687,1,6,0.10444266,-3403.1559,6.6660913,-1.0071151,-3395.4827
2,6,0.092634465,5,6,0.044754868,3,5,0.081564558,4,5,0.12291495,1,6,0.10485405,-3359.3974,8.9344577,-0.029716895,-3350.4333
2,6,0.041129111,5,6,0.057349359,3,5,0.10716517,4,5,0.072200235,1,6,0.078999441,-3383.0234,7.1368663,-0.18985163,-3375.6966
2,6,0.090899236,5,6,0.025334813,3,5,0.078833701,4,5,0.086676046,1,6,0.12610134,-3354.1404,8.1569027,-0.23467243,-3345.7489
2,6,0.088339469,5,6,0.075659847,3,5,0.040440637,4,5,0.060878809,1,6,0.10182819,-3389.9037,7.342939,-2.3947817,-3380.166
2,6,0.073824551,5,6,0.057582545,3,5,0.0438785,4,5,0.058854852,1,6,0.12019372,-3379.2091,7.0866833,-0.89268735,-3371.2298
2,6,0.072894603,5,6,0.047849441,3,5,0.086885473,4,5,0.10121195,1,6,0.12662421,-3355.2239,8.7093136,-1.1134576,-3345.4012
2,6,0.092162454,5,6,0.035943319,3,5,0.071526408,4,5,0.084095084,1,6,0.11275441,-3354.7936,7.9296335,-1.132495,-3345.7315
2,6,0.09108375,5,6,0.032509343,3,5,0.088089658,4,5,0.096386005,1,6,0.11929471,-3353.3834,8.5472694,-0.19260335,-3344.6436
2,6,0.079444618,5,6,0.029049931,3,5,0.096546514,4,5,0.096576954,1,6,0.11679655,-3353.6988,8.3682913,-0.051648951,-3345.2788
2,6,0.072392737,5,6,0.056689282,3,5,0.053118787,4,5,0.03498479,1,6,0.14749742,-3399.9936,7.2936603,-0.10924915,-3392.5907
2,6,0.083428523,5,6,0.041942086,3,5,0.092561719,4,5,0.1079015,1,6,0.099520336,-3356.6206,8.5070833,-0.7904106,-3347.3231
2,6,0.07678263,5,6,0.026377849,3,5,0.06969847,4,5,0.082299859,1,6,0.1447217,-3356.8394,7.9976102,-0.27600645,-3348.5658
2,6,0.038749608,5,6,0.073062882,3,5,0.074661477,4,5,0.091558751,1,6,0.035399263,-3437.5789,6.2686396,-1.3488794,-3429.9614
2,6,0.088624999,5,6,0.065901412,3,5,0.037546682,4,5,0.070849731,1,6,0.1054056,-3383.5673,7.3665684,-0.12474937,-3376.076
2,6,0.038607416,5,6,0.060445061,3,5,0.10675655,4,5,0.09338177,1,6,0.08999121,-3379.4458,7.78364,-0.1486448,-3371.5135
2,6,0.086584615,5,6,0.030787385,3,5,0.078638485,4,5,0.10613948,1,6,0.078447686,-3361.8465,7.611953,-0.93243303,-3353.3021
2,6,0.078139845,5,6,0.032080917,3,5,0.076499614,4,5,0.088063605,1,6,0.13345712,-3353.4605,8.1648219,-0.68367882,-3344.612
2,6,0.032339391,5,6,0.050325882,3,5,0.059535089,4,5,0.1019348,1,6,0.045526932,-3422.9204,5.7932419,-0.32602449,-3416.8011
2,6,0.079290623,5,6,0.059459595,3,5,0.042974839,4,5,0.040437634,1,6,0.12859882,-3398.9814,7.0152301,-1.0145991,-3390.9515
2,6,0.083204223,5,6,0.027342791,3,5,0.09276666,4,5,0.073646613,1,6,0.1401659,-3356.9278,8.3425238,-0.57925007,-3348.006
2,6,0.111278,5,6,0.028503508,3,5,0.071515937,4,5,0.093458077,1,6,0.13050328,-3358.2681,8.705176,-0.76788654,-3348.795
2,6,0.077593929,5,6,0.058573159,3,5,0.056933434,4,5,0.037894137,1,6,0.13183844,-3391.3981,7.256662,-0.27421352,-3383.8672
2,6,0.045270847,5,6,0.061089698,3,5,0.079946904,4,5,0.10739283,1,6,0.031306175,-3436.877,6.5001291,-0.59417821,-3429.7827
2,6,0.082629822,5,6,0.019124292,3,5,0.089973985,4,5,0.10793569,1,6,0.11678378,-3356.0693,8.3289514,-1.6834095,-3346.0569
2,6,0.07990317,5,6,0.034853788,3,5,0.089554231,4,5,0.083927916,1,6,0.11349901,-3353.2657,8.0347622,-0.50826263,-3344.7227
2,6,0.071640838,5,6,0.0284235,3,5,0.088909548,4,5,0.090869692,1,6,0.124742,-3353.4773,8.0917115,-0.55143206,-3344.8341
2,6,0.085669059,5,6,0.043428703,3,5,0.036470045,4,5,0.062842024,1,6,0.10406486,-3382.667,6.6494938,-1.2706188,-3374.7468
2,6,0.083404888,5,6,0.034303329,3,5,0.09375096,4,5,0.088482458,1,6,0.1273668,-3353.5576,8.5461688,-0.10206623,-3344.9094
2,6,0.08192685,5,6,0.035266957,3,5,0.094588635,4,5,0.12028268,1,6,0.14764003,-3359.0827,9.5941031,-3.9164568,-3345.5721
2,6,0.072982427,5,6,0.030652158,3,5,0.092294731,4,5,0.072021251,1,6,0.1181535,-3355.97,7.7220814,-0.45571978,-3347.7922
2,6,0.10839777,5,6,0.069777634,3,5,0.07215037,4,5,0.076879164,1,6,0.12577806,-3369.0109,9.0596599,-0.44956105,-3359.5017
2,6,0.07603307,5,6,0.076966652,3,5,0.06009735,4,5,0.035023734,1,6,0.12090462,-3400.0051,7.3805084,-0.28082513,-3392.3438
2,6,0.077018532,5,6,0.021919083,3,5,0.081769417,4,5,0.10368123,1,6,0.083158157,-3361.4885,7.3509284,-0.11987278,-3354.0177
2,6,0.084995645,5,6,0.057341319,3,5,0.027856371,4,5,0.079108889,1,6,0.10906781,-3390.4923,7.1674006,-1.3312579,-3381.9937
2,6,0.081770196,5,6,0.058242095,3,5,0.047992696,4,5,0.03344683,1,6,0.14000212,-3406.0574,7.2290787,-0.10033476,-3398.728
2,6,0.04584947,5,6,0.060645496,3,5,0.097024252,4,5,0.089292969,1,6,0.093758775,-3370.7193,7.7314192,-1.2340175,-3361.7539
2,6,0.094174509,5,6,0.014975326,3,5,0.072506725,4,5,0.089419552,1,6,0.11284956,-3359.2793,7.6785135,-1.8324929,-3349.7683
2,6,0.095925809,5,6,0.020475484,3,5,0.087769899,4,5,0.099015004,1,6,0.078141792,-3364.6696,7.6265598,-0.39850673,-3356.6446
2,6,0.044995438,5,6,0.079941597,3,5,0.083392033,4,5,0.082150322,1,6,0.033364724,-3438.3104,6.4768823,-1.0231155,-3430.8104
2,6,0.036673942,5,6,0.060332401,3,5,0.071091579,4,5,0.10675261,1,6,0.03835499,-3430.5018,6.2641105,-0.23856601,-3423.9991
2,6,0.065491415,5,6,0.061287736,3,5,0.045399528,4,5,0.045131215,1,6,0.12581814,-3391.8535,6.8625607,-1.1811784,-3383.8098
2,6,0.077430772,5,6,0.0290466,3,5,0.087042319,4,5,0.089305965,1,6,0.10844634,-3353.3666,7.8254399,-0.53354047,-3345.0076
2,6,0.083882569,5,6,0.060548803,3,5,0.035011047,4,5,0.069444426,1,6,0.11723979,-3384.1595,7.3225327,-0.0086680002,-3376.8283
2,6,0.017149416,5,6,0.061819809,3,5,0.10705716,4,5,0.09483244,1,6,0.10697925,-3408.9741,7.7567615,-3.6539823,-3397.5634
2,6,0.091814998,5,6,0.016217628,3,5,0.075136762,4,5,0.081072447,1,6,0.097835139,-3361.1919,7.2415395,-2.3086319,-3351.6418
2,6,0.079269988,5,6,0.015041159,3,5,0.091740206,4,5,0.097811858,1,6,0.12540632,-3357.5086,8.1853906,-4.0570464,-3345.2662
2,6,0.082298307,5,6,0.028714922,3,5,0.070710145,4,5,0.0885803,1,6,0.10332806,-3354.9264,7.4726347,-0.99342786,-3346.4603
2,6,0.032847719,5,6,0.053629534,3,5,0.077261502,4,5,0.089445654,1,6,0.039458977,-3430.5824,5.8528677,-0.27183783,-3424.4577
2,6,0.085861867,5,6,0.031283087,3,5,0.073675771,4,5,0.082654985,1,6,0.13221917,-3354.3935,8.1138975,-0.53556385,-3345.744
2,6,0.086677447,5,6,0.036718074,3,5,0.077384898,4,5,0.075218002,1,6,0.13274338,-3355.6064,8.174836,-1.5846548,-3345.8469
2,6,0.074955336,5,6,0.038070984,3,5,0.073198327,4,5,0.10065123,1,6,0.14638277,-3355.6001,8.665173,-3.7798976,-3343.1551
2,6,0.061528233,5,6,0.030103591,3,5,0.074779592,4,5,0.10460904,1,6,0.10475566,-3356.7695,7.5155223,-2.5898251,-3346.6642
2,6,0.03216188,5,6,0.048452392,3,5,0.085508573,4,5,0.079072036,1,6,0.08461905,-3384.1045,6.5962786,-1.0035266,-3376.5047
2,6,0.077800445,5,6,0.02775429,3,5,0.06495668,4,5,0.074373943,1,6,0.15143239,-3360.3933,7.9263551,-1.4758058,-3350.9912
2,6,0.12831597,5,6,0.057848757,3,5,0.10582932,4,5,0.098092357,1,6,0.097045266,-3372.1385,9.7426335,-1.7495179,-3360.6463
2,6,0.074096583,5,6,0.024067103,3,5,0.087456708,4,5,0.099318732,1,6,0.10108088,-3355.6106,7.7204,-2.5006914,-3345.3895
2,6,0.07896296,5,6,0.024655586,3,5,0.089867676,4,5,0.090152972,1,6,0.083102439,-3360.1992,7.3348327,-0.32147395,-3352.5429
2,6,0.10696793,5,6,0.059315383,3,5,0.10783911,4,5,0.07496958,1,6,0.11964991,-3366.172,9.3748383,-0.26024842,-3356.5369
2,6,0.071844349,5,6,0.041113915,3,5,0.095596398,4,5,0.078575996,1,6,0.12182445,-3355.3225,8.1791022,-0.29365846,-3346.8498
2,6,0.085772133,5,6,0.024334784,3,5,0.093547704,4,5,0.108004,1,6,0.1263368,-3355.0566,8.7599084,-2.2258643,-3344.0708
2,6,0.099801526,5,6,0.043869243,3,5,0.094708833,4,5,0.089471303,1,6,0.098548377,-3358.0484,8.5279856,-1.0589174,-3348.4615
2,6,0.082897354,5,6,0.046748448,3,5,0.041688619,4,5,0.057836561,1,6,0.10127248,-3380.6154,6.6088692,-0.50973675,-3373.4968
2,6,0.070441481,5,6,0.040020063,3,5,0.073585895,4,5,0.098964139,1,6,0.13251864,-3354.3061,8.3106043,-0.88818748,-3345.1073
2,6,0.079037624,5,6,0.055165237,3,5,0.059985882,4,5,0.027074707,1,6,0.13187894,-3408.1945,7.0628477,-1.5491725,-3399.5825
2,6,0.036264141,5,6,0.052588752,3,5,0.097811764,4,5,0.069818562,1,6,0.099885666,-3378.1114,7.1273777,-1.479618,-3369.5044
2,6,0.078001699,5,6,0.042850321,3,5,0.090721789,4,5,0.066164244,1,6,0.10403821,-3358.6237,7.6355252,-2.330543,-3348.6577
2,6,0.070759881,5,6,0.027662705,3,5,0.10191593,4,5,0.10734546,1,6,0.095988659,-3358.6536,8.0734527,-0.78520866,-3349.7949
2,6,0.10014624,5,6,0.063357705,3,5,0.034431273,4,5,0.064833936,1,6,0.10143681,-3391.8035,7.2841193,-0.11695551,-3384.4024
2,6,0.062864286,5,6,0.032686198,3,5,0.086802001,4,5,0.095809218,1,6,0.13172899,-3354.8686,8.1978138,-1.029724,-3345.6411
2,6,0.092131795,5,6,0.025007099,3,5,0.08832418,4,5,0.1217685,1,6,0.13230762,-3357.722,9.1907838,-1.4995329,-3347.0317
2,6,0.075542591,5,6,0.03106027,3,5,0.075272125,4,5,0.10572992,1,6,0.13412945,-3354.1108,8.4346871,-0.66006238,-3345.016
2,6,0.076329549,5,6,0.032661285,3,5,0.10401146,4,5,0.097414307,1,6,0.11776154,-3354.9332,8.5635629,-0.0858636,-3346.2838
2,6,0.086936965,5,6,0.030598879,3,5,0.075130291,4,5,0.11015022,1,6,0.1137229,-3354.4573,8.330785,-0.32471761,-3345.8018
2,6,0.11179541,5,6,0.047561991,3,5,0.088442361,4,5,0.096022835,1,6,0.11604277,-3359.9871,9.1973073,-0.079657011,-3350.7102
2,6,0.064220031,5,6,0.035472521,3,5,0.090519135,4,5,0.082380772,1,6,0.14816845,-3357.4584,8.4152181,-0.71140891,-3348.3317
2,6,0.080755597,5,6,0.068878196,3,5,0.057789508,4,5,0.035794754,1,6,0.12786632,-3397.3147,7.4216875,-0.065149645,-3389.8279
2,6,0.078051577,5,6,0.034633915,3,5,0.071758545,4,5,0.098673181,1,6,0.090932797,-3356.9097,7.4810003,-3.5160474,-3345.9126
2,6,0.029852017,5,6,0.056044034,3,5,0.10033505,4,5,0.09782737,1,6,0.10187017,-3383.4687,7.7185727,-1.1515313,-3374.5986
2,6,0.10080847,5,6,0.047391352,3,5,0.095648834,4,5,0.085503448,1,6,0.1161829,-3357.9623,8.9107001,-0.79264889,-3348.2589
2,6,0.034876715,5,6,0.078415749,3,5,0.083266797,4,5,0.10192937,1,6,0.088479311,-3387.3001,7.7393589,-1.7083582,-3377.8524
2,6,0.099488385,5,6,0.054523604,3,5,0.040722599,4,5,0.067752582,1,6,0.11533528,-3379.1051,7.5564489,-0.77913224,-3370.7696
2,6,0.087036469,5,6,0.064205392,3,5,0.054243509,4,5,0.027695177,1,6,0.11800681,-3412.8161,7.0237471,-0.59526862,-3405.1971
2,6,0.086317073,5,6,0.027440025,3,5,0.08259613,4,5,0.10055072,1,6,0.11946005,-3353.2076,8.3272799,-0.46907029,-3344.4112
2,6,0.071484136,5,6,0.0321882,3,5,0.092119769,4,5,0.10730856,1,6,0.12757314,-3354.4929,8.613476,-0.36340621,-3345.516
