n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.035373241,5,6,0.072333736,3,5,0.084998301,4,5,0.1203041,1,6,0.092762356,-3403.9998,8.1154348,-0.4874281,-3395.3969
2,6,0.079051036,5,6,0.036134855,3,5,0.068030595,4,5,0.087367035,1,6,0.082814882,-3373.516,7.0679681,-4.7529974,-3361.6951
2,6,0.10939228,5,6,0.053196673,3,5,0.031814676,4,5,0.065210451,1,6,0.1033859,-3391.2798,7.2599996,-0.47275175,-3383.547
2,6,0.08778902,5,6,0.060228027,3,5,0.062979548,4,5,0.03526104,1,6,0.13858069,-3379.5994,7.6967664,-0.34835376,-3371.5543
2,6,0.058058096,5,6,0.049627061,3,5,0.067453644,4,5,0.11342407,1,6,0.03864463,-3387.0593,6.5441501,-6.3513892,-3374.1638
2,6,0.090167667,5,6,0.034673497,3,5,0.08045547,4,5,0.075365058,1,6,0.10501905,-3356.5408,7.7136148,-1.0138652,-3347.8133
2,6,0.084042126,5,6,0.031805164,3,5,0.093602917,4,5,0.093762692,1,6,0.12694447,-3365.265,8.6031474,-0.32979281,-3356.332
2,6,0.077681293,5,6,0.031069214,3,5,0.094940573,4,5,0.10075853,1,6,0.10430287,-3371.3754,8.1750496,-0.16451252,-3363.0358
2,6,0.069467082,5,6,0.022081053,3,5,0.074898277,4,5,0.1099619,1,6,0.11023424,-3373.516,7.732851,-0.66954514,-3365.1136
2,6,0.08796865,5,6,0.025979327,3,5,0.076450523,4,5,0.098897972,1,6,0.12401086,-3363.7214,8.2661466,-1.1657048,-3354.2896
2,6,0.090908752,5,6,0.026357225,3,5,0.053770149,4,5,0.087536027,1,6,0.081301928,-3374.9044,6.7974816,-0.12214995,-3367.9847
2,6,0.074286818,5,6,0.02411811,3,5,0.078081578,4,5,0.11574269,1,6,0.11380227,-3373.516,8.1206292,-0.40009878,-3364.9953
2,6,0.082143494,5,6,0.034208569,3,5,0.08145067,4,5,0.091917165,1,6,0.10785635,-3364.037,7.951525,-0.4780193,-3355.6075
2,6,0.090542537,5,6,0.037584636,3,5,0.086181677,4,5,0.103715,1,6,0.12165508,-3356.5408,8.7935785,-0.3063232,-3347.4409
2,6,0.0816322,5,6,0.06190499,3,5,0.031008918,4,5,0.073608379,1,6,0.10314117,-3391.2798,7.0259131,-0.37297759,-3383.8809
2,6,0.075510522,5,6,0.058401193,3,5,0.06540591,4,5,0.026625433,1,6,0.11658744,-3403.4399,6.8506099,-1.8940033,-3394.6953
2,6,0.088722634,5,6,0.02984076,3,5,0.11553702,4,5,0.09143093,1,6,0.12304765,-3370.1239,8.9715799,-0.49646978,-3360.6559
2,6,0.040083043,5,6,0.060594602,3,5,0.12124755,4,5,0.082032729,1,6,0.091055526,-3403.9998,7.9002689,-0.27175906,-3395.8278
2,6,0.076882149,5,6,0.071612447,3,5,0.047577922,4,5,0.070785595,1,6,0.11465768,-3391.2798,7.6303159,-1.7804885,-3381.869
2,6,0.073547856,5,6,0.029476143,3,5,0.084770404,4,5,0.10599981,1,6,0.11008237,-3376.6619,8.0775317,-0.37309972,-3368.2113
2,6,0.08752097,5,6,0.034060705,3,5,0.078594566,4,5,0.084895528,1,6,0.11347068,-3364.037,7.9708489,-0.31202548,-3355.7541
2,6,0.072143233,5,6,0.064658619,3,5,0.040830723,4,5,0.055228153,1,6,0.12622139,-3380.1235,7.1816423,-1.7329389,-3371.209
2,6,0.069602218,5,6,0.038247472,3,5,0.072758149,4,5,0.10488326,1,6,0.11595824,-3373.516,8.0289866,-0.88359846,-3364.6034
2,6,0.073358861,5,6,0.039482315,3,5,0.070162741,4,5,0.082218153,1,6,0.10438203,-3371.3754,7.392082,-1.3978241,-3362.5855
2,6,0.084392009,5,6,0.016150801,3,5,0.079520683,4,5,0.11698098,1,6,0.096431365,-3373.516,7.8695168,-4.8370913,-3360.8094
2,6,0.10138245,5,6,0.057240895,3,5,0.042009527,4,5,0.066346776,1,6,0.11176006,-3391.2798,7.5747942,-0.4394163,-3383.2656
2,6,0.063411224,5,6,0.050678461,3,5,0.057360402,4,5,0.040162653,1,6,0.13618592,-3379.5994,6.9559732,-0.99673398,-3371.6467
2,6,0.0717553,5,6,0.028931299,3,5,0.094277429,4,5,0.089548442,1,6,0.13748803,-3363.7214,8.44001,-0.45313648,-3354.8283
2,6,0.078300006,5,6,0.033290685,3,5,0.063649789,4,5,0.078229095,1,6,0.15325864,-3363.7214,8.1345644,-2.142506,-3353.4443
2,6,0.078515502,5,6,0.035841951,3,5,0.084255168,4,5,0.097932934,1,6,0.16754071,-3363.7214,9.2817252,-1.571243,-3352.8685
2,6,0.11496749,5,6,0.058571604,3,5,0.082461673,4,5,0.089863424,1,6,0.11232399,-3366.3045,9.1637636,-0.30062985,-3356.8401
2,6,0.044571749,5,6,0.077239379,3,5,0.078750648,4,5,0.11601594,1,6,0.039899203,-3387.0593,7.1295383,-0.6404253,-3379.2893
2,6,0.08580209,5,6,0.027416922,3,5,0.075556923,4,5,0.10189574,1,6,0.12132626,-3370.1239,8.2399587,-0.38402604,-3361.4999
2,6,0.075416993,5,6,0.025368157,3,5,0.086750093,4,5,0.066829901,1,6,0.11681021,-3363.7214,7.423507,-1.8994164,-3354.3985
2,6,0.067943831,5,6,0.040511023,3,5,0.069156928,4,5,0.11080858,1,6,0.12507111,-3373.516,8.2698295,-1.5362481,-3363.7099
2,6,0.08352765,5,6,0.034009724,3,5,0.069705936,4,5,0.094273701,1,6,0.079924584,-3374.9044,7.2288319,-2.1466403,-3365.5289
2,6,0.09972198,5,6,0.016043525,3,5,0.086297588,4,5,0.1075976,1,6,0.082158211,-3374.9044,7.836378,-1.2974338,-3365.7705
2,6,0.075595439,5,6,0.070621292,3,5,0.064243664,4,5,0.035118519,1,6,0.11699733,-3403.4399,7.251525,-0.0083223061,-3396.18
2,6,0.037265097,5,6,0.062529227,3,5,0.091064622,4,5,0.088140259,1,6,0.090253416,-3403.9998,7.3850524,-0.071960984,-3396.5428
2,6,0.092555684,5,6,0.041837077,3,5,0.087096357,4,5,0.076429451,1,6,0.1115301,-3356.5408,8.1889733,-1.0278874,-3347.324
2,6,0.041590084,5,6,0.059937387,3,5,0.063559395,4,5,0.099534748,1,6,0.043423106,-3412.8135,6.1608944,-0.35889074,-3406.2937
2,6,0.079665251,5,6,0.02024301,3,5,0.07908777,4,5,0.10717259,1,6,0.061659421,-3374.9044,6.9565608,-2.706277,-3365.2415
2,6,0.078340608,5,6,0.030870307,3,5,0.084545306,4,5,0.075632108,1,6,0.12842605,-3363.7214,7.9562875,-0.355873,-3355.4093
2,6,0.10941217,5,6,0.027911788,3,5,0.081495583,4,5,0.070825821,1,6,0.098633715,-3362.4768,7.7655815,-0.2459787,-3354.4653
2,6,0.061548034,5,6,0.027399881,3,5,0.08759283,4,5,0.077583867,1,6,0.11277912,-3371.3754,7.3380746,-2.179435,-3361.8579
2,6,0.084902486,5,6,0.036420844,3,5,0.076399646,4,5,0.10478961,1,6,0.10158691,-3353.0605,8.0819899,-0.17537139,-3344.8031
2,6,0.091366253,5,6,0.021783467,3,5,0.074075658,4,5,0.093894988,1,6,0.085676106,-3374.9044,7.3359294,-0.089269359,-3367.4792
2,6,0.026420331,5,6,0.061342085,3,5,0.10647041,4,5,0.0835791,1,6,0.10794233,-3393.426,7.7150851,-1.3728413,-3384.3381
2,6,0.081260202,5,6,0.015029672,3,5,0.075769048,4,5,0.10155085,1,6,0.087137774,-3370.4719,7.2149509,-0.55084955,-3362.7061
2,6,0.078429736,5,6,0.020849207,3,5,0.066435013,4,5,0.10383139,1,6,0.10763461,-3365.265,7.543599,-0.67861858,-3357.0428
2,6,0.036363108,5,6,0.062954185,3,5,0.086393347,4,5,0.10232762,1,6,0.079583531,-3393.426,7.3524357,-0.44582415,-3385.6277
2,6,0.091415809,5,6,0.041261395,3,5,0.078609507,4,5,0.072595545,1,6,0.12495248,-3370.1239,8.1766948,-1.324204,-3360.623
2,6,0.078364132,5,6,0.066315704,3,5,0.042863294,4,5,0.065450504,1,6,0.11453409,-3391.2798,7.3505545,-0.72887763,-3383.2004
2,6,0.1149384,5,6,0.046011329,3,5,0.10387774,4,5,0.07688358,1,6,0.10212909,-3366.3045,8.8768028,-0.038059978,-3357.3896
2,6,0.090275803,5,6,0.062100303,3,5,0.051882221,4,5,0.028417348,1,6,0.11793655,-3403.4399,7.0122445,-0.70963264,-3395.718
2,6,0.044115987,5,6,0.062504915,3,5,0.085724514,4,5,0.12086936,1,6,0.035538331,-3387.0593,6.9750621,-0.052539936,-3380.0317
2,6,0.052580966,5,6,0.066490229,3,5,0.055105551,4,5,0.10290872,1,6,0.050169115,-3387.0593,6.5450917,-2.5300568,-3377.9842
2,6,0.069609206,5,6,0.027308396,3,5,0.092208307,4,5,0.089116786,1,6,0.12554776,-3353.3072,8.0758092,-0.84736113,-3344.3841
2,6,0.075109452,5,6,0.042229263,3,5,0.085168929,4,5,0.090017732,1,6,0.10485824,-3353.7811,7.9476723,-0.29135887,-3345.5421
2,6,0.085926631,5,6,0.032537404,3,5,0.085941926,4,5,0.077128983,1,6,0.12859507,-3365.265,8.2026003,-1.1225645,-3355.9398
2,6,0.096583345,5,6,0.026130707,3,5,0.08568575,4,5,0.084813283,1,6,0.10532297,-3353.7811,7.9707212,-0.75292274,-3345.0575
2,6,0.092167794,5,6,0.040297373,3,5,0.082501377,4,5,0.09318453,1,6,0.097558048,-3362.4768,8.1141824,-0.20373895,-3354.1589
2,6,0.084146022,5,6,0.039865162,3,5,0.072291424,4,5,0.08225204,1,6,0.11926125,-3353.7811,7.9563179,-2.135351,-3343.6895
2,6,0.083603542,5,6,0.020391952,3,5,0.079841396,4,5,0.11061338,1,6,0.096939893,-3370.4719,7.8278033,-0.97933761,-3361.6648
2,6,0.12768239,5,6,0.043376031,3,5,0.095636796,4,5,0.11772207,1,6,0.096170862,-3366.3045,9.6117631,-0.43352956,-3356.2592
2,6,0.089620465,5,6,0.032777523,3,5,0.080127818,4,5,0.11076773,1,6,0.071021031,-3370.4719,7.6862914,-1.6614408,-3361.1242
2,6,0.03731999,5,6,0.059887566,3,5,0.088036226,4,5,0.099671907,1,6,0.095433518,-3403.9998,7.6069841,-0.15979997,-3396.233
2,6,0.12654281,5,6,0.045510943,3,5,0.084852839,4,5,0.077789688,1,6,0.088832182,-3364.9493,8.4705693,-0.71486371,-3355.7639
2,6,0.025563706,5,6,0.065512955,3,5,0.097576756,4,5,0.084107539,1,6,0.078332157,-3393.426,7.0218622,-1.8647625,-3384.5394
2,6,0.13459436,5,6,0.040361003,3,5,0.10043321,4,5,0.078690034,1,6,0.093154511,-3366.3045,8.9446625,-1.0339552,-3356.3259
2,6,0.12012778,5,6,0.062797298,3,5,0.089164844,4,5,0.090507185,1,6,0.082940254,-3364.9493,8.9107471,-3.4258955,-3352.6127
2,6,0.072837575,5,6,0.023225122,3,5,0.067578167,4,5,0.1011212,1,6,0.076588265,-3370.4719,6.8270067,-0.81612907,-3362.8288
2,6,0.078967506,5,6,0.039804192,3,5,0.10433446,4,5,0.097011211,1,6,0.1107811,-3371.3754,8.6179694,-0.84583457,-3361.9116
2,6,0.086524109,5,6,0.022677727,3,5,0.083082107,4,5,0.098049804,1,6,0.11434391,-3353.0605,8.0935531,-1.352246,-3343.6147
2,6,0.099657535,5,6,0.038445928,3,5,0.082125179,4,5,0.10238227,1,6,0.10898288,-3353.7811,8.6318758,-0.41087477,-3344.7384
2,6,0.10545882,5,6,0.040421442,3,5,0.089717146,4,5,0.084349344,1,6,0.11895116,-3353.7811,8.7779583,-0.24763061,-3344.7555
2,6,0.12749548,5,6,0.037629485,3,5,0.076579908,4,5,0.097478592,1,6,0.10513268,-3366.3045,8.8863231,-0.5686603,-3356.8495
2,6,0.039786242,5,6,0.046049841,3,5,0.10744895,4,5,0.090846524,1,6,0.073849936,-3403.9998,7.1596299,-0.25084465,-3396.5893
2,6,0.0801961,5,6,0.033188355,3,5,0.091167168,4,5,0.096457581,1,6,0.10574786,-3362.4768,8.1351413,-0.37023354,-3353.9715
2,6,0.073153753,5,6,0.033253224,3,5,0.0764486,4,5,0.10862379,1,6,0.1167049,-3373.516,8.1636854,-0.15760726,-3365.1947
2,6,0.032150659,5,6,0.055822649,3,5,0.11973382,4,5,0.098870225,1,6,0.095328229,-3393.426,8.0381117,-0.61063141,-3384.7773
2,6,0.085761274,5,6,0.023588155,3,5,0.095309114,4,5,0.094241901,1,6,0.11623339,-3376.6619,8.3026767,-0.98121221,-3367.378
2,6,0.052293686,5,6,0.035890109,3,5,0.088468322,4,5,0.082310841,1,6,0.11611769,-3365.265,7.5016129,-0.40193704,-3357.3614
2,6,0.041100552,5,6,0.048333486,3,5,0.1115731,4,5,0.094996348,1,6,0.085887491,-3393.426,7.6378196,-1.0126199,-3384.7756
2,6,0.06433626,5,6,0.038883423,3,5,0.074048505,4,5,0.069407356,1,6,0.12037783,-3363.7214,7.3410675,-2.8014347,-3353.5789
2,6,0.085414007,5,6,0.040337396,3,5,0.035590357,4,5,0.069450072,1,6,0.13698547,-3380.1235,7.355546,-3.3810012,-3369.387
2,6,0.08569566,5,6,0.037162985,3,5,0.074860585,4,5,0.093577339,1,6,0.11700904,-3353.0605,8.1661122,-0.38237504,-3344.512
2,6,0.089961637,5,6,0.023369134,3,5,0.10213072,4,5,0.070586118,1,6,0.11400615,-3370.1239,8.001075,-0.85908855,-3361.2637
2,6,0.063900438,5,6,0.045699629,3,5,0.068844665,4,5,0.09954415,1,6,0.12727146,-3362.4768,8.1052069,-1.3552918,-3353.0163
2,6,0.097953956,5,6,0.039583597,3,5,0.10643229,4,5,0.09693959,1,6,0.12817668,-3356.5408,9.3817223,-1.1928914,-3345.9662
2,6,0.095454191,5,6,0.034022721,3,5,0.082204391,4,5,0.085317248,1,6,0.10337599,-3353.0605,8.0074908,-0.12569889,-3344.9273
2,6,0.040833231,5,6,0.073559734,3,5,0.08207957,4,5,0.11887799,1,6,0.040138724,-3387.0593,7.109785,-0.92509923,-3379.0244
2,6,0.072893244,5,6,0.034038859,3,5,0.071013625,4,5,0.11539875,1,6,0.11507874,-3370.1239,8.1684644,-0.35554742,-3361.5999
2,6,0.034509305,5,6,0.057546338,3,5,0.10500618,4,5,0.091176257,1,6,0.10124813,-3403.9998,7.7897241,-0.57370296,-3395.6364
2,6,0.07119243,5,6,0.040423808,3,5,0.097519274,4,5,0.1149603,1,6,0.12172892,-3356.5408,8.9164948,-0.64875335,-3346.9756
2,6,0.066340088,5,6,0.033932679,3,5,0.093452211,4,5,0.096883158,1,6,0.12391745,-3353.3072,8.2905118,-0.26533342,-3344.7514
2,6,0.078339111,5,6,0.017402559,3,5,0.081604706,4,5,0.078692151,1,6,0.11121744,-3363.7214,7.3451193,-1.6513873,-3354.7249
2,6,0.075227395,5,6,0.042290805,3,5,0.072664854,4,5,0.098482565,1,6,0.110259,-3376.6619,7.9784924,-1.1169126,-3367.5665
2,6,0.097514449,5,6,0.016534503,3,5,0.086268355,4,5,0.10800109,1,6,0.09195289,-3370.4719,8.0054257,-1.4147155,-3361.0518
2,6,0.096080387,5,6,0.02741528,3,5,0.0706022,4,5,0.096639769,1,6,0.13034237,-3353.0605,8.4216001,-1.3040207,-3343.3349
2,6,0.13320319,5,6,0.046752035,3,5,0.098082628,4,5,0.090822715,1,6,0.10832126,-3364.9493,9.5436366,-1.1218464,-3354.2838
2,6,0.088250354,5,6,0.035323155,3,5,0.083950036,4,5,0.10446275,1,6,0.13813721,-3353.3072,9.0024701,-0.72463607,-3343.5801
2,6,0.072470565,5,6,0.030451584,3,5,0.081776711,4,5,0.091587586,1,6,0.12102483,-3364.037,7.9462256,-0.24206837,-3355.8487
2,6,0.04567325,5,6,0.070976666,3,5,0.08694371,4,5,0.084470811,1,6,0.033134258,-3387.0593,6.4239739,-0.23031908,-3380.405
2,6,0.086182048,5,6,0.042773323,3,5,0.079965396,4,5,0.082330437,1,6,0.11343954,-3353.0605,8.0938148,-1.473896,-3343.4928
2,6,0.092456601,5,6,0.033432569,3,5,0.097582112,4,5,0.082672167,1,6,0.10225897,-3364.037,8.1680483,-0.070597063,-3355.7984
2,6,0.063323078,5,6,0.058165008,3,5,0.051924593,4,5,0.037903215,1,6,0.1191738,-3379.5994,6.6097938,-0.030316663,-3372.9593
2,6,0.045002657,5,6,0.078469129,3,5,0.0657332,4,5,0.10326168,1,6,0.042740364,-3387.0593,6.7041406,-0.95768514,-3379.3975
2,6,0.039680387,5,6,0.068529196,3,5,0.076883957,4,5,0.1170215,1,6,0.046252578,-3387.0593,6.9673524,-1.3805281,-3378.7114
2,6,0.092797897,5,6,0.067172379,3,5,0.027253752,4,5,0.063140386,1,6,0.096385092,-3380.1235,6.9349901,-1.3270702,-3371.8615
2,6,0.037064142,5,6,0.066830215,3,5,0.085125373,4,5,0.12496191,1,6,0.031117888,-3387.0593,6.9019905,-1.3621551,-3378.7952
2,6,0.086928364,5,6,0.056046711,3,5,0.040625472,4,5,0.064487416,1,6,0.12657932,-3391.2798,7.4933458,-0.25870349,-3383.5277
2,6,0.069001791,5,6,0.030803885,3,5,0.11037669,4,5,0.094073639,1,6,0.12064004,-3370.1239,8.497921,-0.7778967,-3360.8481
2,6,0.076519143,5,6,0.035094016,3,5,0.082252081,4,5,0.10135848,1,6,0.13863727,-3364.037,8.6772198,-1.7829946,-3353.5768
2,6,0.098708807,5,6,0.031659371,3,5,0.087923779,4,5,0.067749845,1,6,0.10671563,-3353.7811,7.8551486,-0.45176067,-3345.4742
2,6,0.097301549,5,6,0.039776428,3,5,0.07181791,4,5,0.086447415,1,6,0.10531078,-3362.4768,8.0130817,-1.2682891,-3353.1955
2,6,0.10526645,5,6,0.025021342,3,5,0.082473431,4,5,0.092772931,1,6,0.077997213,-3370.4719,7.6706274,-0.18535219,-3362.616
2,6,0.091341009,5,6,0.043551084,3,5,0.028987773,4,5,0.069464225,1,6,0.10702256,-3380.1235,6.8073329,-2.8559913,-3370.4602
2,6,0.076962377,5,6,0.034913316,3,5,0.062382676,4,5,0.095069453,1,6,0.1061331,-3363.7214,7.5092185,-3.181088,-3353.0311
2,6,0.084351424,5,6,0.034119627,3,5,0.094828465,4,5,0.058516776,1,6,0.10565043,-3370.1239,7.5493344,-0.41894527,-3362.1556
2,6,0.081518143,5,6,0.026254824,3,5,0.085494741,4,5,0.092700848,1,6,0.10654788,-3364.037,7.8503288,-0.5270505,-3355.6596
2,6,0.064187949,5,6,0.038784972,3,5,0.093601027,4,5,0.088457064,1,6,0.11651365,-3353.3072,8.0308933,-0.046504843,-3345.2298
2,6,0.074835772,5,6,0.025520805,3,5,0.074455002,4,5,0.081266208,1,6,0.13663565,-3353.3072,7.8542688,-0.99158452,-3344.4614
2,6,0.081757212,5,6,0.036109631,3,5,0.084703616,4,5,0.079384126,1,6,0.12007868,-3356.5408,8.0406653,-0.46298201,-3348.0372
2,6,0.035609693,5,6,0.056185447,3,5,0.086175225,4,5,0.092978555,1,6,0.09197789,-3393.426,7.2585362,-0.26081336,-3385.9066
2,6,0.070941424,5,6,0.025587849,3,5,0.068264942,4,5,0.10242779,1,6,0.12182907,-3373.516,7.7810214,-0.053198516,-3365.6818
2,6,0.05327909,5,6,0.054966646,3,5,0.083182169,4,5,0.067207634,1,6,0.075212653,-3403.9998,6.6769638,-3.3528113,-3393.97
2,6,0.088170353,5,6,0.031276819,3,5,0.11115979,4,5,0.092062863,1,6,0.1195378,-3356.5408,8.8441525,-2.096658,-3345.6
2,6,0.075026148,5,6,0.063733804,3,5,0.060778521,4,5,0.035037769,1,6,0.11414261,-3379.5994,6.974377,-0.044326499,-3372.5807
2,6,0.04562719,5,6,0.075745664,3,5,0.077758534,4,5,0.10086339,1,6,0.033972474,-3412.8135,6.679345,-0.47128278,-3405.6629
2,6,0.092117462,5,6,0.032372925,3,5,0.083251905,4,5,0.08889079,1,6,0.13138103,-3371.3754,8.5602822,-1.0819091,-3361.7332
2,6,0.085588128,5,6,0.039990204,3,5,0.084003324,4,5,0.090942112,1,6,0.1073097,-3353.7811,8.1566694,-0.25663453,-3345.3678
2,6,0.07805327,5,6,0.028623315,3,5,0.079198626,4,5,0.081737025,1,6,0.12937728,-3364.037,7.9397903,-0.076948586,-3356.0203
2,6,0.069505485,5,6,0.062571301,3,5,0.051511706,4,5,0.036747915,1,6,0.13774182,-3379.5994,7.1615645,-0.2161629,-3372.2217
2,6,0.080601744,5,6,0.048645392,3,5,0.045640336,4,5,0.046392271,1,6,0.12722071,-3403.4399,6.9700091,-1.1210243,-3395.3488
2,6,0.12548367,5,6,0.066999707,3,5,0.08788043,4,5,0.098955414,1,6,0.10287908,-3366.3045,9.6439661,-2.042214,-3354.6183
2,6,0.074527495,5,6,0.025006023,3,5,0.085902342,4,5,0.095101125,1,6,0.11881344,-3371.3754,7.9870085,-0.6523552,-3362.736
2,6,0.081217786,5,6,0.044538255,3,5,0.10632913,4,5,0.086182744,1,6,0.10334639,-3356.5408,8.4322861,-1.5914162,-3346.5171
2,6,0.092069859,5,6,0.028618822,3,5,0.087280966,4,5,0.086052707,1,6,0.10926695,-3353.7811,8.0657861,-0.41106647,-3345.3043
2,6,0.082688362,5,6,0.025992886,3,5,0.083701999,4,5,0.10760171,1,6,0.12202924,-3353.3072,8.4402838,-1.508318,-3343.3586
2,6,0.099542546,5,6,0.072416263,3,5,0.036307999,4,5,0.076945948,1,6,0.10141074,-3391.2798,7.73247,-0.029343035,-3383.518
2,6,0.051291949,5,6,0.071474173,3,5,0.0669927,4,5,0.088045369,1,6,0.049712831,-3387.0593,6.5503404,-1.9778449,-3378.5311
2,6,0.088827292,5,6,0.015873974,3,5,0.07286169,4,5,0.094322703,1,6,0.091866335,-3374.9044,7.2750399,-1.0633068,-3366.566
2,6,0.056839464,5,6,0.057248872,3,5,0.041764255,4,5,0.042444919,1,6,0.13164593,-3403.4399,6.5988687,-1.1722226,-3395.6688
2,6,0.07879962,5,6,0.032906416,3,5,0.080108025,4,5,0.091907243,1,6,0.10852406,-3363.7214,7.8449073,-0.61937312,-3355.2571
2,6,0.040343001,5,6,0.076801051,3,5,0.11396676,4,5,0.079601677,1,6,0.081768935,-3393.426,7.8496285,-2.6326691,-3382.9437
2,6,0.082962871,5,6,0.047302793,3,5,0.077545726,4,5,0.10266449,1,6,0.092106611,-3356.5408,8.0516499,-0.84801437,-3347.6411
2,6,0.072726878,5,6,0.023998381,3,5,0.07763154,4,5,0.09074927,1,6,0.12109868,-3376.6619,7.724095,-0.21017043,-3368.7277
2,6,0.070308561,5,6,0.022724547,3,5,0.083637239,4,5,0.092059438,1,6,0.13371359,-3373.516,8.0488675,-0.81793588,-3364.6492
2,6,0.095831985,5,6,0.029656417,3,5,0.088796861,4,5,0.088782605,1,6,0.11104982,-3362.4768,8.2823538,-0.16896557,-3354.0255
2,6,0.073315869,5,6,0.048804028,3,5,0.080415027,4,5,0.10034357,1,6,0.15212158,-3353.3072,9.1000014,-1.918523,-3342.2887
2,6,0.082104144,5,6,0.034749492,3,5,0.09034323,4,5,0.082583349,1,6,0.10093604,-3370.1239,7.814325,-0.64325916,-3361.6663
2,6,0.088645278,5,6,0.065717427,3,5,0.059901411,4,5,0.045667193,1,6,0.13834214,-3379.5994,7.965469,-0.99507773,-3370.6389
2,6,0.08049656,5,6,0.038363038,3,5,0.087987226,4,5,0.076397529,1,6,0.11477866,-3364.037,7.9604602,-0.56450932,-3355.512
2,6,0.085216911,5,6,0.069378113,3,5,0.031424837,4,5,0.064793331,1,6,0.10188171,-3380.1235,7.053898,-0.8085667,-3372.2611
2,6,0.033715697,5,6,0.063825036,3,5,0.076859697,4,5,0.098020359,1,6,0.092183928,-3403.9998,7.2920943,-0.027489021,-3396.6802
2,6,0.063782009,5,6,0.025884037,3,5,0.095191161,4,5,0.087810068,1,6,0.10818183,-3364.037,7.6169822,-0.76823652,-3355.6518
2,6,0.097287236,5,6,0.035273425,3,5,0.094768551,4,5,0.094732331,1,6,0.10719225,-3353.0605,8.5850758,-0.89628566,-3343.5791
2,6,0.064824298,5,6,0.042507611,3,5,0.075932939,4,5,0.077950891,1,6,0.10987826,-3371.3754,7.4218801,-2.3446578,-3361.6089
2,6,0.041729269,5,6,0.051229253,3,5,0.07007078,4,5,0.099204829,1,6,0.031587573,-3387.0593,5.8764341,-1.0098373,-3380.173
2,6,0.098082133,5,6,0.033796642,3,5,0.094485899,4,5,0.090205616,1,6,0.10203103,-3356.5408,8.3720264,-0.09916118,-3348.0696
2,6,0.028867945,5,6,0.065636205,3,5,0.063720247,4,5,0.096890349,1,6,0.095112406,-3393.426,7.004543,-0.37070989,-3386.0507
2,6,0.09006192,5,6,0.023457451,3,5,0.059186618,4,5,0.1094094,1,6,0.082972076,-3374.9044,7.3017493,-0.0054019739,-3367.5972
2,6,0.077539566,5,6,0.039478745,3,5,0.10271348,4,5,0.082210973,1,6,0.12880067,-3371.3754,8.6148687,-0.12500342,-3362.6355
2,6,0.067030804,5,6,0.039030912,3,5,0.09173628,4,5,0.08288081,1,6,0.096567363,-3362.4768,7.5449234,-0.92470974,-3354.0072
2,6,0.089168883,5,6,0.025015695,3,5,0.099145696,4,5,0.083829885,1,6,0.11347247,-3370.1239,8.2126526,-0.59536123,-3361.3159
2,6,0.080104653,5,6,0.025248847,3,5,0.083549672,4,5,0.074616979,1,6,0.12697092,-3364.037,7.8098214,-0.87518612,-3355.352
2,6,0.10470228,5,6,0.048084454,3,5,0.041309774,4,5,0.058116071,1,6,0.11202216,-3391.2798,7.2846948,-0.42291325,-3383.5722
2,6,0.10239473,5,6,0.033443391,3,5,0.094173696,4,5,0.098365663,1,6,0.10877209,-3373.516,8.7429913,-0.7095771,-3364.0634
2,6,0.03324094,5,6,0.065798832,3,5,0.094256789,4,5,0.09351471,1,6,0.084837612,-3403.9998,7.4329776,-0.43336267,-3396.1335
2,6,0.081886418,5,6,0.032837135,3,5,0.088936399,4,5,0.079400264,1,6,0.097509402,-3363.7214,7.6113923,-0.080150896,-3356.0299
2,6,0.039631061,5,6,0.044926458,3,5,0.10567525,4,5,0.070706782,1,6,0.069785829,-3393.426,6.6145075,-0.16301253,-3386.6485
2,6,0.068502275,5,6,0.042447138,3,5,0.077167284,4,5,0.11007412,1,6,0.075211383,-3376.6619,7.4680439,-8.4610446,-3360.7328
2,6,0.080287167,5,6,0.027484034,3,5,0.087429849,4,5,0.10507988,1,6,0.10917067,-3365.265,8.1890319,-1.3466858,-3355.7293
2,6,0.082530247,5,6,0.029838922,3,5,0.092953517,4,5,0.087384607,1,6,0.13010447,-3371.3754,8.4562352,-0.2749611,-3362.6442
2,6,0.078106337,5,6,0.029283815,3,5,0.10214349,4,5,0.081928707,1,6,0.12882185,-3364.037,8.405684,-0.58672793,-3355.0446
2,6,0.040225542,5,6,0.064781136,3,5,0.08118324,4,5,0.095193083,1,6,0.039406029,-3387.0593,6.4157806,-0.22827779,-3380.4152
2,6,0.080083384,5,6,0.034134098,3,5,0.085855298,4,5,0.083797005,1,6,0.11397225,-3353.7811,7.9568408,-0.17678423,-3345.6475
2,6,0.10610771,5,6,0.04450201,3,5,0.095195282,4,5,0.082932536,1,6,0.094927424,-3366.3045,8.4732992,-0.53794589,-3357.2932
2,6,0.084532015,5,6,0.04621404,3,5,0.068792785,4,5,0.1140834,1,6,0.10055037,-3353.0605,8.2834523,-0.74537597,-3344.0316
2,6,0.025356417,5,6,0.048318661,3,5,0.10004971,4,5,0.11343599,1,6,0.082852202,-3393.426,7.4002597,-1.9297569,-3384.096
2,6,0.064740376,5,6,0.023978648,3,5,0.074696934,4,5,0.10066353,1,6,0.13539726,-3364.037,7.9895349,-1.1993961,-3354.8481
