n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.090681881,5,6,0.04053897,3,5,0.081537837,4,5,0.091629862,1,6,0.11918098,-3353.805,8.4713907,-1.3380762,-3343.9956
2,6,0.078082465,5,6,0.044541509,3,5,0.081942178,4,5,0.094297223,1,6,0.10317099,-3354.6031,8.0406873,-2.2971467,-3344.2653
2,6,0.086394272,5,6,0.033222515,3,5,0.074527472,4,5,0.10797795,1,6,0.12923115,-3354.3077,8.6270673,-0.39644939,-3345.2842
2,6,0.072526312,5,6,0.033220551,3,5,0.075021902,4,5,0.1028344,1,6,0.12392483,-3353.4233,8.1505598,-0.44591817,-3344.8269
2,6,0.084706853,5,6,0.03234572,3,5,0.079095232,4,5,0.073403673,1,6,0.1221385,-3355.0497,7.8337996,-0.17742349,-3347.0385
2,6,0.083070584,5,6,0.033785732,3,5,0.10169014,4,5,0.098144397,1,6,0.12261156,-3354.6099,8.7860483,-0.57909115,-3345.2447
2,6,0.065401733,5,6,0.035974918,3,5,0.065170724,4,5,0.10064734,1,6,0.11074982,-3356.0603,7.5588908,-0.93385407,-3347.5675
2,6,0.078559408,5,6,0.05738317,3,5,0.070308907,4,5,0.11322218,1,6,0.10114244,-3360.6495,8.4123219,-3.4759957,-3348.7612
2,6,0.074485449,5,6,0.03764258,3,5,0.07963985,4,5,0.10070548,1,6,0.13371122,-3353.6893,8.5236915,-0.022215159,-3345.1434
2,6,0.069896528,5,6,0.029362241,3,5,0.085510914,4,5,0.088910637,1,6,0.1324865,-3353.9278,8.1233365,-0.39552208,-3345.4089
2,6,0.068555395,5,6,0.05810724,3,5,0.077464691,4,5,0.1029473,1,6,0.11439488,-3358.263,8.4293901,-4.6464142,-3345.1872
2,6,0.075928082,5,6,0.027585275,3,5,0.085302076,4,5,0.10244598,1,6,0.10740225,-3353.9735,7.9732732,-0.85576386,-3345.1445
2,6,0.085654703,5,6,0.023252671,3,5,0.074621266,4,5,0.08933936,1,6,0.14175193,-3355.6319,8.2923987,-0.32482041,-3347.0147
2,6,0.10212597,5,6,0.025507056,3,5,0.074809985,4,5,0.096291242,1,6,0.1053023,-3356.6651,8.0807311,-0.94144286,-3347.6429
2,6,0.073088631,5,6,0.02836325,3,5,0.075965991,4,5,0.099795685,1,6,0.11770408,-3353.4451,7.8983527,-0.19135203,-3345.3554
2,6,0.075525904,5,6,0.031267241,3,5,0.092287399,4,5,0.09269067,1,6,0.11354828,-3353.238,8.1063899,-0.12952555,-3345.0021
2,6,0.080527425,5,6,0.03097228,3,5,0.09721771,4,5,0.10180808,1,6,0.11549635,-3354.056,8.5204368,-0.0026433824,-3345.533
2,6,0.072956774,5,6,0.039003744,3,5,0.068965108,4,5,0.1072731,1,6,0.13675917,-3355.6063,8.4991579,-1.4401361,-3345.6671
2,6,0.0999732,5,6,0.033705495,3,5,0.074232931,4,5,0.084471174,1,6,0.11054338,-3355.6565,8.0585235,-0.72491741,-3346.8731
2,6,0.074194829,5,6,0.026511369,3,5,0.076218858,4,5,0.095124773,1,6,0.10432465,-3354.5718,7.5274895,-1.1421214,-3345.9022
2,6,0.085123528,5,6,0.040650652,3,5,0.1078865,4,5,0.097727239,1,6,0.10535383,-3357.2596,8.7348349,-1.684777,-3346.84
2,6,0.094608837,5,6,0.033406402,3,5,0.08782172,4,5,0.10212225,1,6,0.12808167,-3354.5336,8.9208176,-0.48339526,-3345.1294
2,6,0.070430404,5,6,0.022662002,3,5,0.077208331,4,5,0.092984721,1,6,0.11264386,-3355.1609,7.5185864,-0.77982681,-3346.8625
2,6,0.087692275,5,6,0.03637462,3,5,0.077559026,4,5,0.1007328,1,6,0.11564168,-3353.418,8.3600081,-0.097327313,-3344.9607
2,6,0.080452416,5,6,0.029652949,3,5,0.093699038,4,5,0.11272427,1,6,0.11131582,-3355.2236,8.5568898,-0.0061073153,-3346.6606
2,6,0.055847997,5,6,0.03492849,3,5,0.069675461,4,5,0.099924383,1,6,0.12805687,-3357.4964,7.768664,-0.30283793,-3349.4249
2,6,0.082406538,5,6,0.026338812,3,5,0.089876289,4,5,0.10085562,1,6,0.10698143,-3354.1855,8.1291738,-1.0983406,-3344.958
2,6,0.059267655,5,6,0.042577575,3,5,0.073665394,4,5,0.11027954,1,6,0.10946025,-3357.7006,7.9050084,-3.2021614,-3346.5935
2,6,0.070501742,5,6,0.022183329,3,5,0.080596298,4,5,0.081646681,1,6,0.12551736,-3355.8515,7.6089082,-1.8822871,-3346.3603
2,6,0.084698975,5,6,0.029886716,3,5,0.079903565,4,5,0.11389723,1,6,0.11965242,-3354.5117,8.5607781,-0.18373685,-3345.7672
2,6,0.098251518,5,6,0.030980291,3,5,0.091786532,4,5,0.098878622,1,6,0.1119769,-3354.9919,8.6374773,-0.55796382,-3345.7964
2,6,0.082647039,5,6,0.026222674,3,5,0.074962786,4,5,0.09041932,1,6,0.10265934,-3354.7821,7.5382232,-0.054756477,-3347.1891
2,6,0.073121644,5,6,0.039509976,3,5,0.09504204,4,5,0.089683714,1,6,0.13441512,-3354.7509,8.6354499,-0.17008112,-3345.9454
2,6,0.083846612,5,6,0.03280806,3,5,0.099446183,4,5,0.086769679,1,6,0.1012215,-3355.3638,8.0818406,-0.37821158,-3346.9038
2,6,0.078967873,5,6,0.044176082,3,5,0.095953398,4,5,0.078675957,1,6,0.11383882,-3355.5475,8.2322427,-1.1034045,-3346.2118
2,6,0.084588999,5,6,0.025471115,3,5,0.066902224,4,5,0.095829641,1,6,0.11351017,-3355.1374,7.7260429,-1.0516422,-3346.3597
2,6,0.071558231,5,6,0.024250019,3,5,0.087838644,4,5,0.089809512,1,6,0.11357929,-3354.4099,7.740714,-1.2658839,-3345.4033
2,6,0.084601206,5,6,0.026119866,3,5,0.078259182,4,5,0.084266168,1,6,0.12291806,-3353.7484,7.9232895,-0.21551575,-3345.6096
2,6,0.092215071,5,6,0.034234228,3,5,0.074194085,4,5,0.11872709,1,6,0.11844955,-3356.4354,8.7564005,-0.15305473,-3347.5259
2,6,0.084879991,5,6,0.040589636,3,5,0.11090476,4,5,0.088724983,1,6,0.10499414,-3357.686,8.6018702,-1.5195484,-3347.5646
2,6,0.073087255,5,6,0.024988975,3,5,0.099777012,4,5,0.098039837,1,6,0.12117154,-3355.1069,8.3412923,-0.84401123,-3345.9216
2,6,0.075279316,5,6,0.038695411,3,5,0.073475677,4,5,0.087975148,1,6,0.1060672,-3354.0977,7.629855,-0.76189167,-3345.706
2,6,0.084538971,5,6,0.023375103,3,5,0.10475878,4,5,0.072592803,1,6,0.10664683,-3358.9994,7.8382496,-0.43222023,-3350.7289
2,6,0.091388085,5,6,0.031403904,3,5,0.070621368,4,5,0.1017922,1,6,0.10752166,-3354.9648,8.0545443,-0.9047764,-3346.0054
2,6,0.060874169,5,6,0.04486084,3,5,0.067355527,4,5,0.095012665,1,6,0.091046518,-3360.7277,7.1829944,-5.5984806,-3347.9462
2,6,0.077066887,5,6,0.034814167,3,5,0.07767542,4,5,0.10718798,1,6,0.12085305,-3353.4485,8.3519501,-0.056489578,-3345.04
2,6,0.060185529,5,6,0.037690679,3,5,0.083779761,4,5,0.097729549,1,6,0.13029404,-3355.4143,8.1935911,-0.082061163,-3347.1386
2,6,0.09509326,5,6,0.034277532,3,5,0.063343818,4,5,0.093053401,1,6,0.093819395,-3359.0041,7.5917481,-2.2043518,-3349.208
2,6,0.094087746,5,6,0.033058866,3,5,0.087354562,4,5,0.096988697,1,6,0.11292394,-3353.9007,8.4882763,-0.14064639,-3345.2718
2,6,0.10713326,5,6,0.026354921,3,5,0.089347513,4,5,0.095925064,1,6,0.11751894,-3356.4352,8.7255939,-0.45304668,-3347.2566
2,6,0.071838332,5,6,0.027796454,3,5,0.075980061,4,5,0.07939138,1,6,0.14473072,-3356.6296,7.9947388,-1.2576528,-3347.3772
2,6,0.063453475,5,6,0.032388296,3,5,0.092973385,4,5,0.087622314,1,6,0.10492345,-3355.9457,7.6272183,-1.828707,-3346.4898
2,6,0.081462816,5,6,0.016207547,3,5,0.082532685,4,5,0.094910203,1,6,0.13143061,-3356.6813,8.1308773,-2.3789643,-3346.1714
2,6,0.067027225,5,6,0.031435757,3,5,0.096317193,4,5,0.10127328,1,6,0.12410359,-3354.9118,8.4031411,-0.31125012,-3346.1974
2,6,0.071549602,5,6,0.021813301,3,5,0.075498599,4,5,0.11233061,1,6,0.13345594,-3356.7571,8.2929611,-0.9613954,-3347.5028
2,6,0.084404157,5,6,0.034125404,3,5,0.11810914,4,5,0.091276726,1,6,0.11441772,-3358.2355,8.846663,-0.20685803,-3349.182
2,6,0.091546236,5,6,0.033898058,3,5,0.084651803,4,5,0.090799394,1,6,0.13468117,-3354.1165,8.7115333,-1.0315016,-3344.3735
2,6,0.065579976,5,6,0.039355727,3,5,0.088782,4,5,0.087199023,1,6,0.11173012,-3354.5976,7.852937,-0.66734899,-3346.0773
2,6,0.07940186,5,6,0.041218695,3,5,0.071437094,4,5,0.083375112,1,6,0.11750819,-3354.3213,7.8588191,-0.3065969,-3346.1559
2,6,0.075451069,5,6,0.03423645,3,5,0.094503399,4,5,0.097001669,1,6,0.11821355,-3353.4424,8.3881227,-0.92675448,-3344.1276
2,6,0.090461298,5,6,0.031229043,3,5,0.10732409,4,5,0.10175224,1,6,0.1194661,-3356.4153,9.0046555,-0.62927159,-3346.7813
2,6,0.073580155,5,6,0.024786224,3,5,0.098266376,4,5,0.11675426,1,6,0.12770682,-3357.1784,8.8218767,-0.25706578,-3348.0994
2,6,0.072704287,5,6,0.032107811,3,5,0.076476371,4,5,0.10628004,1,6,0.1018752,-3355.0277,7.7888742,-1.2833501,-3345.9555
2,6,0.077918353,5,6,0.036985723,3,5,0.075835578,4,5,0.10395053,1,6,0.13391946,-3353.9838,8.5721928,-0.85579073,-3344.5558
2,6,0.071764412,5,6,0.0309295,3,5,0.075901822,4,5,0.092379225,1,6,0.12213292,-3353.1612,7.8621575,-0.44429278,-3344.8548
2,6,0.067973553,5,6,0.042079547,3,5,0.091113648,4,5,0.10048485,1,6,0.15810438,-3358.9332,9.1951196,-0.32412088,-3349.414
2,6,0.098958147,5,6,0.027231627,3,5,0.092843149,4,5,0.09012067,1,6,0.12315307,-3355.0267,8.6461332,-0.5524987,-3345.8281
2,6,0.075907836,5,6,0.028024176,3,5,0.088545115,4,5,0.096226405,1,6,0.12958084,-3353.3587,8.3656874,-0.53062622,-3344.4623
2,6,0.092723811,5,6,0.035843884,3,5,0.086728577,4,5,0.094964596,1,6,0.12066074,-3353.6686,8.6184321,-0.18955776,-3344.8606
2,6,0.067772244,5,6,0.045280146,3,5,0.10700634,4,5,0.0751908,1,6,0.12064907,-3358.9344,8.317972,-1.4573025,-3349.1591
2,6,0.077154019,5,6,0.029404857,3,5,0.059225202,4,5,0.12875353,1,6,0.12840802,-3360.852,8.4589126,-0.29114155,-3352.1019
2,6,0.061397763,5,6,0.029300281,3,5,0.058275781,4,5,0.11449426,1,6,0.11618185,-3360.638,7.5929985,-0.24598289,-3352.799
2,6,0.082621861,5,6,0.029127776,3,5,0.080265048,4,5,0.088842438,1,6,0.1001154,-3354.403,7.6194505,-0.052957205,-3346.7305
2,6,0.074696089,5,6,0.032253131,3,5,0.070667645,4,5,0.082298044,1,6,0.096240528,-3356.6404,7.1231087,-0.52124226,-3348.996
2,6,0.095620331,5,6,0.030910592,3,5,0.088948568,4,5,0.075047457,1,6,0.093715394,-3358.3596,7.6848468,-0.35779058,-3350.317
2,6,0.085157058,5,6,0.026846981,3,5,0.088810133,4,5,0.10544754,1,6,0.12175041,-3353.8516,8.5602423,-0.43659256,-3344.8548
2,6,0.082295096,5,6,0.023544242,3,5,0.063475277,4,5,0.10811252,1,6,0.12402225,-3356.9264,8.0289876,-0.75546119,-3348.1419
2,6,0.076938679,5,6,0.023546577,3,5,0.10727647,4,5,0.10711286,1,6,0.11872554,-3357.2295,8.6720026,-0.57054478,-3347.9869
2,6,0.078038659,5,6,0.018222204,3,5,0.091406629,4,5,0.077669173,1,6,0.10622343,-3358.546,7.431202,-1.6242628,-3349.4905
2,6,0.08004142,5,6,0.02439141,3,5,0.083679923,4,5,0.092424837,1,6,0.13214273,-3353.7811,8.2536063,-1.1675283,-3344.3599
2,6,0.098032997,5,6,0.030801525,3,5,0.084531804,4,5,0.091383031,1,6,0.10675191,-3354.7524,8.2300254,-0.014042341,-3346.5083
2,6,0.061376994,5,6,0.029687226,3,5,0.076891796,4,5,0.089296248,1,6,0.12215827,-3355.2962,7.5882107,-0.22736249,-3347.4807
2,6,0.084645642,5,6,0.021116211,3,5,0.072451358,4,5,0.089750527,1,6,0.1165565,-3355.3388,7.6904048,-0.57553851,-3347.0729
2,6,0.081637887,5,6,0.039552969,3,5,0.06862605,4,5,0.1045178,1,6,0.097993383,-3356.4088,7.8465619,-1.7462951,-3346.8159
2,6,0.092230702,5,6,0.04072582,3,5,0.056796267,4,5,0.10922319,1,6,0.12576067,-3359.4932,8.4947329,-0.15398629,-3350.8445
2,6,0.080797031,5,6,0.032661317,3,5,0.10374132,4,5,0.082926059,1,6,0.12237758,-3355.121,8.4500662,-0.01320137,-3346.6577
2,6,0.062170446,5,6,0.03966307,3,5,0.08511478,4,5,0.10627904,1,6,0.12271416,-3355.4897,8.3188299,-0.88629198,-3346.2846
2,6,0.078789952,5,6,0.031904514,3,5,0.11673511,4,5,0.074402429,1,6,0.11611109,-3359.3537,8.3588619,-0.045805021,-3350.9491
2,6,0.083613274,5,6,0.047469805,3,5,0.056698085,4,5,0.11843469,1,6,0.11733393,-3360.888,8.4709957,-0.44056076,-3351.9765
2,6,0.064734051,5,6,0.03642483,3,5,0.070292332,4,5,0.099586583,1,6,0.11876325,-3354.7971,7.7960209,-0.76547201,-3346.2356
2,6,0.083491853,5,6,0.030579514,3,5,0.091512711,4,5,0.10090723,1,6,0.11272209,-3353.4888,8.3842678,-0.72535841,-3344.3792
2,6,0.077253904,5,6,0.038215872,3,5,0.10687051,4,5,0.071436413,1,6,0.11216951,-3358.071,8.1189242,-0.3758293,-3349.5763
2,6,0.084317451,5,6,0.040558135,3,5,0.10355827,4,5,0.085459812,1,6,0.10809779,-3355.9278,8.4398291,-1.1731582,-3346.3148
2,6,0.079187591,5,6,0.029921706,3,5,0.084968517,4,5,0.094378357,1,6,0.12572162,-3352.7004,8.2835557,-0.12989312,-3344.287
2,6,0.087960203,5,6,0.041954472,3,5,0.081874395,4,5,0.10214455,1,6,0.12695987,-3354.4282,8.8178698,-0.39791492,-3345.2124
2,6,0.089078921,5,6,0.030028541,3,5,0.085165262,4,5,0.10283226,1,6,0.096500041,-3355.7076,8.0721005,-0.46064567,-3347.1749
2,6,0.084964968,5,6,0.034558819,3,5,0.082014414,4,5,0.073288751,1,6,0.10528864,-3355.6239,7.6023118,-0.96919974,-3347.0523
2,6,0.095841169,5,6,0.026855904,3,5,0.080666575,4,5,0.088419537,1,6,0.12945717,-3354.4992,8.424807,-1.5229402,-3344.5514
2,6,0.065400995,5,6,0.040164494,3,5,0.062497209,4,5,0.10350254,1,6,0.13342062,-3357.1935,8.0997173,-2.3676302,-3346.7261
2,6,0.074448075,5,6,0.032867457,3,5,0.083776862,4,5,0.087082928,1,6,0.12163173,-3352.8228,7.9961409,-0.21265948,-3344.614
2,6,0.078545136,5,6,0.037184719,3,5,0.097055936,4,5,0.089494687,1,6,0.11789852,-3353.7889,8.4035799,-0.18727984,-3345.198
2,6,0.069163694,5,6,0.035680688,3,5,0.085901352,4,5,0.088420171,1,6,0.12986294,-3353.6762,8.180577,-0.54531424,-3344.9503
2,6,0.061864599,5,6,0.033140098,3,5,0.083586621,4,5,0.12624685,1,6,0.11626233,-3358.8339,8.4220099,-0.86763714,-3349.5443
2,6,0.079080229,5,6,0.037724364,3,5,0.091136115,4,5,0.090003323,1,6,0.10157467,-3354.3182,7.9903741,-1.0085246,-3345.3193
2,6,0.06940137,5,6,0.033739191,3,5,0.081052135,4,5,0.088973937,1,6,0.10463811,-3354.1301,7.5560948,-0.8851561,-3345.6889
2,6,0.073102062,5,6,0.034451899,3,5,0.088289801,4,5,0.10654264,1,6,0.12591683,-3353.8685,8.5660647,-0.32810101,-3344.9743
2,6,0.073546333,5,6,0.022601023,3,5,0.10453465,4,5,0.095206499,1,6,0.12885347,-3356.587,8.4948394,-2.8179418,-3345.2743
2,6,0.078990496,5,6,0.038507602,3,5,0.087622926,4,5,0.093858731,1,6,0.13230388,-3353.5312,8.6256727,-0.063594826,-3344.8419
2,6,0.077791421,5,6,0.02498136,3,5,0.078909969,4,5,0.085633165,1,6,0.14915867,-3356.2392,8.3294916,-0.67453717,-3347.2352
2,6,0.055956883,5,6,0.035771774,3,5,0.06958496,4,5,0.10486226,1,6,0.13767776,-3358.4157,8.0770728,-0.69792819,-3349.6407
2,6,0.061107948,5,6,0.041404198,3,5,0.090817766,4,5,0.10881025,1,6,0.13839722,-3357.6995,8.8107477,-3.8043088,-3345.0844
2,6,0.081868403,5,6,0.031006078,3,5,0.080614495,4,5,0.093942558,1,6,0.10647626,-3353.2167,7.8781558,-0.054356322,-3345.2842
2,6,0.085231155,5,6,0.040348316,3,5,0.10403953,4,5,0.085388114,1,6,0.12994546,-3356.2099,8.8990516,-0.36992469,-3346.9409
2,6,0.082346901,5,6,0.021516704,3,5,0.083700949,4,5,0.13288349,1,6,0.13030511,-3359.9917,9.0150631,-1.2819838,-3349.6946
2,6,0.080560168,5,6,0.030444322,3,5,0.092712449,4,5,0.072769906,1,6,0.14253613,-3357.1649,8.3804596,-0.7199986,-3348.0645
2,6,0.092065718,5,6,0.041058969,3,5,0.075432104,4,5,0.089224492,1,6,0.12076489,-3354.421,8.3709235,-1.0453983,-3345.0046
2,6,0.077104337,5,6,0.031297206,3,5,0.087540846,4,5,0.095805694,1,6,0.11446345,-3352.7961,8.1242307,-0.10205135,-3344.5698
2,6,0.10708392,5,6,0.045143914,3,5,0.059518668,4,5,0.082754005,1,6,0.085375313,-3366.7066,7.5975164,-4.8690693,-3354.24
2,6,0.089042836,5,6,0.031896037,3,5,0.094681718,4,5,0.076546445,1,6,0.10694529,-3355.5728,7.9822465,-0.40799398,-3347.1826
2,6,0.071776793,5,6,0.032227811,3,5,0.071963012,4,5,0.10266603,1,6,0.12675113,-3353.9012,8.1076956,-0.42766987,-3345.3658
2,6,0.10346695,5,6,0.029143644,3,5,0.097267755,4,5,0.084822046,1,6,0.10950064,-3356.7768,8.4840207,-0.98070553,-3347.312
2,6,0.10779572,5,6,0.048499186,3,5,0.079519734,4,5,0.088733236,1,6,0.127689,-3359.3818,9.0447376,-6.7573361,-3343.5797
2,6,0.083289087,5,6,0.030844453,3,5,0.097986249,4,5,0.098812757,1,6,0.11615029,-3353.989,8.5416566,-0.085200868,-3345.3622
2,6,0.071769361,5,6,0.032651657,3,5,0.087850111,4,5,0.087291361,1,6,0.13286818,-3353.7493,8.2486134,-0.28163699,-3345.219
2,6,0.076759293,5,6,0.047965633,3,5,0.093922312,4,5,0.087648622,1,6,0.10243458,-3356.2325,8.1746088,-3.2867945,-3344.7711
2,6,0.094894742,5,6,0.0271167,3,5,0.091638502,4,5,0.094032708,1,6,0.11084045,-3354.5477,8.3704619,-0.63215417,-3345.5451
2,6,0.087721044,5,6,0.024692106,3,5,0.10173672,4,5,0.095735056,1,6,0.10727307,-3355.8208,8.34316,-2.6305352,-3344.8471
2,6,0.07600562,5,6,0.021993829,3,5,0.078810831,4,5,0.10079843,1,6,0.1205547,-3354.4843,7.9632682,-0.75190081,-3345.7691
2,6,0.05949005,5,6,0.024171536,3,5,0.074965335,4,5,0.11728741,1,6,0.124489,-3359.1151,8.0080665,-0.01540631,-3351.0916
2,6,0.10526791,5,6,0.026164582,3,5,0.075919427,4,5,0.0998349,1,6,0.10450166,-3357.3337,8.2337695,-2.680858,-3346.419
2,6,0.068814911,5,6,0.039054505,3,5,0.083642379,4,5,0.099941127,1,6,0.13575278,-3354.4399,8.544114,-0.45160805,-3345.4442
2,6,0.07373101,5,6,0.041351646,3,5,0.069849435,4,5,0.089223868,1,6,0.11676251,-3354.2081,7.8183693,-1.5035759,-3344.8861
2,6,0.08896007,5,6,0.042493269,3,5,0.06762025,4,5,0.092225777,1,6,0.1049923,-3355.9316,7.9258334,-2.2317456,-3345.774
2,6,0.073070069,5,6,0.033887034,3,5,0.071147863,4,5,0.098831724,1,6,0.13157118,-3353.9339,8.1701575,-0.52823584,-3345.2355
2,6,0.083813795,5,6,0.031571393,3,5,0.096430395,4,5,0.08841315,1,6,0.10441143,-3354.4556,8.0928034,-0.17347102,-3346.1894
2,6,0.09695209,5,6,0.039364003,3,5,0.088472373,4,5,0.10592351,1,6,0.12117674,-3355.7487,9.0377743,-0.3420913,-3346.3689
2,6,0.092087306,5,6,0.026902808,3,5,0.097073289,4,5,0.079814523,1,6,0.11933615,-3355.4064,8.3042815,-0.98688484,-3346.1152
2,6,0.093200722,5,6,0.021241949,3,5,0.088314222,4,5,0.08410508,1,6,0.10631373,-3356.3006,7.8635141,-0.65325242,-3347.7838
2,6,0.081587663,5,6,0.033597714,3,5,0.085650542,4,5,0.091989434,1,6,0.12165227,-3352.5556,8.2895525,-0.07829201,-3344.1878
2,6,0.088403735,5,6,0.023940729,3,5,0.07953884,4,5,0.11530398,1,6,0.1073686,-3356.4738,8.2911177,-1.7473191,-3346.4353
2,6,0.070223482,5,6,0.036812579,3,5,0.075655626,4,5,0.086609485,1,6,0.11598646,-3353.593,7.7057526,-0.50453908,-3345.3827
2,6,0.092757188,5,6,0.028191326,3,5,0.069143199,4,5,0.10086112,1,6,0.11572077,-3355.0021,8.1334722,-1.3839391,-3345.4847
2,6,0.069606292,5,6,0.035388948,3,5,0.086079884,4,5,0.092170995,1,6,0.11755159,-3353.1753,8.0159542,-0.0093389622,-3345.15
2,6,0.070172247,5,6,0.021124977,3,5,0.068348843,4,5,0.089942495,1,6,0.11591635,-3357.036,7.3100983,-0.59884067,-3349.127
2,6,0.0738825,5,6,0.039442857,3,5,0.097563665,4,5,0.081143656,1,6,0.097363151,-3356.7323,7.7879166,-1.8199872,-3347.1244
2,6,0.093322441,5,6,0.041535743,3,5,0.079740891,4,5,0.11110405,1,6,0.10874604,-3356.2303,8.6889832,-0.010080106,-3347.5312
2,6,0.088469681,5,6,0.027065074,3,5,0.078096811,4,5,0.10175365,1,6,0.12464002,-3353.6697,8.4005048,-0.36495014,-3344.9043
2,6,0.090590265,5,6,0.038610901,3,5,0.082306082,4,5,0.10532283,1,6,0.099927577,-3355.6859,8.3351531,-0.0035302977,-3347.3473
2,6,0.090700883,5,6,0.02537388,3,5,0.091056608,4,5,0.080793426,1,6,0.10940806,-3355.1985,7.9466572,-0.67583493,-3346.5761
2,6,0.098418412,5,6,0.031722841,3,5,0.091503332,4,5,0.077181022,1,6,0.12792721,-3356.1531,8.5350563,-2.0542449,-3345.5638
2,6,0.077633206,5,6,0.039726335,3,5,0.091851239,4,5,0.090468796,1,6,0.11721286,-3353.4229,8.3378487,-0.43138233,-3344.6537
2,6,0.07140325,5,6,0.028912492,3,5,0.078835006,4,5,0.10114701,1,6,0.10708584,-3354.1583,7.7476721,-0.67812977,-3345.7325
2,6,0.073776288,5,6,0.030293615,3,5,0.089402322,4,5,0.087730375,1,6,0.098018962,-3355.1741,7.5844312,-0.24782338,-3347.3419
2,6,0.085246671,5,6,0.023747323,3,5,0.066616367,4,5,0.10254694,1,6,0.13451593,-3356.1761,8.2534646,-1.849741,-3346.0729
2,6,0.073927487,5,6,0.034542564,3,5,0.097905904,4,5,0.094536409,1,6,0.10294973,-3355.0081,8.0772418,-0.72326735,-3346.2076
2,6,0.06365396,5,6,0.03492263,3,5,0.083107983,4,5,0.072553505,1,6,0.15149013,-3359.7929,8.1145642,-2.3631808,-3349.3152
2,6,0.074690761,5,6,0.032373208,3,5,0.098950536,4,5,0.092771353,1,6,0.1225247,-3354.0185,8.4262112,-1.6100137,-3343.9823
2,6,0.075563954,5,6,0.025189631,3,5,0.067661464,4,5,0.10911592,1,6,0.14108569,-3356.8978,8.3723331,-1.7147566,-3346.8107
2,6,0.10644201,5,6,0.034412074,3,5,0.10394819,4,5,0.073138637,1,6,0.10315022,-3360.6444,8.4218226,-3.9488268,-3348.2737
2,6,0.083728757,5,6,0.045658151,3,5,0.082927402,4,5,0.087207285,1,6,0.10416678,-3354.9464,8.0737674,-0.94551032,-3345.9271
2,6,0.075039524,5,6,0.024249093,3,5,0.076131563,4,5,0.095027628,1,6,0.11211404,-3354.2366,7.651237,-0.70566161,-3345.8797
2,6,0.079231801,5,6,0.049945784,3,5,0.083194352,4,5,0.10121943,1,6,0.11225922,-3355.4341,8.5170118,-1.8731974,-3345.0439
2,6,0.070269178,5,6,0.038193108,3,5,0.090888087,4,5,0.093809486,1,6,0.1134729,-3353.7275,8.1326552,-0.83737577,-3344.7575
2,6,0.10933037,5,6,0.03725378,3,5,0.088567823,4,5,0.11102574,1,6,0.10131819,-3359.9045,8.9499181,-0.31869704,-3350.6359
2,6,0.082189723,5,6,0.043901967,3,5,0.064508055,4,5,0.085545218,1,6,0.094013506,-3358.5747,7.4031694,-3.1555722,-3348.016
2,6,0.099141982,5,6,0.048598022,3,5,0.098814688,4,5,0.075622678,1,6,0.10576244,-3359.8216,8.5587962,-5.5590764,-3345.7038
2,6,0.086425858,5,6,0.029596131,3,5,0.076467455,4,5,0.10554545,1,6,0.11616834,-3353.7153,8.2840648,-0.6192714,-3344.812
2,6,0.068664081,5,6,0.043181896,3,5,0.079674546,4,5,0.095185456,1,6,0.14633525,-3356.1269,8.6608245,-0.6477143,-3346.8183
2,6,0.078214609,5,6,0.030414865,3,5,0.070734415,4,5,0.08265964,1,6,0.12282071,-3354.1984,7.6968847,-0.79222614,-3345.7093
2,6,0.086969935,5,6,0.041241872,3,5,0.092743203,4,5,0.088333952,1,6,0.10946315,-3354.4135,8.3750422,-1.4428956,-3344.5956
2,6,0.087615369,5,6,0.029848485,3,5,0.088181602,4,5,0.084181418,1,6,0.11728863,-3353.4269,8.14231,-0.14002749,-3345.1446
2,6,0.080723263,5,6,0.043782182,3,5,0.06860593,4,5,0.092245259,1,6,0.11116318,-3354.8387,7.9303962,-0.63624183,-3346.272
2,6,0.092404121,5,6,0.031355114,3,5,0.080586581,4,5,0.099742604,1,6,0.1043991,-3354.4331,8.1697503,-0.15970464,-3346.1037
2,6,0.078073703,5,6,0.026086099,3,5,0.07925093,4,5,0.095782687,1,6,0.12256508,-3353.1504,8.0351699,-0.2564027,-3344.8588
2,6,0.07629437,5,6,0.038086743,3,5,0.091666854,4,5,0.086968713,1,6,0.13368391,-3354.1093,8.5340118,-0.028849087,-3345.5464
2,6,0.071883804,5,6,0.040666048,3,5,0.091040646,4,5,0.084895298,1,6,0.1297034,-3354.3912,8.363784,-0.34236627,-3345.685
2,6,0.09837858,5,6,0.037403686,3,5,0.084107697,4,5,0.087637164,1,6,0.098710555,-3356.1874,8.1247536,-0.32915258,-3347.7335
2,6,0.073383323,5,6,0.04061349,3,5,0.063837949,4,5,0.10352542,1,6,0.10383319,-3356.597,7.7038676,-1.4395685,-3347.4536
2,6,0.067868018,5,6,0.032051286,3,5,0.071550627,4,5,0.085478446,1,6,0.12555654,-3354.5775,7.6500983,-0.5159038,-3346.4115
2,6,0.076405083,5,6,0.028206983,3,5,0.067645644,4,5,0.12331845,1,6,0.11543674,-3357.6636,8.2202579,-0.26577185,-3349.1776
2,6,0.070767383,5,6,0.034131335,3,5,0.097676971,4,5,0.10574483,1,6,0.14532396,-3356.9602,9.0728895,-2.6864574,-3345.2008
