mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.070817,0.095674,1.46612e-05,-6.73839e-08,-6.73839e-08,8.81483e-05,69.5559,18.0091,103.873,1085.54
0.017796,0.114764,1.50562e-05,1.27937e-06,1.27937e-06,0.000103401,15.7925,50.5913,127.261,1109.98
0.0743236,0.0855825,1.28464e-05,8.64683e-07,8.64683e-07,8.01929e-05,75.5381,16.3106,91.5325,1068.75
0.0193307,0.11402,1.62135e-05,1.23219e-06,1.23219e-06,0.000102656,17.1415,52.6558,126.44,1110.32
0.016306,0.0849567,1.40168e-05,-9.27023e-07,-9.27023e-07,7.98973e-05,15.509,73.9995,90.2233,1063.07
0.06743,0.102391,1.5359e-05,-1.16944e-07,-1.16944e-07,9.24831e-05,62.3369,16.8946,113.467,1107.66
0.0553243,0.115258,1.42714e-05,-1.28185e-06,-1.28185e-06,0.000103779,49.3326,15.0362,127.575,1109.35
0.0926586,0.0810739,1.90915e-05,1.27345e-06,1.27345e-06,7.74382e-05,80.5757,17.8067,84.9052,1047.68
0.0964589,0.0899125,2.53346e-05,5.33916e-07,5.33916e-07,8.44824e-05,72.7327,18.2082,95.1887,1061.55
0.0652648,0.112518,1.89422e-05,-1.38272e-06,-1.38272e-06,0.000102305,51.7701,15.7825,123.322,1098.47
0.0206386,0.0800946,2.06746e-05,-1.37927e-06,-1.37927e-06,7.69573e-05,16.8148,79.0818,84.7637,1050.12
0.0186893,0.101918,1.6143e-05,1.05815e-07,1.05815e-07,9.22636e-05,16.8328,62.4801,112.524,1104.36
0.0731556,0.100939,1.76083e-05,-1.12721e-07,-1.12721e-07,9.19426e-05,59.1977,14.5609,110.895,1098.25
0.0898956,0.0815392,1.79848e-05,1.22687e-06,1.22687e-06,7.75768e-05,78.4094,16.7862,85.8411,1052.49
0.0723807,0.101206,1.74027e-05,-7.49855e-08,-7.49855e-08,9.1897e-05,62.9309,16.8963,111.459,1101.31
0.0798465,0.099383,2.07567e-05,9.04406e-09,9.04406e-09,9.0924e-05,68.2986,19.8155,108.631,1093.05
0.0619493,0.113425,1.7312e-05,-1.36716e-06,-1.36716e-06,0.000102845,50.4317,15.1464,124.613,1101.33
0.0663777,0.112208,1.95112e-05,-1.38204e-06,-1.38204e-06,0.000102099,52.5218,16.2211,123.222,1099.11
0.0778913,0.0939015,1.72881e-05,6.52287e-08,6.52287e-08,8.70297e-05,70.1392,17.7695,101.314,1078.95
0.0873301,0.0822579,1.72024e-05,1.15367e-06,1.15367e-06,7.80367e-05,81.0173,18.3394,87.1369,1057.22
0.0760701,0.100395,1.90683e-05,6.639e-10,6.639e-10,9.13628e-05,65.0239,18.0046,110.319,1098.86
0.0663908,0.0968442,1.29725e-05,-1.33521e-07,-1.33521e-07,8.90086e-05,62.453,14.2897,105.525,1088.84
0.0845324,0.0925539,2.01051e-05,1.57863e-07,1.57863e-07,8.63199e-05,71.2906,18.1385,99.2387,1072.23
0.0612142,0.113665,1.70044e-05,-1.33912e-06,-1.33912e-06,0.000102885,50.8325,15.5415,125.731,1106.03
0.0210179,0.0926412,1.98673e-05,-1.48774e-07,-1.48774e-07,8.63926e-05,17.5878,70.345,99.2634,1071.91
0.0202999,0.100198,1.89652e-05,7.14619e-08,7.14619e-08,9.14899e-05,16.9441,63.5489,109.681,1094.91
0.059711,0.11396,1.63374e-05,-1.28886e-06,-1.28886e-06,0.000102859,52.6849,17.0846,127.327,1113.15
0.0231724,0.0799313,2.15024e-05,-1.43509e-06,-1.43509e-06,7.66763e-05,20.0233,85.0615,83.5177,1044.31
0.076064,0.100436,1.91342e-05,3.1259e-08,3.1259e-08,9.12629e-05,66.5729,19.0775,110.484,1100.28
0.0682628,0.111769,2.05793e-05,-1.34718e-06,-1.34718e-06,0.000101667,54.5145,17.6034,122.645,1098.81
0.0923913,0.0814006,1.93144e-05,1.26339e-06,1.26339e-06,7.75631e-05,85.1259,20.5462,84.8008,1046.17
0.0608147,0.113771,1.68335e-05,-1.31608e-06,-1.31608e-06,0.000102858,50.9532,15.6867,127.847,1115.43
0.0205306,0.0820618,1.74685e-05,-1.19029e-06,-1.19029e-06,7.7725e-05,19.3719,82.9491,87.3658,1060.76
0.0555799,0.115142,1.4355e-05,-1.29803e-06,-1.29803e-06,0.00010377,48.8875,14.6648,128.159,1111.94
0.0870263,0.0919509,2.11248e-05,2.29704e-07,2.29704e-07,8.59119e-05,71.7429,18.1983,98.238,1069.35
0.0726144,0.10126,1.76213e-05,2.2323e-08,2.2323e-08,9.1574e-05,64.2313,17.8293,111.942,1105.63
0.0834117,0.0986095,2.24079e-05,7.88757e-08,7.88757e-08,9.05128e-05,68.1332,19.435,107.476,1089.68
0.0648605,0.112582,1.88739e-05,-1.31323e-06,-1.31323e-06,0.000102024,54.7073,18.1203,125.405,1109.18
0.0902133,0.0816297,1.8188e-05,1.21009e-06,1.21009e-06,7.77828e-05,79.9119,17.5916,84.879,1045.16
0.015805,0.0967358,1.30961e-05,1.2367e-07,1.2367e-07,8.88941e-05,15.2283,64.2571,105.271,1088.23
0.0180648,0.0944161,1.61074e-05,-8.33096e-08,-8.33096e-08,8.70798e-05,16.1367,67.066,102.342,1084.1
0.0825581,0.0928801,1.91941e-05,1.45948e-07,1.45948e-07,8.644e-05,70.8707,17.9204,99.8599,1074.83
0.06755,0.0964796,1.33378e-05,-1.08701e-07,-1.08701e-07,8.87516e-05,61.9064,13.8981,104.908,1087.22
0.0885297,0.0821579,1.75722e-05,1.14786e-06,1.14786e-06,7.82792e-05,77.2058,16.3714,86.1116,1049.34
0.0220504,0.112039,1.97462e-05,1.35114e-06,1.35114e-06,0.000101832,18.2563,55.2119,123.388,1101.27
0.0766314,0.100165,1.92404e-05,-3.9467e-08,-3.9467e-08,9.13988e-05,64.4519,17.5217,109.775,1095.92
0.0748982,0.100798,1.87067e-05,1.19121e-07,1.19121e-07,9.10847e-05,65.2314,18.4122,111.522,1106.52
0.0870894,0.0823046,1.70205e-05,1.13673e-06,1.13673e-06,7.81876e-05,78.1796,16.8471,86.29,1051.05
0.0549216,0.11516,1.40916e-05,-1.25798e-06,-1.25798e-06,0.000103599,51.4534,16.5982,126.954,1107.6
0.0710611,0.101563,1.69269e-05,-4.84254e-08,-4.84254e-08,9.1912e-05,64.9884,18.3792,112.208,1104.91
0.0577489,0.114461,1.53418e-05,-1.31249e-06,-1.31249e-06,0.000103335,50.4819,15.5722,126.907,1108.81
0.022175,0.079507,2.1967e-05,-1.47102e-06,-1.47102e-06,7.6548e-05,18.1434,81.8859,82.1313,1036.49
0.0205807,0.0815072,1.82235e-05,-1.24992e-06,-1.24992e-06,7.73952e-05,18.7375,82.0895,85.9122,1054.17
0.0200661,0.100698,1.7771e-05,1.17243e-07,1.17243e-07,9.17218e-05,17.5787,64.303,110.682,1098.51
0.0805447,0.099314,2.10061e-05,3.45336e-08,3.45336e-08,9.09236e-05,63.9817,16.9801,108.489,1092.33
0.0828933,0.0925206,1.93577e-05,3.53565e-07,3.53565e-07,8.53643e-05,74.0129,19.7611,100.234,1083.64
0.0809495,0.0933268,1.8446e-05,8.10503e-08,8.10503e-08,8.68955e-05,64.7159,14.6384,100.208,1073.87
0.0842632,0.0831128,1.60365e-05,1.05176e-06,1.05176e-06,7.88461e-05,75.6584,15.7991,88.4428,1059.57
0.0739439,0.0945932,1.5705e-05,9.54441e-08,9.54441e-08,8.70192e-05,69.8507,17.7828,102.788,1086.84
0.0222625,0.0807841,2.02706e-05,-1.33097e-06,-1.33097e-06,7.72724e-05,19.6235,83.8482,85.0426,1049.67
0.0792877,0.0934539,1.77717e-05,1.70174e-07,1.70174e-07,8.64437e-05,68.1154,16.4827,101.06,1081.25
0.0876381,0.0824489,1.74744e-05,1.14121e-06,1.14121e-06,7.82623e-05,82.4285,19.2579,87.8789,1060.16
0.0677477,0.0963473,1.34646e-05,-8.84308e-08,-8.84308e-08,8.85364e-05,66.8831,16.5706,104.831,1088.14
0.0642217,0.10305,1.40379e-05,-1.89414e-07,-1.89414e-07,9.29764e-05,61.5339,16.5665,114.093,1107.77
0.0814377,0.0932989,1.87797e-05,7.76745e-08,7.76745e-08,8.68681e-05,68.0279,16.4693,100.244,1074.23
0.0199152,0.0814963,1.94511e-05,-1.26895e-06,-1.26895e-06,7.78234e-05,16.6167,77.5699,85.1786,1046.75
0.0767408,0.0941712,1.68276e-05,4.36755e-08,4.36755e-08,8.72055e-05,69.4914,17.465,101.708,1079.96
0.0648519,0.103029,1.42745e-05,-1.41786e-07,-1.41786e-07,9.2865e-05,58.4647,14.7207,114.211,1109
0.0770115,0.0939962,1.68505e-05,1.09477e-07,1.09477e-07,8.68626e-05,66.5759,15.7642,101.727,1082.19
0.0183077,0.101807,1.65016e-05,3.27114e-08,3.27114e-08,9.19794e-05,15.9014,60.9415,112.677,1106.81
0.0594828,0.114102,1.61549e-05,-1.34056e-06,-1.34056e-06,0.000103199,50.0615,15.1295,125.974,1105.44
0.0848597,0.0984857,2.32363e-05,1.82344e-07,1.82344e-07,9.02444e-05,68.4607,19.695,107.503,1091.45
0.0623921,0.113302,1.75877e-05,-1.33947e-06,-1.33947e-06,0.000102632,52.1428,16.3778,124.501,1101.95
0.0496849,0.116887,1.18584e-05,-1.1723e-06,-1.1723e-06,0.00010453,47.6652,14.4518,130.086,1116.19
0.0865746,0.0918859,2.08799e-05,3.07748e-07,3.07748e-07,8.5541e-05,72.891,18.8273,98.796,1074.72
0.0778071,0.0938377,1.72098e-05,1.03278e-07,1.03278e-07,8.68389e-05,69.3187,17.2573,101.454,1080.88
0.0176388,0.083442,1.55482e-05,-1.02583e-06,-1.02583e-06,7.89787e-05,16.3195,76.5766,88.7814,1060.7
0.0942156,0.096403,2.79646e-05,3.83886e-07,3.83886e-07,8.91555e-05,72.4918,21.7513,104.293,1081.6
0.019174,0.0823925,1.72814e-05,-1.13088e-06,-1.13088e-06,7.83526e-05,17.2721,78.8664,86.2722,1049.82
0.0985008,0.0798035,2.13663e-05,1.43776e-06,1.43776e-06,7.6632e-05,82.7129,18.644,82.8979,1040.74
0.0730485,0.101121,1.77849e-05,-1.24266e-08,-1.24266e-08,9.16409e-05,65.089,18.3092,111.572,1103.4
0.0175664,0.0955791,1.4423e-05,2.7318e-08,2.7318e-08,8.79547e-05,16.9267,67.91,103.845,1086.58
0.0223333,0.100111,1.99788e-05,-1.08349e-07,-1.08349e-07,9.09213e-05,19.1742,66.7964,110.158,1100.72
0.0795185,0.0993116,2.04353e-05,-3.41128e-08,-3.41128e-08,9.10264e-05,63.9215,16.9035,108.346,1091
0.0214499,0.0922574,2.06187e-05,-1.87202e-07,-1.87202e-07,8.61567e-05,17.6529,70.6343,98.8877,1071.35
0.0779731,0.094092,1.73823e-05,1.52531e-08,1.52531e-08,8.7345e-05,67.4277,16.3416,101.367,1077.28
0.0194932,0.101543,1.68144e-05,8.85292e-08,8.85292e-08,9.20517e-05,17.512,63.728,112.012,1103.11
0.0751854,0.0945662,1.61847e-05,9.35069e-09,9.35069e-09,8.75106e-05,66.6091,15.932,102.194,1080.64
0.0989939,0.0796558,2.15467e-05,1.46044e-06,1.46044e-06,7.64887e-05,82.8747,18.6887,82.8754,1041.59
0.0907501,0.0817643,1.85099e-05,1.2067e-06,1.2067e-06,7.79869e-05,79.7314,17.6257,86.178,1051.74
0.0881103,0.0825496,1.77241e-05,1.155e-06,1.155e-06,7.83532e-05,80.6623,18.4329,88.0663,1060.68
0.0907406,0.0816972,1.84985e-05,1.21073e-06,1.21073e-06,7.78987e-05,80.8332,18.1589,85.4927,1048.14
0.0854419,0.082766,1.6508e-05,1.09413e-06,1.09413e-06,7.84784e-05,79.0909,17.4436,87.3701,1055.62
0.01807,0.102862,1.46612e-05,9.60826e-08,9.60826e-08,9.25832e-05,17.2456,62.6089,114.234,1110.79
0.0754369,0.100521,1.88637e-05,-8.93585e-09,-8.93585e-09,9.1377e-05,68.4011,20.3498,110.574,1100.04
0.0234803,0.110604,2.33322e-05,1.3032e-06,1.3032e-06,0.000100828,17.6535,55.1049,121.289,1097.17
0.0892505,0.0821136,1.79882e-05,1.17223e-06,1.17223e-06,7.81693e-05,80.1376,17.9277,86.2583,1050.98
0.0764009,0.0853583,1.34906e-05,8.95875e-07,8.95875e-07,8.02228e-05,68.4128,13.0364,90.3687,1061.75
0.0932006,0.0809918,1.93119e-05,1.28255e-06,1.28255e-06,7.74218e-05,80.752,17.8887,85.4082,1050.89
0.0757207,0.100248,1.88548e-05,-7.20138e-08,-7.20138e-08,9.14318e-05,66.8332,19.1077,109.868,1096.2
0.0602267,0.113877,1.6574e-05,-1.29361e-06,-1.29361e-06,0.000102829,51.8162,16.3841,125.661,1106
0.0202336,0.0811973,1.91656e-05,-1.25751e-06,-1.25751e-06,7.76519e-05,17.3569,79.5715,85.5023,1049.89
0.0244294,0.0901895,2.45678e-05,-5.88464e-07,-5.88464e-07,8.42549e-05,19.1056,74.0681,96.6417,1071.08
0.0649139,0.112601,1.8873e-05,-1.33108e-06,-1.33108e-06,0.000102121,53.9792,17.5302,125.236,1107.92
0.0754759,0.0944782,1.63252e-05,1.89401e-08,1.89401e-08,8.74161e-05,68.4934,16.972,102.105,1080.76
0.0747971,0.0945676,1.60167e-05,3.67463e-08,3.67463e-08,8.73624e-05,67.0915,16.188,102.37,1082.49
0.0638827,0.112619,1.83186e-05,-1.32299e-06,-1.32299e-06,0.000102076,55.1214,18.4512,124.9,1106.68
0.0508382,0.116599,1.23331e-05,-1.19691e-06,-1.19691e-06,0.000104415,46.9506,13.8448,130.376,1118.04
0.0196957,0.0823706,1.73859e-05,-1.13847e-06,-1.13847e-06,7.82883e-05,18.037,80.3135,86.2538,1050.14
0.0182436,0.0948221,1.59107e-05,2.03016e-08,2.03016e-08,8.77116e-05,16.5994,67.6378,102.514,1081.09
0.0700682,0.0959403,1.42254e-05,-1.02435e-07,-1.02435e-07,8.85521e-05,59.7498,12.7193,103.932,1083.37
0.0865725,0.0919873,2.0822e-05,2.49237e-07,2.49237e-07,8.58639e-05,68.787,16.4873,98.4662,1070.89
0.0183198,0.0938795,1.7405e-05,-4.87124e-08,-4.87124e-08,8.71583e-05,15.4379,66.0031,101.127,1077.16
0.0764112,0.100146,1.91154e-05,-6.15468e-08,-6.15468e-08,9.14325e-05,64.566,17.5746,109.685,1095.28
0.0702424,0.111259,2.15517e-05,-1.38058e-06,-1.38058e-06,0.000101506,54.1433,17.0809,121.831,1096.03
