mu1,mu2,s1,s2,s3,s4,a1,b1,a2,b2
0.0739488,0.120953,3.10038e-05,2.00024e-06,2.00024e-06,0.000140514,51.7222,21.8753,104.834,864.152
0.0261,0.0946884,2.28901e-05,8.20012e-09,8.20012e-09,0.000100128,21.3554,56.8029,89.543,945.665
0.0265682,0.0817656,2.65491e-05,-4.45852e-06,-4.45852e-06,8.77132e-05,20.7988,78.3263,75.3401,930.77
0.0852344,0.118935,4.0098e-05,2.8341e-06,2.8341e-06,0.000138601,53.0816,22.4106,102.239,859.488
0.0760696,0.0945437,2.82651e-05,4.78911e-08,4.78911e-08,0.00010061,57.5439,22.889,88.8612,939.801
0.0913143,0.119054,4.77928e-05,2.85375e-06,2.85375e-06,0.000140518,52.2037,22.7167,100.662,846.899
0.0762288,0.120802,3.31189e-05,2.08219e-06,2.08219e-06,0.000140852,50.9432,21.2524,103.786,858.799
0.0318345,0.119575,3.38578e-05,-2.50583e-06,-2.50583e-06,0.000138673,21.0051,51.7782,103.606,864.944
0.0373134,0.119621,4.389e-05,-2.58297e-06,-2.58297e-06,0.000140948,21.9264,51.3172,101.864,850.581
0.0897628,0.0829105,3.10523e-05,6.99504e-07,6.99504e-07,8.82316e-05,64.3977,21.5885,78.1913,941.469
0.0979715,0.082188,2.56046e-05,4.29871e-06,4.29871e-06,8.77989e-05,79.6709,21.7721,77.0474,940.647
0.0876279,0.0834481,2.97157e-05,5.66598e-07,5.66598e-07,8.85338e-05,66.7632,23.6072,78.7793,943.361
0.0339517,0.082536,3.59836e-05,-8.00659e-07,-8.00659e-07,8.85472e-05,23.4242,66.4447,76.9827,932.508
0.0949453,0.0823451,3.46526e-05,8.03609e-07,8.03609e-07,8.76753e-05,70.411,26.5013,77.2218,938.593
0.1035,0.0822027,4.22747e-05,9.06224e-07,9.06224e-07,8.93496e-05,66.2559,23.8115,75.5473,919.624
0.0340081,0.0829772,3.27199e-05,-6.5924e-07,-6.5924e-07,8.83088e-05,25.5328,69.029,77.9205,939.413
0.100527,0.0820319,2.70055e-05,4.48177e-06,4.48177e-06,8.78204e-05,80.2181,22.1611,76.2639,935.855
0.0826455,0.093969,3.38093e-05,1.65969e-07,1.65969e-07,0.000100545,59.089,24.8407,87.8182,934.576
0.029879,0.122151,2.73588e-05,-1.58944e-06,-1.58944e-06,0.000141848,22.4228,51.4467,105.446,862.469
0.0821197,0.0845767,2.64814e-05,3.27319e-07,3.27319e-07,8.95519e-05,66.3477,23.7289,79.9112,944.662
0.0888738,0.0835648,3.07585e-05,5.82502e-07,5.82502e-07,8.91475e-05,63.9151,21.5114,78.2026,936.662
0.0825883,0.119008,3.73501e-05,2.75126e-06,2.75126e-06,0.000138098,53.4415,22.5228,102.099,860.471
0.0317358,0.12096,3.09783e-05,-1.98528e-06,-1.98528e-06,0.00014043,22.4442,52.2646,105.081,865.424
0.0840015,0.119289,3.9216e-05,2.68252e-06,2.68252e-06,0.000138954,53.5494,23.1128,101.755,856.305
0.0325507,0.0798891,3.58652e-05,-5.76722e-06,-5.76722e-06,8.69228e-05,22.893,82.2599,70.1251,903.024
0.0722928,0.121345,2.98829e-05,1.86907e-06,1.86907e-06,0.000141037,51.2604,21.6685,104.923,862.876
0.0968527,0.0826107,3.65218e-05,7.75118e-07,7.75118e-07,8.86774e-05,67.5308,24.4457,76.7275,930.271
0.0300611,0.083515,3.09034e-05,-5.91279e-07,-5.91279e-07,8.90941e-05,21.613,64.0657,78.4195,938.242
0.088685,0.0832196,3.0361e-05,6.04123e-07,6.04123e-07,8.8256e-05,67.8642,24.4443,78.4185,942.685
0.112175,0.0800372,3.28443e-05,5.33119e-06,5.33119e-06,8.64711e-05,83.0392,23.2556,72.998,923.43
0.114712,0.0795307,3.42644e-05,5.51605e-06,5.51605e-06,8.62557e-05,83.0819,23.2114,73.966,930.827
0.0819558,0.0840288,2.59557e-05,4.76073e-07,4.76073e-07,8.87328e-05,64.2029,21.5146,79.5546,946.917
0.0922357,0.0831565,3.31283e-05,6.50728e-07,6.50728e-07,8.89078e-05,65.8672,23.0672,77.8743,935.962
0.0857001,0.09311,3.55366e-05,3.2304e-07,3.2304e-07,9.97489e-05,59.6522,24.6089,86.8874,933.32
0.0295393,0.0818067,3.07137e-05,-4.96116e-06,-4.96116e-06,8.83593e-05,22.0309,79.5422,74.6309,923.234
0.0297748,0.0943413,2.98492e-05,-8.21194e-08,-8.21194e-08,0.000100847,21.2276,55.6864,88.2366,935.389
0.0327745,0.119611,3.5318e-05,-2.51999e-06,-2.51999e-06,0.000139035,21.2766,51.8704,103.833,864.742
0.031252,0.0797122,3.54977e-05,-5.71344e-06,-5.71344e-06,8.70448e-05,21.4795,80.0137,72.3164,916.333
0.106603,0.0811575,4.38454e-05,1.19581e-06,1.19581e-06,8.77763e-05,70.1697,26.4208,74.6532,922.393
0.124558,0.0791891,4.07711e-05,6.4707e-06,6.4707e-06,8.74758e-05,79.5428,21.2852,73.0585,919.297
0.032396,0.12016,3.31606e-05,-2.28955e-06,-2.28955e-06,0.000139457,21.9926,52.3651,103.467,861.839
0.123032,0.0798314,4.01385e-05,6.34977e-06,6.34977e-06,8.75688e-05,82.1804,23.177,72.4315,914.733
0.0890795,0.119064,4.48712e-05,2.83593e-06,2.83593e-06,0.000139842,52.7896,22.8896,102.081,854.931
0.0697354,0.094998,2.34052e-05,-3.20036e-08,-3.20036e-08,0.000100412,57.62,22.4946,89.8747,946.074
0.106191,0.0810545,2.97735e-05,4.90389e-06,4.90389e-06,8.74008e-05,79.5986,21.446,74.423,927.069
0.119136,0.0802456,3.78699e-05,6.02491e-06,6.02491e-06,8.83625e-05,77.1137,20.2352,71.0934,901.88
0.0732156,0.120549,2.97855e-05,2.10676e-06,2.10676e-06,0.000139322,52.8564,22.3943,104.835,867.912
0.0684185,0.0952916,2.26292e-05,-6.23657e-08,-6.23657e-08,0.00010077,56.3884,21.506,90.1578,945.882
0.0677323,0.120997,2.53283e-05,1.94857e-06,1.94857e-06,0.000139409,50.8092,20.1996,104.608,866.701
0.0704465,0.0950537,2.40359e-05,-3.39845e-08,-3.39845e-08,0.000100491,58.1687,23.2079,89.9062,945.869
0.0937348,0.0823456,3.38157e-05,8.11338e-07,8.11338e-07,8.78721e-05,66.116,22.9077,77.0747,936.653
0.0766623,0.120482,3.31037e-05,2.19903e-06,2.19903e-06,0.000140255,51.0547,21.0121,105.387,867.28
0.0741019,0.120007,3.00934e-05,2.28799e-06,2.28799e-06,0.000138497,52.3915,21.5046,104.168,867.8
0.031912,0.0936339,2.85196e-05,-1.75063e-07,-1.75063e-07,9.92473e-05,25.0064,60.7684,88.3122,943.308
0.111195,0.0807925,3.27651e-05,5.30985e-06,5.30985e-06,8.75649e-05,80.2468,21.9434,76.4402,938.945
0.0769122,0.0944701,2.89531e-05,6.5047e-08,6.5047e-08,0.000100476,58.6988,24.0653,88.8605,940.424
0.122365,0.0797049,3.94871e-05,6.27591e-06,6.27591e-06,8.72883e-05,82.5342,23.2402,74.5552,929.516
0.112219,0.0806682,3.33713e-05,5.40413e-06,5.40413e-06,8.7738e-05,78.9223,21.1354,73.1805,917.869
0.0944642,0.0916266,4.25566e-05,6.25234e-07,6.25234e-07,9.92571e-05,58.4417,22.9688,84.5839,923.173
0.0273076,0.0839913,2.87484e-05,-5.39255e-07,-5.39255e-07,8.95339e-05,19.4399,61.1395,78.5466,936.687
0.0375371,0.0792404,4.70701e-05,-7.30914e-06,-7.30914e-06,8.81946e-05,23.1099,81.6399,73.386,918.117
0.0303698,0.0810883,3.1615e-05,-5.13555e-06,-5.13555e-06,8.75274e-05,22.6031,81.1967,79.4779,957.482
0.0873536,0.09261,3.64406e-05,4.28802e-07,4.28802e-07,9.91342e-05,61.0629,25.5482,86.3667,933.41
0.0796416,0.0941986,3.11433e-05,1.07748e-07,1.07748e-07,0.000100649,57.4342,22.951,88.1717,935.969
0.0286048,0.0933455,2.89091e-05,-1.84401e-07,-1.84401e-07,9.96563e-05,20.4644,56.032,87.4876,936.966
0.108919,0.080942,3.13923e-05,5.11924e-06,5.11924e-06,8.74362e-05,80.532,22.08,73.6328,922.089
0.122194,0.0801784,3.99725e-05,6.2854e-06,6.2854e-06,8.80217e-05,81.2816,22.8835,73.4412,918.601
0.0908759,0.0827038,3.17778e-05,7.22564e-07,7.22564e-07,8.79445e-05,66.2743,23.029,78.2326,943.257
0.073298,0.121559,3.11644e-05,1.84152e-06,1.84152e-06,0.000141993,49.5788,20.4178,104.154,856.782
0.0792609,0.119332,3.43849e-05,2.58403e-06,2.58403e-06,0.000138244,52.4087,21.4825,102.148,860.196
0.0835105,0.0940466,3.48619e-05,1.63552e-07,1.63552e-07,0.000100711,59.5873,25.7031,87.8125,933.774
0.128714,0.0791239,4.37014e-05,6.88615e-06,6.88615e-06,8.75063e-05,81.9265,22.8614,71.3036,908.334
0.0807264,0.0932787,3.09512e-05,2.37062e-07,2.37062e-07,9.93805e-05,59.3746,23.7125,87.6413,939.092
0.0762582,0.120942,3.3431e-05,1.99283e-06,1.99283e-06,0.000140889,52.5206,23.1488,104.661,862.258
0.0360807,0.081366,4.09675e-05,-1.10504e-06,-1.10504e-06,8.78739e-05,23.2771,66.4846,75.7258,928.465
0.10141,0.081975,3.99581e-05,9.66707e-07,9.66707e-07,8.85752e-05,65.9991,23.1066,75.0926,920.873
0.118998,0.0799691,3.73255e-05,5.96583e-06,5.96583e-06,8.72198e-05,82.3366,23.0997,75.1132,933.12
0.111306,0.0801709,3.24089e-05,5.27009e-06,5.27009e-06,8.67147e-05,81.7136,22.4874,78.4175,955.689
0.11428,0.0794686,3.40544e-05,5.47085e-06,5.47085e-06,8.6333e-05,82.0581,22.6099,72.771,922.811
0.116256,0.0802134,3.56815e-05,5.72937e-06,5.72937e-06,8.74061e-05,80.8397,22.2054,72.7253,917
0.0760051,0.12046,3.24076e-05,2.18598e-06,2.18598e-06,0.000139938,51.7525,21.5814,104.146,863.14
0.0349842,0.0789628,4.05585e-05,-6.45523e-06,-6.45523e-06,8.66762e-05,23.3474,83.245,72.1382,917.745
0.128723,0.078999,4.35414e-05,6.87741e-06,6.87741e-06,8.72797e-05,82.4844,23.1028,71.0695,908.04
0.114636,0.0803388,3.47763e-05,5.61913e-06,5.61913e-06,8.79288e-05,77.0962,20.0173,71.7623,908.106
0.0325346,0.0825526,3.40235e-05,-7.829e-07,-7.829e-07,8.82139e-05,22.8476,65.9366,77.3903,936.74
0.0919034,0.0834906,3.32566e-05,5.23919e-07,5.23919e-07,8.92132e-05,68.9716,26.0867,77.8557,934.224
0.0961833,0.0829057,3.62604e-05,7.34439e-07,7.34439e-07,8.93275e-05,64.3048,22.0062,76.9852,928.426
0.0885453,0.0830081,3.01951e-05,6.70169e-07,6.70169e-07,8.81714e-05,64.6341,21.7526,78.287,942.362
0.0351552,0.120149,3.98472e-05,-2.3529e-06,-2.3529e-06,0.000141146,21.5051,50.888,102.495,852.573
0.030272,0.119776,2.88204e-05,-2.30477e-06,-2.30477e-06,0.000137641,22.1713,53.3737,104.717,872.821
0.0910377,0.0829899,3.20347e-05,6.77147e-07,6.77147e-07,8.83996e-05,66.2692,23.1642,77.9727,939.251
0.114356,0.0802464,3.43247e-05,5.5464e-06,5.5464e-06,8.67851e-05,83.7606,23.8862,73.449,924.75
0.099989,0.0812537,3.84471e-05,1.04936e-06,1.04936e-06,8.71433e-05,67.8316,24.291,75.6387,931.808
0.0354178,0.0786059,4.55443e-05,-7.16164e-06,-7.16164e-06,8.76493e-05,21.4901,79.8501,70.5092,902.727
0.111498,0.0805987,3.28027e-05,5.32391e-06,5.32391e-06,8.73226e-05,80.66,22.0786,73.3923,921.343
0.031166,0.120877,3.25309e-05,-2.06314e-06,-2.06314e-06,0.000140924,20.8481,50.5523,103.48,857.308
0.0304439,0.0796227,3.39295e-05,-5.46752e-06,-5.46752e-06,8.6763e-05,21.3445,79.864,73.3905,924.419
0.0302213,0.0809207,3.22944e-05,-5.2398e-06,-5.2398e-06,8.76104e-05,21.9849,80.2544,77.7769,946.815
0.0850079,0.0835795,2.7884e-05,5.71047e-07,5.71047e-07,8.85609e-05,63.5725,20.9885,78.9009,943.949
0.100442,0.0823109,3.94474e-05,8.94346e-07,8.94346e-07,8.91008e-05,64.4004,22.0114,76.0551,924.002
