n1,n2,bl1,n1,n2,bl2,n1,n2,bl3,n1,n2,bl4,n1,n2,bl5,loglik,logprior,logdens,logweight
2,6,0.080744056,5,6,0.034746588,3,5,0.1086813,4,5,0.084785412,1,6,0.10305127,-3356.9134,8.2401727,-1.3225321,-3347.3507
2,6,0.06768837,5,6,0.033024513,3,5,0.086929642,4,5,0.080865873,1,6,0.1269937,-3354.5121,7.9100419,-0.042314495,-3346.5598
2,6,0.10411536,5,6,0.048348858,3,5,0.016364343,4,5,0.065298525,1,6,0.10764605,-3427.3982,6.8354626,-4.2778795,-3416.2848
2,6,0.046917874,5,6,0.066616888,3,5,0.068962762,4,5,0.10593592,1,6,0.033023604,-3433.4799,6.429141,-0.33475756,-3426.716
2,6,0.075358807,5,6,0.027688953,3,5,0.0789265,4,5,0.095010389,1,6,0.13541077,-3353.7255,8.2479083,-0.10803376,-3345.3696
2,6,0.08668685,5,6,0.030890185,3,5,0.095412303,4,5,0.10296214,1,6,0.11675654,-3354.1314,8.6541605,-0.96782699,-3344.5094
2,6,0.079139585,5,6,0.059739711,3,5,0.050611087,4,5,0.03716572,1,6,0.12344631,-3396.5248,7.0020482,-0.064402803,-3389.4583
2,6,0.077487728,5,6,0.033002841,3,5,0.075415126,4,5,0.086803628,1,6,0.10458524,-3353.9139,7.5458912,-0.82399946,-3345.544
2,6,0.11130823,5,6,0.0311158,3,5,0.091618249,4,5,0.10824554,1,6,0.09947124,-3360.1017,8.8351812,-0.83652724,-3350.43
2,6,0.045830237,5,6,0.066659004,3,5,0.072538224,4,5,0.096267215,1,6,0.039319454,-3419.6951,6.4122827,-0.016101778,-3413.2667
2,6,0.096022021,5,6,0.037607575,3,5,0.096357362,4,5,0.09857692,1,6,0.11439557,-3355.4733,8.8591889,-0.17405132,-3346.4401
2,6,0.10244377,5,6,0.058932107,3,5,0.02744893,4,5,0.076070309,1,6,0.097495776,-3397.1188,7.2478178,-0.98978877,-3388.8812
2,6,0.10624489,5,6,0.03469574,3,5,0.09323127,4,5,0.098991892,1,6,0.11021668,-3357.0023,8.8676093,-0.13059939,-3348.0041
2,6,0.074507603,5,6,0.063859732,3,5,0.047950465,4,5,0.037146585,1,6,0.10396077,-3400.7261,6.548503,-0.54232446,-3393.6353
2,6,0.11308796,5,6,0.026057471,3,5,0.074773605,4,5,0.1084233,1,6,0.090379539,-3363.0731,8.2544375,-3.1125329,-3351.7062
2,6,0.079305648,5,6,0.038906869,3,5,0.081314802,4,5,0.08195593,1,6,0.11247323,-3353.5689,7.8791297,-0.85394269,-3344.8358
2,6,0.125609,5,6,0.038654462,3,5,0.096709006,4,5,0.099687404,1,6,0.11377903,-3363.3502,9.488778,-0.64263788,-3353.2188
2,6,0.07384556,5,6,0.068336075,3,5,0.055668118,4,5,0.047854887,1,6,0.11519681,-3383.3003,7.218029,-1.6815117,-3374.4007
2,6,0.064660513,5,6,0.041420128,3,5,0.09223709,4,5,0.075637305,1,6,0.10992846,-3356.8767,7.67767,-2.0791134,-3347.1199
2,6,0.085928331,5,6,0.061781275,3,5,0.016030923,4,5,0.072422293,1,6,0.11440051,-3422.759,7.0112667,-3.7555251,-3411.9922
2,6,0.11676366,5,6,0.057032073,3,5,0.086100205,4,5,0.078039594,1,6,0.10377442,-3365.3744,8.834199,-0.47764036,-3356.0625
2,6,0.10314829,5,6,0.040858528,3,5,0.086465059,4,5,0.090318201,1,6,0.12856218,-3356.5659,8.9870451,-0.36473504,-3347.2141
2,6,0.042823822,5,6,0.071481194,3,5,0.07856877,4,5,0.11210801,1,6,0.038082456,-3428.195,6.8612851,-0.284418,-3421.0493
2,6,0.069532706,5,6,0.034824822,3,5,0.083675631,4,5,0.1002121,1,6,0.12637886,-3353.4221,8.2924823,-0.22357158,-3344.906
2,6,0.10994132,5,6,0.055679685,3,5,0.028653365,4,5,0.079256221,1,6,0.11315156,-3393.3516,7.733643,-1.3609882,-3384.2569
2,6,0.11645363,5,6,0.047986471,3,5,0.080748339,4,5,0.088952028,1,6,0.11706363,-3361.1594,9.024082,-0.044132386,-3352.0912
2,6,0.037422764,5,6,0.04897667,3,5,0.080970203,4,5,0.090633094,1,6,0.088947916,-3374.9004,6.939013,-0.86110788,-3367.1003
2,6,0.093784279,5,6,0.057786251,3,5,0.031814168,4,5,0.056276011,1,6,0.082438637,-3402.9274,6.4419869,-0.56256137,-3395.9229
2,6,0.076518707,5,6,0.056558203,3,5,0.054737715,4,5,0.041322129,1,6,0.11250698,-3386.8978,6.8328746,-0.44281697,-3379.6221
2,6,0.061914174,5,6,0.052650393,3,5,0.054202641,4,5,0.044683824,1,6,0.12440098,-3383.9811,6.7570402,-1.0635776,-3376.1605
2,6,0.094331202,5,6,0.066418733,3,5,0.029737174,4,5,0.078306173,1,6,0.08001858,-3398.247,6.9762373,-0.50157949,-3390.7691
2,6,0.10723171,5,6,0.023604298,3,5,0.10726317,4,5,0.0934503,1,6,0.1086108,-3359.6306,8.8032055,-2.2370132,-3348.5904
2,6,0.073441773,5,6,0.025558889,3,5,0.10430502,4,5,0.078159956,1,6,0.11562976,-3357.0178,7.9419079,-1.2778082,-3347.798
2,6,0.077449102,5,6,0.048187255,3,5,0.083391782,4,5,0.11283029,1,6,0.1161669,-3356.3141,8.7605065,-0.18985786,-3347.3638
2,6,0.035147426,5,6,0.067613428,3,5,0.083294738,4,5,0.11356905,1,6,0.041609241,-3429.3751,6.8246777,-1.5071932,-3421.0432
2,6,0.078587336,5,6,0.038394164,3,5,0.091306544,4,5,0.097045345,1,6,0.091959501,-3356.4571,7.9458578,-0.052223812,-3348.459
2,6,0.084764165,5,6,0.028329097,3,5,0.10131436,4,5,0.10049776,1,6,0.12580108,-3354.9026,8.8141292,-2.4247914,-3343.6637
2,6,0.12001077,5,6,0.039388152,3,5,0.080271278,4,5,0.092139432,1,6,0.093950052,-3362.56,8.5151938,-0.01884936,-3354.026
2,6,0.10779897,5,6,0.053791492,3,5,0.032400664,4,5,0.062789229,1,6,0.12958207,-3394.244,7.7272486,-0.042063807,-3386.4747
2,6,0.071176397,5,6,0.029992696,3,5,0.099209642,4,5,0.089949764,1,6,0.12479799,-3354.578,8.3025298,-0.64749844,-3345.628
2,6,0.10620871,5,6,0.041215292,3,5,0.094679433,4,5,0.084919527,1,6,0.086715431,-3361.7135,8.2747679,-0.3816195,-3353.0571
2,6,0.039682057,5,6,0.063563442,3,5,0.092602789,4,5,0.076652051,1,6,0.11059923,-3373.4816,7.6619915,-0.7715449,-3365.0481
2,6,0.082870182,5,6,0.03009402,3,5,0.070899147,4,5,0.094557984,1,6,0.10851956,-3353.9684,7.7388178,-1.0233004,-3345.2063
2,6,0.090547974,5,6,0.050588978,3,5,0.084285918,4,5,0.088409738,1,6,0.11947898,-3356.1049,8.6662318,-1.4038393,-3346.0349
2,6,0.10621761,5,6,0.028921621,3,5,0.075995334,4,5,0.10511648,1,6,0.075494044,-3366.3529,7.8349018,-0.1315129,-3358.3864
2,6,0.087601027,5,6,0.063562666,3,5,0.030057737,4,5,0.067602307,1,6,0.09947005,-3394.9873,6.9658758,-0.33713909,-3387.6843
2,6,0.068134743,5,6,0.02312299,3,5,0.098282881,4,5,0.081473427,1,6,0.15957799,-3361.237,8.6118405,-2.9378312,-3349.6873
2,6,0.080353787,5,6,0.029061099,3,5,0.084993651,4,5,0.096975645,1,6,0.1242496,-3352.7641,8.3126756,-0.24079091,-3344.2106
2,6,0.10248382,5,6,0.068795709,3,5,0.03480282,4,5,0.067412063,1,6,0.089971871,-3394.6098,7.2693256,-0.25354849,-3387.087
2,6,0.11546246,5,6,0.055451281,3,5,0.029535501,4,5,0.077185934,1,6,0.11802588,-3394.0929,7.913221,-1.0596563,-3385.12
2,6,0.089300484,5,6,0.021299787,3,5,0.073274032,4,5,0.08417471,1,6,0.13659864,-3356.4599,8.0929531,-0.86345776,-3347.5035
2,6,0.068863669,5,6,0.04306321,3,5,0.071856582,4,5,0.089162234,1,6,0.11502981,-3354.6221,7.7595102,-1.4282008,-3345.4344
2,6,0.09540725,5,6,0.049394935,3,5,0.080092197,4,5,0.088778928,1,6,0.10224894,-3357.3239,8.318445,-1.6667661,-3347.3387
2,6,0.08616521,5,6,0.038935184,3,5,0.11025556,4,5,0.09075825,1,6,0.10689816,-3357.1977,8.6602473,-1.80202,-3346.7355
2,6,0.038784,5,6,0.064627224,3,5,0.1026533,4,5,0.09183006,1,6,0.094771601,-3378.1451,7.8533238,-0.18246245,-3370.1093
2,6,0.10210614,5,6,0.013614941,3,5,0.069919503,4,5,0.10258381,1,6,0.090394497,-3366.4302,7.5723777,-2.9744445,-3355.8834
2,6,0.11623152,5,6,0.032832079,3,5,0.1015046,4,5,0.09067776,1,6,0.12144153,-3360.0617,9.2537498,-1.3573837,-3349.4505
2,6,0.078639691,5,6,0.078603028,3,5,0.024338224,4,5,0.059874664,1,6,0.11165003,-3414.4047,7.0621128,-4.1872535,-3403.1553
2,6,0.083469258,5,6,0.030368071,3,5,0.073382371,4,5,0.099423892,1,6,0.13810325,-3354.2739,8.4949369,-0.19588841,-3345.5831
2,6,0.10138264,5,6,0.053368892,3,5,0.04296165,4,5,0.061927513,1,6,0.12582952,-3380.2659,7.7094044,-1.1091472,-3371.4474
2,6,0.089657361,5,6,0.04160605,3,5,0.070492883,4,5,0.098586289,1,6,0.11810051,-3354.7746,8.3688618,-2.0852731,-3344.3204
2,6,0.081231145,5,6,0.041779485,3,5,0.093627136,4,5,0.08629221,1,6,0.12762521,-3354.3969,8.6111037,-0.3040656,-3345.4818
2,6,0.089514962,5,6,0.061232953,3,5,0.06301317,4,5,0.03317106,1,6,0.14090486,-3398.2759,7.7567401,-0.44854074,-3390.0706
2,6,0.093607543,5,6,0.035132398,3,5,0.0905944,4,5,0.10141587,1,6,0.09855277,-3355.9882,8.3860597,-0.41346129,-3347.1887
2,6,0.060977312,5,6,0.037953102,3,5,0.088350828,4,5,0.081819562,1,6,0.12039926,-3355.7808,7.7900013,-0.20088843,-3347.7899
2,6,0.062011962,5,6,0.057738098,3,5,0.051020866,4,5,0.041085324,1,6,0.11944333,-3391.5955,6.6259917,-0.12054402,-3384.849
2,6,0.097531795,5,6,0.055490961,3,5,0.029639202,4,5,0.067661416,1,6,0.11113574,-3393.5358,7.2291824,-0.3788517,-3385.9278
2,6,0.099747246,5,6,0.035582974,3,5,0.088298463,4,5,0.10994737,1,6,0.12332051,-3356.3582,9.1379313,-2.6996226,-3344.5206
2,6,0.11246933,5,6,0.037149698,3,5,0.1011554,4,5,0.063629578,1,6,0.1102223,-3364.0609,8.4925263,-0.6049701,-3354.9634
2,6,0.083704861,5,6,0.027768844,3,5,0.08643137,4,5,0.087028873,1,6,0.12639544,-3353.2296,8.2265877,-0.49544363,-3344.5075
2,6,0.092839799,5,6,0.068167634,3,5,0.057113224,4,5,0.035337122,1,6,0.11908348,-3398.8816,7.4508253,-0.10216382,-3391.3286
2,6,0.090842611,5,6,0.063603712,3,5,0.042264909,4,5,0.03054178,1,6,0.1413499,-3420.5706,7.3720582,-1.6396516,-3411.5588
2,6,0.064340506,5,6,0.033449601,3,5,0.068321057,4,5,0.10252033,1,6,0.12321485,-3355.379,7.8369268,-0.40916749,-3347.1329
2,6,0.11067238,5,6,0.029490897,3,5,0.083302998,4,5,0.08329162,1,6,0.11657901,-3357.3253,8.466738,-2.0883109,-3346.7703
2,6,0.08401026,5,6,0.022291523,3,5,0.083483866,4,5,0.10205664,1,6,0.078918523,-3362.8838,7.4152162,-0.090740747,-3355.3779
2,6,0.071983835,5,6,0.061472958,3,5,0.057868341,4,5,0.029446709,1,6,0.13456185,-3406.6187,7.1066739,-0.52454418,-3398.9875
2,6,0.091477856,5,6,0.024305068,3,5,0.083929953,4,5,0.10320458,1,6,0.064669132,-3371.4435,7.3517318,-1.7212775,-3362.3705
2,6,0.066034231,5,6,0.05682152,3,5,0.058463659,4,5,0.042861528,1,6,0.11236487,-3383.9736,6.7309161,-0.84168314,-3376.401
2,6,0.12603769,5,6,0.045647326,3,5,0.091787762,4,5,0.084865332,1,6,0.11183587,-3364.168,9.2034795,-0.41184575,-3354.5527
2,6,0.12806928,5,6,0.03794482,3,5,0.079706754,4,5,0.086438339,1,6,0.084750403,-3367.5928,8.338192,-0.35353484,-3358.9011
2,6,0.035138295,5,6,0.065744792,3,5,0.047231612,4,5,0.12610704,1,6,0.04902087,-3426.0405,6.4648523,-1.3372167,-3418.2384
2,6,0.081929989,5,6,0.020989955,3,5,0.085750109,4,5,0.12292246,1,6,0.05907245,-3380.4053,7.4132993,-3.1981823,-3369.7938
2,6,0.081442237,5,6,0.030091721,3,5,0.070233145,4,5,0.11166463,1,6,0.12839922,-3355.0027,8.436619,-0.35365815,-3346.2124
2,6,0.055101043,5,6,0.041448677,3,5,0.086355944,4,5,0.084036398,1,6,0.14300537,-3359.0988,8.1989486,-0.52196526,-3350.3779
2,6,0.08111875,5,6,0.027675581,3,5,0.0831652,4,5,0.10242271,1,6,0.15124983,-3355.9649,8.9126414,-3.6757678,-3343.3765
2,6,0.13174715,5,6,0.049496896,3,5,0.089194453,4,5,0.097472419,1,6,0.087445824,-3370.3305,9.1071348,-1.5633702,-3359.66
2,6,0.060889266,5,6,0.059218939,3,5,0.040501283,4,5,0.046059413,1,6,0.12195518,-3395.803,6.5724817,-1.7665147,-3387.464
2,6,0.041560532,5,6,0.057907361,3,5,0.10697383,4,5,0.089239621,1,6,0.079975776,-3380.335,7.5131424,-0.41258113,-3372.4093
2,6,0.079516687,5,6,0.066402329,3,5,0.033419687,4,5,0.064736961,1,6,0.10700542,-3390.9133,7.0216216,-0.43658425,-3383.4551
2,6,0.10831622,5,6,0.065951924,3,5,0.08492513,4,5,0.083556202,1,6,0.10131916,-3365.9825,8.8813726,-1.6052167,-3355.4959
2,6,0.08045295,5,6,0.034084547,3,5,0.086837292,4,5,0.085627227,1,6,0.10714768,-3353.3909,7.8829939,-0.51237849,-3344.9956
2,6,0.095269582,5,6,0.046036649,3,5,0.097080226,4,5,0.10138476,1,6,0.10130247,-3358.2359,8.8214739,-0.36450543,-3349.0499
2,6,0.087838573,5,6,0.024320731,3,5,0.061591088,4,5,0.07663511,1,6,0.11898397,-3358.9623,7.3873894,-1.8542972,-3349.7206
2,6,0.085189357,5,6,0.028740917,3,5,0.087468588,4,5,0.094013137,1,6,0.08044134,-3360.2597,7.5170668,-0.61409243,-3352.1285
2,6,0.07615012,5,6,0.041800303,3,5,0.088462781,4,5,0.077172538,1,6,0.12056738,-3354.7151,8.0830625,-0.43481422,-3346.1972
2,6,0.069363102,5,6,0.036750636,3,5,0.097288564,4,5,0.079037737,1,6,0.11432924,-3355.423,7.9353856,-1.0036989,-3346.4839
2,6,0.10477336,5,6,0.037077471,3,5,0.086987528,4,5,0.083415375,1,6,0.12053882,-3356.3356,8.6558509,-0.90462725,-3346.7751
2,6,0.090263388,5,6,0.054498924,3,5,0.044447961,4,5,0.068380352,1,6,0.087244058,-3377.8708,6.8966937,-1.0473885,-3369.9268
2,6,0.041560022,5,6,0.071891408,3,5,0.071244139,4,5,0.10862177,1,6,0.041759799,-3422.504,6.7015427,-0.58302202,-3415.2194
2,6,0.077618888,5,6,0.025523577,3,5,0.087461616,4,5,0.095728587,1,6,0.12697019,-3353.4309,8.2660572,-1.0893143,-3344.0756
2,6,0.075895484,5,6,0.040441532,3,5,0.084677482,4,5,0.10463008,1,6,0.12576791,-3353.8569,8.6282498,-0.28643456,-3344.9422
2,6,0.10126214,5,6,0.027779275,3,5,0.086038542,4,5,0.077463939,1,6,0.095872096,-3358.546,7.7683199,-0.025598684,-3350.7521
2,6,0.082293352,5,6,0.047257728,3,5,0.059399237,4,5,0.026458239,1,6,0.11804086,-3407.6351,6.6689884,-3.2420951,-3397.7241
2,6,0.066588352,5,6,0.06037537,3,5,0.050273405,4,5,0.043233225,1,6,0.14240022,-3391.222,7.2574115,-0.49253675,-3383.472
2,6,0.040452284,5,6,0.064725715,3,5,0.086621423,4,5,0.079141967,1,6,0.092269548,-3376.2251,7.2642188,-0.22798405,-3368.7329
2,6,0.04021994,5,6,0.056975835,3,5,0.11140293,4,5,0.070528458,1,6,0.099283927,-3377.8327,7.5682218,-0.8621601,-3369.4024
2,6,0.10356774,5,6,0.026736661,3,5,0.10112875,4,5,0.093532083,1,6,0.11099428,-3357.1838,8.7191904,-2.9065569,-3345.5581
2,6,0.080721146,5,6,0.01975865,3,5,0.09670532,4,5,0.098955409,1,6,0.11274652,-3355.9808,8.1777409,-3.1623162,-3344.6408
2,6,0.097024435,5,6,0.056246816,3,5,0.030288154,4,5,0.069654781,1,6,0.11041481,-3391.6365,7.2725799,-0.37676149,-3383.9872
2,6,0.11856158,5,6,0.026837911,3,5,0.087757485,4,5,0.073741266,1,6,0.098259309,-3363.0313,8.103151,-0.15328162,-3354.7749
2,6,0.056656844,5,6,0.036999688,3,5,0.071032775,4,5,0.10255306,1,6,0.12481387,-3357.0438,7.8411247,-0.60228738,-3348.6003
2,6,0.064070533,5,6,0.043644794,3,5,0.088224563,4,5,0.082896212,1,6,0.13382134,-3356.1558,8.2531489,-0.64963599,-3347.253
2,6,0.091764512,5,6,0.030811809,3,5,0.09907758,4,5,0.094092175,1,6,0.10502161,-3355.3276,8.4153537,-0.79215094,-3346.1201
2,6,0.10592596,5,6,0.02568387,3,5,0.083203037,4,5,0.085705578,1,6,0.11942644,-3356.2841,8.3988977,-0.74257885,-3347.1426
2,6,0.079762636,5,6,0.032234516,3,5,0.090629593,4,5,0.091644924,1,6,0.1219468,-3352.8354,8.3243694,-0.191362,-3344.3196
2,6,0.089305643,5,6,0.02119317,3,5,0.082749925,4,5,0.081749985,1,6,0.12176278,-3355.3525,7.9352301,-1.8299134,-3345.5873
2,6,0.085985065,5,6,0.021642713,3,5,0.10856513,4,5,0.086242125,1,6,0.11949179,-3357.2773,8.4385364,-1.116384,-3347.7224
2,6,0.10239737,5,6,0.026425181,3,5,0.086914167,4,5,0.068214339,1,6,0.10287817,-3360.1262,7.7365844,-2.4710638,-3349.9185
2,6,0.06758021,5,6,0.03912247,3,5,0.076998448,4,5,0.099023881,1,6,0.11232122,-3354.033,7.9009247,-1.2092733,-3344.9228
2,6,0.07722669,5,6,0.035775126,3,5,0.078075598,4,5,0.11109461,1,6,0.13361531,-3354.6067,8.7157467,-1.6853343,-3344.2056
2,6,0.1159759,5,6,0.045033329,3,5,0.08509215,4,5,0.096177206,1,6,0.099994597,-3361.4219,8.8454637,-0.022860469,-3352.5536
2,6,0.075106269,5,6,0.064252914,3,5,0.051039062,4,5,0.035963443,1,6,0.13159421,-3400.1276,7.159118,-0.19381162,-3392.7747
2,6,0.045334215,5,6,0.054260879,3,5,0.073509104,4,5,0.091549974,1,6,0.045484645,-3405.475,6.2027763,-1.4032422,-3397.8689
2,6,0.10863455,5,6,0.050478205,3,5,0.054441627,4,5,0.070137676,1,6,0.10111345,-3370.0085,7.6961102,-5.5014711,-3356.811
2,6,0.080841464,5,6,0.030835202,3,5,0.064270851,4,5,0.087989955,1,6,0.10812098,-3355.5583,7.441169,-1.2692968,-3346.8478
2,6,0.036421244,5,6,0.054074983,3,5,0.10874443,4,5,0.076072337,1,6,0.076728041,-3387.7707,7.0408208,-0.010743083,-3380.7192
2,6,0.032705969,5,6,0.059152776,3,5,0.10585726,4,5,0.082121121,1,6,0.094457192,-3384.1614,7.4858865,-0.28557191,-3376.3899
2,6,0.091998806,5,6,0.025808306,3,5,0.077089155,4,5,0.09625483,1,6,0.13502372,-3354.6057,8.5234964,-0.073751805,-3346.0084
2,6,0.087631637,5,6,0.017204688,3,5,0.06857636,4,5,0.10088853,1,6,0.083544761,-3365.1479,7.1569196,-0.63317888,-3357.3578
2,6,0.075320471,5,6,0.022094228,3,5,0.075656391,4,5,0.07764071,1,6,0.12314351,-3356.3555,7.4771061,-0.4030043,-3348.4754
2,6,0.10018661,5,6,0.059599962,3,5,0.058933948,4,5,0.032092786,1,6,0.13699782,-3402.9441,7.7562224,-0.20891429,-3394.979
2,6,0.083479129,5,6,0.034801597,3,5,0.074355186,4,5,0.10747317,1,6,0.12833657,-3354.0649,8.568913,-1.2647449,-3344.2313
2,6,0.081728618,5,6,0.040302447,3,5,0.057628797,4,5,0.11616055,1,6,0.091532011,-3362.4168,7.7470485,-3.1049496,-3351.5648
2,6,0.085131822,5,6,0.050674267,3,5,0.098787325,4,5,0.096815561,1,6,0.097082138,-3358.7876,8.5698223,-0.8663983,-3349.3513
2,6,0.067314377,5,6,0.029150743,3,5,0.088192871,4,5,0.075033456,1,6,0.13016342,-3356.2773,7.7970973,-0.37282874,-3348.1074
2,6,0.0994808,5,6,0.039418336,3,5,0.088654761,4,5,0.089058564,1,6,0.10299562,-3356.1029,8.3921616,-1.2349682,-3346.4757
2,6,0.048897669,5,6,0.064062489,3,5,0.075111952,4,5,0.10576482,1,6,0.051258737,-3398.2615,6.9019134,-2.3412059,-3389.0184
2,6,0.10230529,5,6,0.040014103,3,5,0.093822688,4,5,0.089682555,1,6,0.12317091,-3356.5041,8.979911,-1.2764326,-3346.2478
2,6,0.076426016,5,6,0.040806503,3,5,0.062095065,4,5,0.11638673,1,6,0.13200454,-3357.938,8.5543771,-0.82305414,-3348.5606
2,6,0.091465155,5,6,0.023394484,3,5,0.07454869,4,5,0.1127087,1,6,0.095993687,-3358.7841,7.9622143,-1.181852,-3349.6401
2,6,0.07597947,5,6,0.037429857,3,5,0.086791973,4,5,0.090686015,1,6,0.15364631,-3356.3795,8.8906726,-0.98362118,-3346.5052
2,6,0.086279995,5,6,0.024868656,3,5,0.065118492,4,5,0.11932983,1,6,0.083473142,-3364.7939,7.5814023,-0.085999744,-3357.1265
2,6,0.066703375,5,6,0.022023096,3,5,0.069536965,4,5,0.11511769,1,6,0.085236064,-3364.7937,7.1723438,-0.70643816,-3356.9149
2,6,0.056313048,5,6,0.036888823,3,5,0.076678747,4,5,0.081431238,1,6,0.13776785,-3358.2043,7.7815941,-0.76959938,-3349.6531
2,6,0.089299338,5,6,0.04193547,3,5,0.093675535,4,5,0.10969482,1,6,0.12450752,-3356.2406,9.1822536,-1.3473759,-3345.7109
2,6,0.082824436,5,6,0.026235786,3,5,0.084487788,4,5,0.11315281,1,6,0.086992051,-3359.7989,7.8738574,-0.63494079,-3351.2901
2,6,0.092182052,5,6,0.03419394,3,5,0.069510357,4,5,0.10813489,1,6,0.11356394,-3355.4266,8.3517036,-0.31049799,-3346.7644
2,6,0.11529966,5,6,0.044224794,3,5,0.074220767,4,5,0.098216562,1,6,0.12531602,-3360.644,9.1455561,-0.42060686,-3351.0778
2,6,0.045591269,5,6,0.068727969,3,5,0.08933772,4,5,0.079383791,1,6,0.029297479,-3444.1105,6.2467646,-0.91585331,-3436.9478
2,6,0.049486056,5,6,0.080052709,3,5,0.076663174,4,5,0.10746521,1,6,0.042966571,-3416.4285,7.1326745,-0.51360296,-3408.7822
2,6,0.092817099,5,6,0.05944772,3,5,0.029176346,4,5,0.065268466,1,6,0.10208956,-3396.7572,6.9759838,-0.37195099,-3389.4093
2,6,0.092661197,5,6,0.037427568,3,5,0.089964748,4,5,0.10429427,1,6,0.11800494,-3354.6907,8.8470545,-0.12371979,-3345.7199
2,6,0.028899938,5,6,0.076675694,3,5,0.094626776,4,5,0.10082405,1,6,0.090419145,-3394.2399,7.8289121,-1.3591586,-3385.0518
2,6,0.047082569,5,6,0.064359292,3,5,0.093713343,4,5,0.096164378,1,6,0.03586935,-3425.0894,6.7437786,-0.10294527,-3418.2426
2,6,0.077629367,5,6,0.034195045,3,5,0.086475742,4,5,0.10253883,1,6,0.12543678,-3353.1263,8.5255153,-0.46658378,-3344.1342
2,6,0.082325434,5,6,0.030146535,3,5,0.060965516,4,5,0.09439654,1,6,0.12565637,-3355.8853,7.8698079,-2.6804068,-3345.3351
2,6,0.072464022,5,6,0.068315797,3,5,0.055402659,4,5,0.035353395,1,6,0.11335093,-3398.9178,6.8977362,-0.14498294,-3391.8751
2,6,0.10448613,5,6,0.022721553,3,5,0.074206102,4,5,0.096569742,1,6,0.11506842,-3356.9401,8.2610389,-1.2994985,-3347.3796
2,6,0.080141704,5,6,0.028634006,3,5,0.077470205,4,5,0.089324002,1,6,0.13069924,-3353.3024,8.1253831,-0.19480165,-3344.9822
2,6,0.081217264,5,6,0.025673254,3,5,0.087285785,4,5,0.09879237,1,6,0.12176357,-3353.2977,8.2946448,-0.79465623,-3344.2084
2,6,0.090184195,5,6,0.024654094,3,5,0.053927872,4,5,0.079396253,1,6,0.085615172,-3367.734,6.6755517,-0.10249639,-3360.956
2,6,0.070301368,5,6,0.025083773,3,5,0.073332976,4,5,0.10109224,1,6,0.13482049,-3355.2401,8.092617,-0.76684741,-3346.3806
2,6,0.085944174,5,6,0.036215094,3,5,0.072570461,4,5,0.10401577,1,6,0.12140268,-3353.8873,8.4029635,-1.146442,-3344.3379
2,6,0.050767997,5,6,0.067298694,3,5,0.05854258,4,5,0.11212334,1,6,0.043929398,-3412.3559,6.6532402,-0.60612397,-3405.0965
2,6,0.09968306,5,6,0.04318629,3,5,0.11828502,4,5,0.086755514,1,6,0.11656842,-3361.3459,9.289566,-1.029123,-3351.0272
2,6,0.071009594,5,6,0.045509234,3,5,0.10001657,4,5,0.089716745,1,6,0.10578583,-3356.4979,8.2407594,-3.0197632,-3345.2374
2,6,0.097880386,5,6,0.031937789,3,5,0.094500093,4,5,0.075431551,1,6,0.10805893,-3356.7534,8.1561749,-0.1126964,-3348.4846
2,6,0.12486024,5,6,0.047507664,3,5,0.10339818,4,5,0.088336998,1,6,0.10470852,-3366.038,9.3762321,-0.3423551,-3356.3194
2,6,0.088070361,5,6,0.02934595,3,5,0.098200382,4,5,0.089411691,1,6,0.13391037,-3354.8605,8.7787751,-0.59836993,-3345.4834
2,6,0.066516751,5,6,0.015663122,3,5,0.072938794,4,5,0.09619499,1,6,0.098649403,-3362.3502,6.9992612,-1.1191685,-3354.2318
2,6,0.081260366,5,6,0.036004193,3,5,0.080643079,4,5,0.0870479,1,6,0.11821591,-3352.7602,8.0634289,-0.71238423,-3343.9844
2,6,0.10048867,5,6,0.025837675,3,5,0.057630537,4,5,0.10814113,1,6,0.086103324,-3366.015,7.5640267,-0.23263196,-3358.2183
2,6,0.087041879,5,6,0.025774281,3,5,0.082365309,4,5,0.09057403,1,6,0.1177898,-3353.3302,8.070906,-1.3118978,-3343.9474
2,6,0.072804883,5,6,0.022182389,3,5,0.073868734,4,5,0.12243169,1,6,0.095804089,-3361.0306,7.7418357,-1.3641485,-3351.9247
2,6,0.089482506,5,6,0.063058002,3,5,0.038075569,4,5,0.062562087,1,6,0.098822277,-3387.0016,7.0400088,-0.33406213,-3379.6275
2,6,0.086020267,5,6,0.029382761,3,5,0.085438889,4,5,0.097630063,1,6,0.11457091,-3353.0089,8.2608578,-0.24726181,-3344.5008
2,6,0.089884327,5,6,0.053876997,3,5,0.019268827,4,5,0.069115039,1,6,0.10534869,-3414.1776,6.7498776,-3.1232879,-3404.3045
2,6,0.078651798,5,6,0.052220667,3,5,0.040040233,4,5,0.034566605,1,6,0.14187787,-3410.916,6.9471435,-0.3594094,-3403.6094
2,6,0.078940162,5,6,0.062364276,3,5,0.056086321,4,5,0.033981641,1,6,0.11220055,-3398.4472,6.871459,-0.036620598,-3391.5391
2,6,0.079215474,5,6,0.06029645,3,5,0.021921484,4,5,0.052880092,1,6,0.096625103,-3421.7181,6.2187721,-3.5473888,-3411.952
2,6,0.055137254,5,6,0.066640172,3,5,0.085245636,4,5,0.09488153,1,6,0.042986161,-3406.1036,6.8978151,-1.2208464,-3397.9849
